rank, pmcid, score
1, 3533459, 0.47307724
2, 3876013, 0.4619515
3, 3555597, 0.40620613
4, 2244628, 0.35240093
5, 3662609, 0.35239998
6, 3194692, 0.35230118
7, 3401767, 0.346547
8, 2864863, 0.3435476
9, 3420376, 0.33811256
10, 3130494, 0.32606354
11, 3142521, 0.31200454
12, 3141698, 0.30126283
13, 3693614, 0.29925686
14, 2767137, 0.2957777
15, 3699953, 0.29486552
16, 2737754, 0.29203644
17, 3476993, 0.29128936
18, 3271840, 0.2896088
19, 3046560, 0.2882983
20, 2887535, 0.28596058
21, 2853795, 0.28477988
22, 3479950, 0.2844177
23, 3291061, 0.28368974
24, 2633325, 0.27799344
25, 3085431, 0.27732286
26, 3841693, 0.27409637
27, 3320124, 0.27191183
28, 3840191, 0.26783064
29, 3349960, 0.26758206
30, 3726919, 0.266166
31, 3560170, 0.2659094
32, 2705726, 0.26535854
33, 3371528, 0.26276302
34, 3546197, 0.26224458
35, 3276904, 0.2605404
36, 3118206, 0.25846055
37, 3570945, 0.25802445
38, 2978229, 0.25769427
39, 3350215, 0.25766745
40, 3682459, 0.2560735
41, 3192522, 0.25556973
42, 3663178, 0.25533932
43, 2862513, 0.2549225
44, 2941259, 0.25231442
45, 3465201, 0.25193718
46, 3389251, 0.25145572
47, 2887898, 0.25136217
48, 2803831, 0.25083488
49, 3804667, 0.2495954
50, 2827134, 0.24943894
51, 2813635, 0.2494183
52, 2796663, 0.24846889
53, 2740343, 0.24799562
54, 3506838, 0.24726588
55, 3874611, 0.24714129
56, 2906430, 0.24434726
57, 3152183, 0.2441839
58, 3047986, 0.24338761
59, 2823760, 0.24272043
60, 3745119, 0.24226363
61, 3385292, 0.24152005
62, 3581257, 0.24023612
63, 3834720, 0.23710051
64, 3564101, 0.23522589
65, 3147088, 0.23447599
66, 2650979, 0.2341189
67, 3162268, 0.23373021
68, 2684999, 0.2337141
69, 3658220, 0.23364598
70, 3153340, 0.23312864
71, 2740182, 0.23284157
72, 2916002, 0.23264061
73, 3726922, 0.23219354
74, 3756220, 0.23183392
75, 3860639, 0.2315016
76, 2693661, 0.23147213
77, 3445851, 0.23077233
78, 3174129, 0.23046978
79, 3512880, 0.23024392
80, 1829393, 0.22968732
81, 2855446, 0.22914837
82, 3219887, 0.22847508
83, 2841247, 0.22836746
84, 3276783, 0.22814673
85, 3691475, 0.22746018
86, 3189474, 0.22740307
87, 1434765, 0.22731389
88, 3263087, 0.22602138
89, 3311143, 0.22466676
90, 3220110, 0.2239578
91, 3653544, 0.22302869
92, 3039970, 0.22298397
93, 3779398, 0.22257063
94, 3652086, 0.2224724
95, 3893553, 0.22184397
96, 2800936, 0.22139317
97, 2925454, 0.22132283
98, 3870079, 0.22125962
99, 3236134, 0.22103693
100, 3610292, 0.22089557
