rank, pmcid, score
1, 3229010, 0.76677334
2, 3700939, 0.66134816
3, 3114312, 0.6458237
4, 2390579, 0.62248737
5, 3026532, 0.6004822
6, 3614649, 0.5923098
7, 2974748, 0.5883869
8, 3745928, 0.58800673
9, 3420523, 0.56857955
10, 3246148, 0.5667726
11, 3793530, 0.56358653
12, 2687896, 0.5612081
13, 3284420, 0.5591174
14, 2831203, 0.55707324
15, 3086217, 0.5552369
16, 3696245, 0.5515751
17, 2803848, 0.5444348
18, 2908877, 0.54327345
19, 3063409, 0.5428648
20, 2984268, 0.5401428
21, 1471781, 0.5399039
22, 3825647, 0.5369156
23, 2627525, 0.536727
24, 3601985, 0.53640354
25, 3639158, 0.5309299
26, 1894867, 0.52563006
27, 3195765, 0.52453613
28, 3644769, 0.5218918
29, 2919686, 0.520211
30, 3700969, 0.5183457
31, 2850857, 0.5176915
32, 3355351, 0.51745844
33, 2874436, 0.5163951
34, 3757613, 0.5155217
35, 3660491, 0.5136783
36, 3693614, 0.5094118
37, 3716954, 0.5090123
38, 3381527, 0.50744015
39, 2902496, 0.50730914
40, 3687640, 0.50413245
41, 3570930, 0.503536
42, 3765128, 0.4997895
43, 2774578, 0.4997161
44, 3873361, 0.49832278
45, 3433121, 0.49755663
46, 3866073, 0.49736616
47, 2783053, 0.49209905
48, 3298383, 0.49144548
49, 2278156, 0.4910943
50, 2740038, 0.49081495
51, 2972238, 0.48894033
52, 2860402, 0.4874153
53, 3358685, 0.4855635
54, 3162821, 0.48426473
55, 3047849, 0.48146942
56, 3371554, 0.4806106
57, 2783161, 0.4805976
58, 3718248, 0.48029506
59, 3445056, 0.4798482
60, 3150839, 0.47852185
61, 3371471, 0.47842535
62, 2518380, 0.4775704
63, 2769286, 0.47753006
64, 2938989, 0.47690398
65, 2805656, 0.47680908
66, 2917078, 0.47665745
67, 2721958, 0.47636124
68, 1891793, 0.4740246
69, 2628517, 0.47359395
70, 2656546, 0.47341967
71, 3834551, 0.47293356
72, 3580339, 0.47184473
73, 2838839, 0.4703953
74, 3310834, 0.47022018
75, 3291239, 0.47002715
76, 2584001, 0.46874002
77, 3484318, 0.46863636
78, 2585577, 0.4682947
79, 3542555, 0.46414512
80, 2726495, 0.4641296
81, 2766139, 0.46338385
82, 3016760, 0.46292982
83, 3637401, 0.46256897
84, 3752795, 0.46009043
85, 2801527, 0.4600455
86, 3169790, 0.4590579
87, 1939835, 0.45859048
88, 3265436, 0.45793456
89, 2147017, 0.45707393
90, 2760911, 0.45675436
91, 2739562, 0.4561888
92, 3055833, 0.45586616
93, 3702368, 0.45576003
94, 3559119, 0.45568246
95, 3163221, 0.45558992
96, 3170633, 0.45413893
97, 2908875, 0.45320234
98, 3425153, 0.45250425
99, 3250966, 0.45242783
100, 3524466, 0.45049325
