rank, pmcid, score
1, 3880091, 0.5392654
2, 3708448, 0.5021698
3, 2811980, 0.4748258
4, 3446186, 0.37785143
5, 3527175, 0.37717995
6, 2547099, 0.35620052
7, 3726751, 0.35425368
8, 3087163, 0.35403743
9, 2686928, 0.34436056
10, 2672188, 0.33298665
11, 2686868, 0.331848
12, 3677000, 0.33012247
13, 3177789, 0.32848644
14, 3311149, 0.3246668
15, 3531933, 0.32091743
16, 3664367, 0.3208154
17, 3430626, 0.3197921
18, 2668559, 0.31337222
19, 2638813, 0.3119685
20, 2854356, 0.30982366
21, 3612492, 0.3058946
22, 3868168, 0.3029768
23, 3310634, 0.30155325
24, 2944799, 0.2943363
25, 3389956, 0.29339653
26, 3178148, 0.29146802
27, 3777814, 0.2883297
28, 3469561, 0.2842484
29, 3693614, 0.28421998
30, 3815212, 0.28409815
31, 2844408, 0.28084353
32, 3818844, 0.2794163
33, 3777834, 0.27907857
34, 3026935, 0.27768874
35, 3414089, 0.27659693
36, 3308023, 0.2723182
37, 3807715, 0.2715602
38, 3657696, 0.27137434
39, 2949589, 0.26850972
40, 3238497, 0.26820174
41, 3340570, 0.2679372
42, 3469807, 0.2678246
43, 2442427, 0.2664985
44, 3100676, 0.26541418
45, 3846886, 0.26425394
46, 3039161, 0.26383984
47, 2366066, 0.26340184
48, 3185269, 0.26286587
49, 2987858, 0.26284033
50, 3047888, 0.25907874
51, 3853434, 0.2578218
52, 2811971, 0.25758904
53, 3517431, 0.25730714
54, 2732166, 0.25725976
55, 3074332, 0.25639722
56, 3842089, 0.25552028
57, 3308020, 0.25511283
58, 3580398, 0.2545409
59, 3505356, 0.25301823
60, 3724094, 0.24906431
61, 3735339, 0.24880183
62, 2857279, 0.24844576
63, 2854938, 0.24741869
64, 3827893, 0.24689049
65, 3791279, 0.24652466
66, 3486423, 0.24630429
67, 3584101, 0.24623524
68, 3785512, 0.24604851
69, 3377360, 0.24558483
70, 3359427, 0.2449229
71, 3389871, 0.24384849
72, 3868532, 0.2433124
73, 3548361, 0.24290094
74, 3154385, 0.24271554
75, 3580454, 0.24182715
76, 3534048, 0.24122249
77, 3088002, 0.23989068
78, 3480821, 0.2395405
79, 3835463, 0.238527
80, 3690350, 0.2385057
81, 3160011, 0.23812602
82, 3893467, 0.23761263
83, 3265806, 0.23611854
84, 3777767, 0.235346
85, 3181915, 0.2343435
86, 3132518, 0.23405582
87, 3718248, 0.23391996
88, 3776403, 0.23305485
89, 3573064, 0.23259099
90, 3164421, 0.2320575
91, 3117980, 0.23197046
92, 2235848, 0.2319105
93, 2877241, 0.23110075
94, 3422616, 0.23053016
95, 2706419, 0.23019795
96, 1459868, 0.23006837
97, 3163144, 0.22830608
98, 2526366, 0.22705618
99, 2844536, 0.22584483
100, 3506838, 0.2256567
