rank, pmcid, score
1, 2628097, 0.6797345
2, 3825967, 0.6651711
3, 3616125, 0.6289112
4, 3043450, 0.5974991
5, 3030803, 0.58846325
6, 3108676, 0.5812704
7, 2390549, 0.57062584
8, 3588206, 0.56975555
9, 2740015, 0.5577262
10, 2648945, 0.5550996
11, 2783104, 0.5359384
12, 2063499, 0.5323228
13, 2941259, 0.52779794
14, 2672220, 0.52693224
15, 2245957, 0.5197389
16, 3443655, 0.51832163
17, 3313129, 0.50694156
18, 1523371, 0.50262415
19, 3420498, 0.4986099
20, 3502811, 0.4984807
21, 3504246, 0.49826944
22, 3015425, 0.4977152
23, 3352322, 0.49693906
24, 2791738, 0.49668223
25, 3765128, 0.49628514
26, 3687603, 0.49610552
27, 2365938, 0.4935264
28, 2803981, 0.49295914
29, 3649285, 0.49215135
30, 3015800, 0.48607734
31, 3871413, 0.48459524
32, 3600208, 0.48433882
33, 3548361, 0.4809892
34, 3150839, 0.4802322
35, 3263087, 0.47885993
36, 3349957, 0.47692752
37, 3087249, 0.47349992
38, 3127492, 0.47009027
39, 2815823, 0.47006583
40, 3003213, 0.46791402
41, 2626575, 0.46673867
42, 2467416, 0.46585906
43, 2981784, 0.46280974
44, 3350007, 0.46235546
45, 3700455, 0.4620766
46, 3649503, 0.46178293
47, 3502800, 0.4606821
48, 2767137, 0.45930147
49, 3227160, 0.45543084
50, 2700073, 0.45498705
51, 3393611, 0.45453155
52, 3649557, 0.45285332
53, 3114312, 0.45254877
54, 2211302, 0.45184195
55, 3546247, 0.44875887
56, 2908657, 0.44824788
57, 3618096, 0.44824332
58, 3649624, 0.44633582
59, 3432341, 0.44560987
60, 3833587, 0.4446994
61, 3249852, 0.44376317
62, 2868875, 0.44346064
63, 2923795, 0.4424482
64, 3651279, 0.44235572
65, 2254639, 0.44132897
66, 1829393, 0.44034013
67, 2659845, 0.4400683
68, 2827046, 0.43811303
69, 3841606, 0.4375113
70, 2702886, 0.43682483
71, 3436725, 0.43489182
72, 2841247, 0.4316685
73, 2329654, 0.4316032
74, 3542893, 0.43086854
75, 3178521, 0.430265
76, 3271624, 0.43015456
77, 2760234, 0.4285923
78, 2726548, 0.42710766
79, 2769300, 0.426561
80, 3683415, 0.42568198
81, 3649134, 0.42553976
82, 3653538, 0.42470974
83, 2536181, 0.42429277
84, 3142521, 0.42348516
85, 3811697, 0.42275596
86, 2864281, 0.4224969
87, 2817864, 0.42236978
88, 3716036, 0.4219925
89, 3075140, 0.4214813
90, 2740280, 0.41931468
91, 3087248, 0.4191291
92, 3485580, 0.41839793
93, 2760693, 0.41835395
94, 3015846, 0.4183303
95, 2906430, 0.41808453
96, 3349960, 0.4178093
97, 2672240, 0.41755107
98, 3097681, 0.41729522
99, 3200117, 0.416748
100, 3095901, 0.41622427
