rank, pmcid, score
1, 3215995, 0.5646012
2, 3614379, 0.54105854
3, 3860647, 0.5250569
4, 3145093, 0.5192652
5, 3295742, 0.51083785
6, 3877598, 0.4915054
7, 3336896, 0.47438493
8, 3195765, 0.47278473
9, 3389850, 0.46826923
10, 3866073, 0.46498248
11, 2700595, 0.46192056
12, 3809230, 0.45934227
13, 3492969, 0.45194387
14, 2475515, 0.44922042
15, 1687187, 0.44036546
16, 3248865, 0.43615568
17, 3015800, 0.43462473
18, 3854980, 0.4287841
19, 3521404, 0.42791852
20, 3593338, 0.42539343
21, 3876309, 0.42518872
22, 3080584, 0.42393884
23, 2850860, 0.42344308
24, 3259121, 0.41859025
25, 2827072, 0.41528982
26, 2992067, 0.41253343
27, 3307080, 0.4112917
28, 3468117, 0.4100334
29, 3636075, 0.4078452
30, 3649144, 0.39778113
31, 3542897, 0.39724213
32, 3797604, 0.3916282
33, 3338082, 0.39109528
34, 3030803, 0.3907908
35, 3557185, 0.39033058
36, 3504246, 0.3884219
37, 2702950, 0.38805732
38, 3838988, 0.387888
39, 3813486, 0.38737655
40, 3750490, 0.38634303
41, 29048, 0.3858682
42, 3096030, 0.38574255
43, 3876498, 0.38566157
44, 2277436, 0.38461328
45, 3588206, 0.38385093
46, 3170179, 0.383489
47, 3075161, 0.38329858
48, 1712221, 0.38172716
49, 3300932, 0.37724388
50, 3129103, 0.37723073
51, 2769322, 0.37482405
52, 2822176, 0.37377748
53, 3843570, 0.3708197
54, 3349957, 0.36758012
55, 2907361, 0.36675164
56, 3355033, 0.3664133
57, 1891108, 0.3663015
58, 3195329, 0.36529806
59, 3888001, 0.36402726
60, 3015657, 0.3617887
61, 2823150, 0.3599777
62, 3184109, 0.35933325
63, 3108676, 0.35826144
64, 2815823, 0.35697883
65, 3860038, 0.3567657
66, 3500003, 0.35439524
67, 138801, 0.35422406
68, 3655519, 0.35421124
69, 3599178, 0.35409617
70, 3876503, 0.35219252
71, 3649285, 0.35163853
72, 3579987, 0.3497972
73, 2640409, 0.34929147
74, 2387157, 0.34734488
75, 3663309, 0.34577537
76, 3746438, 0.34539983
77, 2938513, 0.34488013
78, 2739847, 0.34413117
79, 2222677, 0.34380466
80, 2713849, 0.34347636
81, 2740109, 0.34346306
82, 2988895, 0.34231368
83, 2728191, 0.3421746
84, 3711741, 0.3417147
85, 3493049, 0.34098226
86, 3872241, 0.33960178
87, 3628230, 0.3391645
88, 3350004, 0.3386335
89, 2890927, 0.33850598
90, 3015787, 0.33647007
91, 2847727, 0.33522502
92, 3711735, 0.33220538
93, 3570930, 0.33034334
94, 3783711, 0.3296061
95, 2628097, 0.32945827
96, 2977075, 0.3289576
97, 3765128, 0.3284011
98, 3015287, 0.3283652
99, 3619042, 0.32752854
100, 3016124, 0.32741138
