rank, pmcid, score
1, 3229010, 0.7670312
2, 3700939, 0.661397
3, 3114312, 0.64605963
4, 2390579, 0.6225455
5, 3026532, 0.6006944
6, 3614649, 0.59277034
7, 2974748, 0.5884804
8, 3745928, 0.58805466
9, 3420523, 0.5686007
10, 3246148, 0.5670597
11, 3793530, 0.5639436
12, 2687896, 0.56140643
13, 3284420, 0.559062
14, 2831203, 0.557453
15, 3086217, 0.5552874
16, 3696245, 0.55175716
17, 2803848, 0.54480016
18, 2908877, 0.54337865
19, 3063409, 0.54329604
20, 2984268, 0.5404584
21, 1471781, 0.5399121
22, 2627525, 0.53715706
23, 3825647, 0.5368211
24, 3601985, 0.53645396
25, 3639158, 0.53119445
26, 1894867, 0.5256145
27, 3195765, 0.5246589
28, 3644769, 0.52208567
29, 2919686, 0.52046394
30, 3700969, 0.5182764
31, 3355351, 0.51787454
32, 2850857, 0.5176917
33, 2874436, 0.51659447
34, 3757613, 0.5157823
35, 3660491, 0.5136215
36, 3693614, 0.50939775
37, 3716954, 0.5090669
38, 3381527, 0.5079319
39, 2902496, 0.5076896
40, 3687640, 0.50447464
41, 3570930, 0.5039136
42, 3765128, 0.5000203
43, 2774578, 0.49998102
44, 3873361, 0.4981341
45, 3433121, 0.49787724
46, 3866073, 0.49780795
47, 2783053, 0.49214196
48, 3298383, 0.4915964
49, 2278156, 0.49117345
50, 2740038, 0.49095035
51, 2972238, 0.488877
52, 2860402, 0.48726654
53, 3358685, 0.48561835
54, 3162821, 0.48456985
55, 3047849, 0.4817313
56, 3371554, 0.4811131
57, 2783161, 0.4806306
58, 3718248, 0.4806198
59, 3445056, 0.48032865
60, 3150839, 0.47879937
61, 3371471, 0.47861412
62, 2518380, 0.47763532
63, 2769286, 0.47756746
64, 2938989, 0.47709048
65, 2917078, 0.4770598
66, 2805656, 0.47692543
67, 2721958, 0.47641313
68, 1891793, 0.47408235
69, 2628517, 0.47394112
70, 2656546, 0.47347337
71, 3834551, 0.47312203
72, 3580339, 0.47163028
73, 2838839, 0.4704075
74, 3310834, 0.47026712
75, 3291239, 0.4698719
76, 3484318, 0.46889916
77, 2584001, 0.46881747
78, 2585577, 0.4686621
79, 2726495, 0.4642377
80, 3542555, 0.46411818
81, 2766139, 0.46381462
82, 3637401, 0.46303412
83, 3016760, 0.46277645
84, 3752795, 0.4604239
85, 2801527, 0.4601077
86, 3169790, 0.45944506
87, 1939835, 0.4587406
88, 3265436, 0.45779866
89, 2147017, 0.45748976
90, 2760911, 0.45697808
91, 2739562, 0.456077
92, 3055833, 0.4559668
93, 3702368, 0.45589235
94, 3163221, 0.4557013
95, 3559119, 0.4556235
96, 3170633, 0.45438513
97, 2908875, 0.4535685
98, 3250966, 0.452745
99, 3425153, 0.4526765
100, 3524466, 0.4506646
101, 3745917, 0.44692683
102, 3342039, 0.44640723
103, 3856273, 0.44610548
104, 3087249, 0.44497037
105, 1282576, 0.44441307
106, 2825518, 0.44402817
107, 3463069, 0.44303137
108, 2806403, 0.44260454
109, 3176751, 0.4410164
110, 3480821, 0.43960524
111, 2779962, 0.43944174
112, 3628490, 0.4384319
113, 3396420, 0.43837827
114, 2745620, 0.4383326
115, 3514185, 0.437812
116, 3135057, 0.4374917
117, 3232363, 0.4371896
118, 2939498, 0.43693534
119, 2767133, 0.43688855
120, 3564269, 0.43585017
121, 3114370, 0.43466932
122, 3304283, 0.43447587
123, 3590503, 0.43292263
124, 3806696, 0.43254372
125, 3389250, 0.43242845
126, 3485580, 0.4321484
127, 3670640, 0.4316063
128, 3161023, 0.43158412
129, 3635693, 0.4310921
130, 3336243, 0.43080086
131, 3133999, 0.43070522
132, 3833473, 0.43013903
133, 2747439, 0.42902428
134, 2277436, 0.42901134
135, 2901953, 0.4289248
136, 2936741, 0.42843053
137, 3106393, 0.4282519
138, 3322051, 0.42698374
139, 3364540, 0.42664394
140, 2700595, 0.4262518
141, 3867868, 0.4256911
142, 3087238, 0.42566684
143, 3381374, 0.42525718
144, 3619042, 0.4248913
145, 3159366, 0.42485604
146, 3530860, 0.42477933
147, 3087163, 0.42395085
148, 3863508, 0.42374608
149, 2829597, 0.42329448
150, 2836222, 0.42307174
151, 3767583, 0.4230615
152, 3060137, 0.42294407
153, 2799065, 0.42259505
154, 1564027, 0.42240998
155, 2954859, 0.42227107
156, 3349957, 0.42201388
157, 3470955, 0.42171428
158, 3808793, 0.42010748
159, 3848916, 0.41991007
160, 2920273, 0.41972497
161, 3712160, 0.4195086
162, 3265806, 0.419412
163, 2828460, 0.41933048
164, 3724068, 0.4192444
165, 1774568, 0.41808957
166, 3047842, 0.41781113
167, 2426706, 0.417685
168, 3113221, 0.41746154
169, 3378931, 0.41741875
170, 3751366, 0.4167497
171, 3298095, 0.41621977
172, 2575197, 0.41573372
173, 3718230, 0.4157016
174, 3047888, 0.41450337
175, 3367368, 0.4140631
176, 1852903, 0.4138619
177, 3519054, 0.41369212
178, 3279508, 0.41356638
179, 3813689, 0.4135027
180, 3044516, 0.41348138
181, 2769463, 0.4132625
182, 193608, 0.41303277
183, 2621130, 0.41302025
184, 3041996, 0.41248038
185, 3141718, 0.41245586
186, 2755160, 0.41242924
187, 2758958, 0.41212252
188, 1891766, 0.41188803
189, 3555588, 0.41159537
190, 1240170, 0.4114587
191, 3369259, 0.411401
192, 2803803, 0.41136193
193, 3466862, 0.41121763
194, 3277481, 0.41083547
195, 3168093, 0.41048414
196, 3546193, 0.4104517
197, 3824631, 0.41005132
198, 3123199, 0.40998828
199, 2892668, 0.4094853
200, 3279052, 0.40933293
