rank, pmcid, score
1, 3663309, 0.45052826
2, 3484318, 0.43762106
3, 2830945, 0.4372237
4, 3614379, 0.4351476
5, 2678139, 0.4268218
6, 3468117, 0.42221564
7, 2938513, 0.41485438
8, 3227160, 0.41344976
9, 3075160, 0.39297032
10, 3068583, 0.39287958
11, 2769379, 0.39251104
12, 3461776, 0.39142486
13, 3859883, 0.39136076
14, 3285529, 0.37929907
15, 3170312, 0.37892565
16, 3628469, 0.3772443
17, 3684085, 0.3728138
18, 3600282, 0.37074056
19, 3860647, 0.36815614
20, 3813776, 0.3669904
21, 3310784, 0.36448637
22, 3410093, 0.36339423
23, 3838988, 0.35989285
24, 1183200, 0.35760587
25, 3556838, 0.35497966
26, 2365938, 0.35213494
27, 3809230, 0.3516331
28, 3304619, 0.35116994
29, 3030803, 0.35057527
30, 3195329, 0.34820154
31, 3480933, 0.3466514
32, 3336896, 0.34608427
33, 3122097, 0.3458595
34, 3655519, 0.345191
35, 2850860, 0.3451615
36, 3649447, 0.34507573
37, 2737786, 0.34220615
38, 3145093, 0.34161004
39, 3867873, 0.34040922
40, 2767137, 0.33972585
41, 3015710, 0.33859497
42, 2933122, 0.33773455
43, 3783828, 0.3370459
44, 2783077, 0.3368618
45, 2572068, 0.3349336
46, 3015684, 0.3349209
47, 1936994, 0.33429226
48, 3215995, 0.33412072
49, 2605737, 0.33404028
50, 2827072, 0.33211446
51, 3120277, 0.33030203
52, 3016143, 0.32946506
53, 2908657, 0.32880002
54, 3464999, 0.3283791
55, 3599178, 0.327929
56, 3385808, 0.3278409
57, 2783104, 0.32774454
58, 3711740, 0.3271311
59, 2760525, 0.32618147
60, 3108290, 0.3237632
61, 2803863, 0.32335863
62, 2769450, 0.32314005
63, 3214511, 0.3226077
64, 2847727, 0.3218733
65, 2254639, 0.32169664
66, 2700595, 0.3213646
67, 3876522, 0.32134065
68, 3751343, 0.32128954
69, 3015416, 0.32009903
70, 3015800, 0.31999344
71, 2562359, 0.31988394
72, 2966580, 0.31926328
73, 3860038, 0.31906325
74, 3857979, 0.31874135
75, 3438050, 0.3182522
76, 3123852, 0.31822538
77, 2799007, 0.3179281
78, 3021298, 0.31604168
79, 3335503, 0.31589597
80, 3351958, 0.31579956
81, 3043450, 0.31556508
82, 2809077, 0.31483665
83, 3031281, 0.3144778
84, 3870096, 0.31444296
85, 1906865, 0.3137705
86, 2967008, 0.3136242
87, 2852695, 0.31313437
88, 2833155, 0.31276658
89, 2810607, 0.31226057
90, 3195765, 0.31208736
91, 3535805, 0.3118589
92, 2828091, 0.31142923
93, 3355033, 0.31132275
94, 2116997, 0.31109685
95, 3113153, 0.31103495
96, 3033147, 0.31033367
97, 3295742, 0.3101761
98, 3515935, 0.31001052
99, 2702950, 0.3096483
100, 2266777, 0.30874127
101, 3015425, 0.3085293
102, 3750490, 0.3084536
103, 2683798, 0.30761698
104, 3853607, 0.3075881
105, 3305541, 0.30700058
106, 3250966, 0.30648983
107, 2984333, 0.30585632
108, 3572695, 0.30459875
109, 3135110, 0.3032921
110, 3298211, 0.30303884
111, 3108289, 0.3023682
112, 3369119, 0.30207843
113, 3492969, 0.3018641
114, 3825926, 0.30081594
115, 3628218, 0.30050826
116, 2628097, 0.29995936
117, 2387157, 0.29984885
118, 2726470, 0.2993421
119, 2799065, 0.2989437
120, 3138074, 0.2988169
121, 3016809, 0.29703203
122, 3797604, 0.2969145
123, 2821393, 0.29687855
124, 3015963, 0.2967108
125, 3711736, 0.29645556
126, 3856480, 0.29621902
127, 2726514, 0.29617584
128, 2829468, 0.29595506
129, 2728191, 0.2957855
130, 3806164, 0.2948732
131, 3133999, 0.29465115
132, 1891108, 0.293425
133, 3041043, 0.29327768
134, 3201596, 0.29317594
135, 2672220, 0.29302526
136, 3649156, 0.29264426
137, 3389850, 0.29156065
138, 2737761, 0.29151872
139, 3816040, 0.29052538
140, 3665225, 0.2895398
141, 3221144, 0.2893394
142, 2769322, 0.28906915
