rank, pmcid, score
1, 3614649, 0.42453676
2, 2868875, 0.40902948
3, 3320390, 0.40398443
4, 3403064, 0.4026533
5, 3555597, 0.34813717
6, 3572577, 0.29811317
7, 3650675, 0.29170215
8, 3564068, 0.2875265
9, 3495043, 0.2758576
10, 3629860, 0.26985437
11, 3383503, 0.2645986
12, 3429034, 0.26201004
13, 2901953, 0.2601714
14, 2710506, 0.2592012
15, 2672240, 0.25847214
16, 3014832, 0.2582327
17, 2631524, 0.25631133
18, 3506020, 0.25553235
19, 2984268, 0.25227222
20, 3662609, 0.2506932
21, 3152527, 0.25027832
22, 3491320, 0.24824823
23, 3851840, 0.24725427
24, 3127305, 0.2465076
25, 3856285, 0.24266818
26, 3600208, 0.24096683
27, 2360667, 0.24014656
28, 3407708, 0.2393375
29, 2474607, 0.2385801
30, 3362766, 0.23780712
31, 2783048, 0.23771149
32, 2687896, 0.23638353
33, 3764968, 0.23617792
34, 3679768, 0.23585755
35, 3777938, 0.23431422
36, 3806512, 0.23409532
37, 2409551, 0.23302665
38, 3162880, 0.23254625
39, 2941760, 0.23221326
40, 3114601, 0.23139486
41, 2953609, 0.23137854
42, 1282576, 0.23121187
43, 3150268, 0.22944158
44, 2390549, 0.22791703
45, 2572615, 0.22697826
46, 3809224, 0.2255899
47, 3548411, 0.2244044
48, 2799065, 0.22397709
49, 3519073, 0.22389273
50, 2726495, 0.22277193
51, 2671844, 0.22252235
52, 3347913, 0.22237483
53, 3034940, 0.22171408
54, 3420748, 0.22079983
55, 3271214, 0.22006564
56, 2670265, 0.2186174
57, 2988179, 0.21817078
58, 3722015, 0.21793714
59, 2988177, 0.21601604
60, 3693614, 0.21515435
61, 1557855, 0.21423398
62, 2219996, 0.21389672
63, 2917397, 0.21269229
64, 3349960, 0.21222574
65, 3141400, 0.21124783
66, 3279508, 0.2110466
67, 3303722, 0.21069321
68, 3087163, 0.21029277
69, 3047826, 0.20925854
70, 3349957, 0.20885412
71, 3608039, 0.20847622
72, 3142521, 0.2083653
73, 3047849, 0.20814365
74, 2211302, 0.20799759
75, 3407585, 0.20698403
76, 1564027, 0.20554173
77, 3751662, 0.20438698
78, 2981784, 0.20401327
79, 3313129, 0.2037526
80, 2659845, 0.2037355
81, 3445093, 0.20361935
82, 3821433, 0.20342788
83, 3642086, 0.20331395
84, 3713304, 0.20328403
85, 2547099, 0.20264706
86, 3837720, 0.20263381
87, 3030029, 0.20260634
88, 3875986, 0.20250766
89, 3341569, 0.201929
90, 2987938, 0.20178832
91, 3678496, 0.20144819
92, 3420725, 0.20135303
93, 3050853, 0.2004973
94, 2656546, 0.2002678
95, 2762259, 0.1993771
96, 2726738, 0.19908851
97, 3095885, 0.19884619
98, 2922325, 0.19868797
99, 3445134, 0.19843857
100, 2958892, 0.19827227
101, 2705504, 0.19805142
102, 3528253, 0.19779941
103, 3546191, 0.19770588
104, 3679720, 0.19767216
105, 3680232, 0.19763465
106, 3347843, 0.19763008
107, 3014468, 0.19740874
108, 3088521, 0.19721681
109, 3488523, 0.19709197
110, 3816037, 0.19701865
111, 2990616, 0.19541892
112, 3172666, 0.19504349
113, 2797745, 0.19468974
114, 3132918, 0.19348277
115, 3573788, 0.19312978
116, 3589835, 0.19265544
117, 3104457, 0.192344
118, 3145295, 0.1923078
119, 3161919, 0.1922246
120, 3558350, 0.19222373
121, 3555897, 0.19169678
122, 2912126, 0.19126177
123, 3616125, 0.19047531
124, 2315652, 0.18991214
125, 3563124, 0.18976739
126, 3468355, 0.18949118
127, 3821431, 0.1892622
128, 2976782, 0.1891505
129, 2607011, 0.18912616
130, 3833587, 0.18719737
131, 3619544, 0.18717371
132, 3335503, 0.18712093
133, 3073801, 0.18699662
134, 3160134, 0.18667433
135, 3546247, 0.186448
136, 3620341, 0.18573783
137, 2321724, 0.18556795
138, 3436739, 0.18544494
139, 3104441, 0.1853117
140, 3177789, 0.1852879
141, 3438426, 0.18481845
142, 3088002, 0.18466336
143, 3675373, 0.18461159
144, 2740280, 0.1843774
145, 3223027, 0.18386985
146, 2769328, 0.18357228
147, 3548361, 0.18316694
148, 3722009, 0.18261842
149, 3507214, 0.18188457
150, 3843570, 0.18178001
151, 3863509, 0.18131691
152, 2958974, 0.18115442
153, 3517821, 0.18114722
154, 3099222, 0.18097848
155, 3419694, 0.18092053
156, 3546453, 0.18089667
157, 3207233, 0.18057455
158, 3669105, 0.1804967
159, 1434765, 0.18009228
160, 2531092, 0.17953861
161, 2910853, 0.17930609
162, 3843600, 0.17822263
163, 1581466, 0.17801392
164, 3312671, 0.17787297
165, 3463147, 0.17760625
166, 3783715, 0.1772241
167, 3296442, 0.17690562
168, 3800625, 0.17655058
169, 2724642, 0.17616989
170, 2939556, 0.17500941
171, 3459593, 0.1749783
172, 2890620, 0.17483063
173, 2857279, 0.17479774
174, 2887457, 0.17449604
175, 3880091, 0.17443976
176, 2637899, 0.17442842
177, 3405327, 0.1742756
178, 1459868, 0.17424697
179, 3259086, 0.17403229
180, 3378617, 0.17369974
181, 3716025, 0.17346424
182, 3216418, 0.17301899
183, 3612492, 0.17293978
184, 3263038, 0.17280182
185, 2762186, 0.17275864
186, 3639158, 0.17260292
187, 3419090, 0.17255077
188, 3724006, 0.17250116
189, 3044516, 0.17248243
190, 3781223, 0.17217773
191, 2838839, 0.17162415
192, 3749557, 0.17131431
193, 3776268, 0.17126673
194, 3092968, 0.17116766
195, 2944857, 0.17109564
196, 2850857, 0.17103145
197, 2656305, 0.17101537
198, 2375887, 0.17071025
199, 3150839, 0.17044626
200, 2488319, 0.16988319
