rank, pmcid, score
1, 3677011, 0.6484908
2, 2245957, 0.61294395
3, 3266655, 0.6021596
4, 2988179, 0.5973964
5, 3108942, 0.56080383
6, 3108676, 0.5479679
7, 3833587, 0.5284792
8, 2706800, 0.52552575
9, 3784075, 0.5243741
10, 3090107, 0.523447
11, 3502108, 0.5158738
12, 1112595, 0.50507224
13, 2958974, 0.5044339
14, 3291424, 0.5003506
15, 3480933, 0.49943742
16, 2769322, 0.49680516
17, 2803953, 0.49304911
18, 3299160, 0.49192095
19, 3629711, 0.48818782
20, 2828091, 0.48291627
21, 3014832, 0.48100734
22, 3021298, 0.48045233
23, 3335556, 0.47936413
24, 3205782, 0.47828633
25, 2637295, 0.47634968
26, 3649270, 0.4749607
27, 2629964, 0.47477385
28, 3227160, 0.4742249
29, 3355351, 0.47124657
30, 2829621, 0.47116286
31, 3445145, 0.46870255
32, 3378931, 0.46547723
33, 2672442, 0.46385905
34, 3336243, 0.46370384
35, 3628469, 0.46220833
36, 2769286, 0.46042493
37, 3488388, 0.45841166
38, 3299121, 0.45708364
39, 3047842, 0.45133
40, 3518712, 0.4511151
41, 2740015, 0.4497602
42, 3700969, 0.44766665
43, 3271399, 0.44513884
44, 3258820, 0.44422424
45, 3789901, 0.44369423
46, 3542887, 0.4427901
47, 3444921, 0.44234776
48, 3133999, 0.44208673
49, 2868875, 0.44044346
50, 2770458, 0.43982938
51, 3161475, 0.43953395
52, 3616125, 0.43926466
53, 2920271, 0.43847197
54, 3555588, 0.43773866
55, 2825769, 0.43671998
56, 3485910, 0.4364768
57, 2917397, 0.43576595
58, 3606122, 0.4344416
59, 3573171, 0.43330786
60, 1524788, 0.43267488
61, 3279508, 0.43265322
62, 3248865, 0.43257642
63, 3015846, 0.42892438
64, 3198627, 0.4286849
65, 3349957, 0.42865935
66, 3383503, 0.42848095
67, 3310784, 0.4267308
68, 3146124, 0.42643696
69, 3420376, 0.42620456
70, 3658220, 0.42456824
71, 3113179, 0.4243204
72, 2254639, 0.42429182
73, 3875701, 0.4241858
74, 2659845, 0.4238227
75, 3087249, 0.42235675
76, 2936927, 0.41986752
77, 3459797, 0.41963643
78, 3015800, 0.4189266
79, 2365938, 0.4182354
80, 3102859, 0.4175895
81, 2920273, 0.41724598
82, 3236138, 0.41657183
83, 2894487, 0.41618946
84, 3876309, 0.41613567
85, 3713602, 0.4155368
86, 2714572, 0.41504338
87, 2799065, 0.4143413
88, 3341425, 0.41269562
89, 3872379, 0.41251394
90, 3030029, 0.41212097
91, 3614649, 0.4116659
92, 3616185, 0.4115842
93, 3396276, 0.4112845
94, 2803902, 0.4099765
95, 3213721, 0.40922523
96, 2672240, 0.40714705
97, 2924860, 0.40641037
98, 1464140, 0.40594745
99, 2532955, 0.40444553
100, 2211302, 0.40419078
101, 3468117, 0.40340465
102, 3671823, 0.40245458
103, 3398075, 0.40228358
104, 3170633, 0.40203655
105, 2647170, 0.40132862
106, 2700484, 0.40106228
107, 3815018, 0.4007563
108, 2988177, 0.4002443
109, 1764004, 0.39963037
110, 3644836, 0.3986694
111, 3405157, 0.39819372
112, 3108289, 0.3978635
113, 2628097, 0.39763603
114, 2827046, 0.39756763
115, 3369412, 0.39726326
116, 2766900, 0.39667165
117, 3491799, 0.396321
118, 2277436, 0.3955537
119, 2767138, 0.39501116
120, 3616178, 0.39468855
121, 3572695, 0.39462417
122, 3271297, 0.39278147
123, 3841536, 0.39135522
124, 2908674, 0.3903611
125, 2737775, 0.39028442
126, 3113998, 0.39022073
127, 3192522, 0.3901932
128, 3298205, 0.3890589
129, 2783104, 0.38897973
130, 3557185, 0.3888264
131, 2605737, 0.3888078
132, 3011308, 0.38839185
133, 2803863, 0.38821214
134, 3719282, 0.3876224
135, 2838839, 0.38757363
136, 3588206, 0.38751954
137, 3114546, 0.38715914
138, 2244628, 0.38568658
139, 2823030, 0.3848448
140, 3160360, 0.383711
141, 1065094, 0.3826753
142, 3232551, 0.38243622
143, 3637811, 0.38158178
144, 3152527, 0.3815679
145, 3080783, 0.38136318
146, 3311181, 0.38077623
147, 1613243, 0.38049132
148, 3773459, 0.38041997
149, 3546447, 0.38014427
150, 3064452, 0.37962073
151, 3679720, 0.37941465
152, 3806322, 0.37917167
153, 2734531, 0.37879092
154, 3258019, 0.37838396
155, 2783073, 0.3768043
156, 3230654, 0.37665215
157, 2810585, 0.3761783
158, 3307463, 0.3761502
159, 3205521, 0.37554646
160, 3000162, 0.3753468
161, 3816040, 0.37487647
162, 3030039, 0.3745374
163, 1884133, 0.37371168
164, 2783043, 0.37308928
165, 2840827, 0.3729576
166, 3226573, 0.37289464
167, 3556838, 0.37288713
168, 2700073, 0.372397
169, 3019007, 0.37184468
170, 3491129, 0.37124348
171, 2754658, 0.37096488
172, 3015963, 0.370419
173, 3259378, 0.37040514
174, 2824638, 0.37010753
175, 3548361, 0.37004033
176, 3515415, 0.36959907
177, 2702886, 0.36957774
178, 2494540, 0.36943865
179, 2908657, 0.3693461
180, 2799007, 0.3692033
181, 2938513, 0.36882582
182, 3397657, 0.3683733
183, 2621128, 0.3683214
184, 3279680, 0.36806294
185, 1471781, 0.36732745
186, 2941817, 0.36611786
187, 2390549, 0.36519918
188, 3150839, 0.3651311
189, 3679768, 0.36402413
190, 3605187, 0.3636281
191, 3465000, 0.36319613
192, 3838988, 0.36312607
193, 3831020, 0.3623553
194, 3780548, 0.3622241
195, 3502811, 0.3619855
196, 3856285, 0.3617258
197, 2771838, 0.36157313
198, 3003213, 0.36148316
199, 1906865, 0.36138093
200, 3890738, 0.3612475
