rank, pmcid, score
1, 3502108, 0.63106716
2, 2816851, 0.5939625
3, 2705726, 0.58949745
4, 2784986, 0.5742728
5, 3180182, 0.565377
6, 2936317, 0.5557313
7, 2474644, 0.5486431
8, 3647711, 0.54627424
9, 3639158, 0.5447147
10, 2766900, 0.54124576
11, 2747439, 0.52480495
12, 2672084, 0.5247592
13, 3555588, 0.52270854
14, 2941259, 0.51962703
15, 3234159, 0.5127012
16, 3378931, 0.5105947
17, 2878712, 0.50966525
18, 2894750, 0.50739384
19, 3515415, 0.5045167
20, 1112595, 0.50411874
21, 1308873, 0.50061274
22, 3349957, 0.4902322
23, 3424852, 0.48811933
24, 3279508, 0.4863841
25, 3095885, 0.4835168
26, 2864281, 0.48347366
27, 3879513, 0.481404
28, 2915987, 0.4789188
29, 2627182, 0.47886878
30, 3152527, 0.47593722
31, 3883468, 0.4745754
32, 1523371, 0.47436243
33, 2546434, 0.47139475
34, 3821277, 0.47131598
35, 3892523, 0.4687735
36, 2438315, 0.46571925
37, 2917397, 0.46532866
38, 3012278, 0.460855
39, 2803992, 0.45539725
40, 3439789, 0.45476776
41, 2845114, 0.45436504
42, 3641980, 0.45358893
43, 3590356, 0.44982943
44, 3355351, 0.44969404
45, 2698626, 0.44961885
46, 3080783, 0.44683713
47, 3420511, 0.44312426
48, 3177462, 0.4428558
49, 3828480, 0.4426015
50, 3299121, 0.44175518
51, 2862513, 0.43924102
52, 2876701, 0.43858966
53, 2687896, 0.43697256
54, 3519030, 0.4363358
55, 3891388, 0.4350288
56, 3680611, 0.43388408
57, 2767138, 0.43382496
58, 3749557, 0.42918432
59, 3804820, 0.4266145
60, 3549377, 0.42624223
61, 2892667, 0.42606843
62, 3444217, 0.42519033
63, 2627817, 0.42484042
64, 2828091, 0.42468974
65, 3015846, 0.42388573
66, 3249282, 0.42336378
67, 3658220, 0.42308772
68, 3873169, 0.4217855
69, 2803888, 0.42172262
70, 2082036, 0.42045343
71, 3004609, 0.41940188
72, 2939567, 0.41794255
73, 3517946, 0.41776124
74, 3605187, 0.41756892
75, 2958890, 0.4168421
76, 2841247, 0.41665328
77, 2838855, 0.41589305
78, 3195099, 0.41585684
79, 2546376, 0.41547856
80, 3401879, 0.41538256
81, 3557185, 0.4137284
82, 3463044, 0.41280818
83, 3677011, 0.41185382
84, 3420428, 0.41049075
85, 3625881, 0.40994632
86, 3339066, 0.409038
87, 2245957, 0.40803188
88, 2693834, 0.4078067
89, 3139336, 0.40767556
90, 3266655, 0.40686715
91, 2718140, 0.40645158
92, 201022, 0.40640795
93, 3097681, 0.40479
94, 3271399, 0.40477955
95, 2700454, 0.40404534
96, 3560147, 0.40393943
97, 3281251, 0.4028492
98, 2700432, 0.4020341
99, 3891033, 0.40164238
100, 3465000, 0.40110108
101, 1277009, 0.4006664
102, 2808565, 0.40021786
103, 3751366, 0.39872932
104, 3070447, 0.39851505
105, 2754658, 0.39829418
106, 2730627, 0.39757988
107, 2211302, 0.39596033
108, 1892770, 0.3935679
109, 3809434, 0.39274788
110, 3777329, 0.3922897
111, 3786275, 0.39084917
112, 3535733, 0.39031225
113, 3596734, 0.39012712
114, 3384834, 0.38996443
115, 2946040, 0.38976067
116, 2892668, 0.38912714
117, 3291424, 0.38904455
118, 3354496, 0.3877647
119, 2572046, 0.3875844
120, 3674925, 0.38735613
121, 3804827, 0.38709658
122, 2783073, 0.38648537
123, 2714572, 0.38610625
124, 3369259, 0.38578856
125, 3690673, 0.38549313
126, 3337385, 0.38547352
127, 2805656, 0.38483846
128, 2894487, 0.38299188
129, 2527492, 0.38289845
130, 3700969, 0.38269556
131, 2803953, 0.38153046
132, 3816040, 0.3813096
133, 2994519, 0.38130936
134, 3505564, 0.38119513
135, 3656556, 0.3806665
136, 3275737, 0.3797536
137, 3890726, 0.37963247
138, 2920271, 0.3783996
139, 3464171, 0.37817279
140, 2651857, 0.377848
141, 3270293, 0.37699258
142, 3349582, 0.37682638
143, 3679720, 0.3760851
144, 3323241, 0.37599975
145, 2365966, 0.3758781
146, 2600825, 0.37560064
147, 3302997, 0.3755781
148, 3436631, 0.37555897
149, 3271624, 0.3734136
150, 1464140, 0.37319353
151, 3075202, 0.37237504
152, 3424871, 0.3722706
153, 3206842, 0.37146243
154, 2650603, 0.37119788
155, 2816287, 0.37088138
156, 2365938, 0.37065226
157, 3879007, 0.37064883
158, 2988183, 0.37060603
159, 3197561, 0.37012833
160, 3681687, 0.36991307
161, 3118369, 0.36958924
162, 2526531, 0.3686193
163, 2772260, 0.3682796
164, 2648945, 0.36782625
165, 3799273, 0.36711916
166, 3813813, 0.36649787
167, 3213725, 0.3661089
168, 2965711, 0.36521733
169, 2769379, 0.36470482
170, 3649622, 0.36460516
171, 3393611, 0.36445448
172, 2913808, 0.36439076
173, 3841693, 0.36342096
174, 3539055, 0.36300763
175, 2981763, 0.36221284
176, 3097723, 0.3618453
177, 3518095, 0.361737
178, 1079925, 0.3616675
179, 3756163, 0.36158264
180, 3616352, 0.36142895
181, 3056811, 0.3605098
182, 2737775, 0.3602345
183, 3877506, 0.3601639
184, 3129061, 0.35880256
185, 3564029, 0.3585144
186, 3161649, 0.3583307
187, 3408871, 0.35808036
188, 2627525, 0.3579645
189, 2740138, 0.35792872
190, 3146430, 0.35786313
191, 3133999, 0.35782453
192, 2878711, 0.35754633
193, 3600204, 0.3575066
194, 272934, 0.3571425
195, 3830153, 0.35703033
196, 3063409, 0.35638326
197, 3551526, 0.35614198
198, 3644836, 0.35590565
199, 3713602, 0.35569677
200, 3015710, 0.35559142
