rank, pmcid, score
1, 2536182, 0.59011656
2, 3299121, 0.5671139
3, 3831020, 0.48207065
4, 2621130, 0.4707798
5, 3170633, 0.44959223
6, 2783053, 0.42325366
7, 3424871, 0.41217768
8, 3161475, 0.4121688
9, 2988179, 0.3987463
10, 2772260, 0.39330703
11, 3677011, 0.38840786
12, 2803902, 0.3843129
13, 3146124, 0.38188803
14, 2803992, 0.3757982
15, 3789280, 0.37300378
16, 1112595, 0.37011135
17, 3700969, 0.35925096
18, 2600375, 0.35741472
19, 3389947, 0.35522008
20, 3090107, 0.3513138
21, 2629964, 0.35094398
22, 3311442, 0.35011387
23, 2894487, 0.34415817
24, 3378931, 0.34310043
25, 3271399, 0.3413155
26, 2082036, 0.33678448
27, 3004609, 0.3364637
28, 3097723, 0.3363172
29, 3219759, 0.33323216
30, 2714572, 0.33283052
31, 3396276, 0.32958874
32, 3085223, 0.3293377
33, 3775210, 0.32748336
34, 3114546, 0.32555747
35, 2920271, 0.32551348
36, 3000162, 0.32381603
37, 2474644, 0.32069334
38, 2783073, 0.32025802
39, 3825647, 0.32001933
40, 3291424, 0.31872046
41, 2988177, 0.3164657
42, 3213721, 0.30911165
43, 3502108, 0.30833966
44, 2647170, 0.30733055
45, 3535733, 0.30323794
46, 3429833, 0.3005694
47, 3266655, 0.30044815
48, 3841693, 0.29821712
49, 3403114, 0.29753792
50, 2769458, 0.29676297
51, 2700432, 0.29646558
52, 3506076, 0.29639983
53, 2803953, 0.29606792
54, 3609679, 0.29436293
55, 2699958, 0.29122534
56, 3501804, 0.28934926
57, 2700484, 0.2870551
58, 2390549, 0.28666693
59, 3564105, 0.2858509
60, 3866926, 0.28544053
61, 3033073, 0.28487542
62, 1277009, 0.28415677
63, 3647710, 0.2838871
64, 3702368, 0.28365335
65, 3075397, 0.28349677
66, 2700454, 0.2759327
67, 2245957, 0.27502504
68, 3681687, 0.27357313
69, 2526531, 0.27321967
70, 2958974, 0.27298427
71, 2828091, 0.27208635
72, 2706213, 0.2718026
73, 3335556, 0.26989856
74, 3488388, 0.26979938
75, 3439789, 0.2695275
76, 3114601, 0.2664349
77, 3080783, 0.264156
78, 2892667, 0.2622376
79, 2860402, 0.26158643
80, 3654566, 0.2612788
81, 2365966, 0.26090536
82, 2769286, 0.26022935
83, 3133999, 0.25935668
84, 3108942, 0.25856018
85, 3369259, 0.2566813
86, 3386665, 0.2558379
87, 3680866, 0.2547279
88, 3821285, 0.25458148
89, 1698484, 0.25373733
90, 3279508, 0.2531991
91, 3637271, 0.2525013
92, 2627817, 0.2522434
93, 3463044, 0.251146
94, 3831860, 0.24767819
95, 3207882, 0.24669625
96, 3337385, 0.2464197
97, 2211302, 0.2457594
98, 2877067, 0.24357627
99, 1413549, 0.24221158
100, 3099506, 0.24115519
101, 2915987, 0.24056491
102, 2672084, 0.24024996
103, 3731861, 0.23930922
104, 2941259, 0.23838928
105, 3841691, 0.23835988
106, 3109313, 0.23790394
107, 3680611, 0.23771551
108, 3847446, 0.23709293
109, 3015225, 0.2364307
110, 3642471, 0.23574966
111, 3056811, 0.23459314
112, 1617112, 0.2331736
113, 1065094, 0.23253666
114, 3446154, 0.23220897
115, 2906941, 0.23172866
116, 3751366, 0.23141341
117, 2808565, 0.23124523
118, 3160889, 0.23006797
119, 3289185, 0.2297043
120, 3564029, 0.22959967
121, 1781075, 0.22903751
122, 3696273, 0.22882013
123, 3258820, 0.22865272
124, 2917397, 0.2285263
125, 2546434, 0.22778264
126, 2921287, 0.22717355
127, 3107698, 0.22681051
128, 3596662, 0.22614825
129, 3063409, 0.22546497
130, 3106393, 0.22461684
131, 2878708, 0.22455715
132, 3593508, 0.2245477
133, 3121282, 0.22334947
134, 3087249, 0.22318369
135, 2943722, 0.22196168
136, 3816156, 0.22181003
137, 2602996, 0.22152728
138, 3519021, 0.22147933
139, 3205782, 0.2203915
140, 3831017, 0.21934777
141, 3259378, 0.21934362
142, 2669462, 0.21851753
143, 2475522, 0.21809505
144, 3766129, 0.2171898
145, 3413305, 0.21695723
146, 3824754, 0.21679561
147, 2989937, 0.2160626
148, 2974228, 0.21604143
149, 3598856, 0.21602845
150, 2680832, 0.21573089
151, 3841536, 0.21541597
152, 3347636, 0.21513987
153, 3644836, 0.21452114
154, 3773459, 0.212829
155, 3548694, 0.21270974
156, 3634252, 0.212323
157, 2706800, 0.21212323
158, 3678010, 0.21140082
159, 3821277, 0.21076961
160, 3257067, 0.20940736
161, 3162819, 0.20922516
162, 2840827, 0.20905443
163, 2671519, 0.2089711
164, 3247867, 0.20883405
165, 3611086, 0.2087543
166, 2270282, 0.20867047
167, 2827711, 0.20820372
168, 2958958, 0.20817119
169, 3479064, 0.20792064
170, 3616178, 0.20770445
171, 2878687, 0.20764542
172, 3389850, 0.20756008
173, 3573171, 0.20675176
174, 3258019, 0.20673174
175, 545936, 0.20636716
176, 3025133, 0.2063292
177, 2784986, 0.20582324
178, 3213725, 0.20557347
179, 1637094, 0.20542915
180, 3505633, 0.20517612
181, 2688489, 0.20459683
182, 3279317, 0.20433769
183, 2946956, 0.20313163
184, 2707150, 0.20279318
185, 3047842, 0.20258656
186, 3047913, 0.20256886
187, 3618925, 0.20189029
188, 3436624, 0.20104758
189, 2636786, 0.20023854
190, 3616125, 0.19977528
191, 1697818, 0.19855326
192, 3522360, 0.198257
193, 137395, 0.19785076
194, 2767138, 0.19698308
195, 3248865, 0.19686581
196, 2737775, 0.19641763
197, 2958032, 0.19594213
198, 3195099, 0.19572121
199, 3523894, 0.19484442
200, 3845486, 0.19473365
