rank, pmcid, score
1, 3667316, 0.62607914
2, 2823760, 0.59727705
3, 3876010, 0.47667265
4, 2890701, 0.4731011
5, 2840894, 0.4390076
6, 2526433, 0.41823474
7, 2633325, 0.41669902
8, 3492097, 0.39396438
9, 3726919, 0.38556358
10, 3518016, 0.3835343
11, 2526395, 0.37630504
12, 3680232, 0.36905625
13, 3521399, 0.36348677
14, 3579530, 0.36205715
15, 3420220, 0.3564507
16, 3505429, 0.3503599
17, 3141698, 0.3464491
18, 2988177, 0.34510586
19, 3304623, 0.34325844
20, 3716997, 0.34182367
21, 3220110, 0.33635965
22, 3469905, 0.32995728
23, 3194026, 0.3291669
24, 2766886, 0.32595798
25, 3784123, 0.31849203
26, 2386133, 0.31783614
27, 3304079, 0.31548432
28, 3728612, 0.3123373
29, 3827520, 0.311689
30, 3481881, 0.304274
31, 3541572, 0.3031192
32, 3756220, 0.3024993
33, 3420783, 0.3003675
34, 2718140, 0.2985399
35, 2803831, 0.29832157
36, 3725021, 0.29822615
37, 2796414, 0.29790163
38, 2827094, 0.29123458
39, 2721946, 0.2889497
40, 3229062, 0.28857696
41, 3726922, 0.28708044
42, 3750903, 0.28659824
43, 1865539, 0.28210256
44, 3070447, 0.2810039
45, 2800864, 0.27914307
46, 3756163, 0.27768454
47, 3054888, 0.2758192
48, 2770547, 0.27409562
49, 3816037, 0.26856443
50, 3513812, 0.2684385
51, 3740672, 0.267114
52, 2858847, 0.26435128
53, 3015590, 0.2635573
54, 3819794, 0.25711602
55, 3395177, 0.25651312
56, 3183036, 0.256503
57, 2852601, 0.2556729
58, 2929621, 0.25362074
59, 3083059, 0.25269642
60, 3836934, 0.2491383
61, 2822794, 0.24758382
62, 3483702, 0.24749629
63, 3804667, 0.24636954
64, 1266363, 0.24540278
65, 3437642, 0.24506804
66, 3890726, 0.2441207
67, 3313129, 0.24313317
68, 2827134, 0.24131577
69, 2850826, 0.24126716
70, 2823763, 0.24087255
71, 2703639, 0.23738404
72, 3634204, 0.23703663
73, 3874611, 0.23395276
74, 2729239, 0.23187767
75, 3262320, 0.2295953
76, 3662922, 0.22919755
77, 3457598, 0.22821784
78, 2895182, 0.22817256
79, 3514797, 0.22810061
80, 2767137, 0.22671919
81, 3883344, 0.22553113
82, 3779379, 0.22525823
83, 3710775, 0.22507401
84, 3054967, 0.22486167
85, 3562540, 0.22382244
86, 3719271, 0.2236741
87, 3318223, 0.22355305
88, 2174498, 0.22331958
89, 2807725, 0.22312611
90, 3443736, 0.22270824
91, 2850845, 0.22207884
92, 2361603, 0.2219458
93, 3655291, 0.2215849
94, 3625010, 0.22127412
95, 3223027, 0.22050148
96, 3357020, 0.21958445
97, 2893320, 0.21929345
98, 3704706, 0.21927807
99, 3512880, 0.21835107
100, 3262532, 0.2175625
101, 3143101, 0.21706091
102, 3015622, 0.21631294
103, 3844260, 0.21630216
104, 3652086, 0.21549089
105, 3304341, 0.21485598
106, 3224052, 0.21300636
107, 2844364, 0.21295741
108, 3573171, 0.2122303
109, 2063499, 0.21200147
110, 2941259, 0.2117383
111, 1180860, 0.21143904
112, 3290025, 0.21121635
113, 2981784, 0.21078661
114, 3726887, 0.20969778
115, 3693614, 0.209615
116, 3021298, 0.20907152
117, 3002375, 0.20896251
118, 3459513, 0.20781869
119, 3199432, 0.20686963
120, 3846269, 0.20616728
121, 3220153, 0.20451875
122, 3833587, 0.2035844
123, 3506838, 0.20345885
124, 2797743, 0.20280765
125, 3020523, 0.2021131
126, 3662737, 0.20181604
127, 3445851, 0.20150922
128, 2245957, 0.19969107
129, 3283945, 0.19915703
130, 3658700, 0.19896853
131, 2840908, 0.19892225
132, 3263087, 0.19889578
133, 2740015, 0.19834246
134, 2726503, 0.1972231
135, 2766898, 0.19713694
136, 3847446, 0.1971078
137, 2779413, 0.19707571
138, 3621548, 0.19479838
139, 3818627, 0.19344412
140, 3259692, 0.1930336
141, 3017878, 0.19276303
142, 3055834, 0.19275673
143, 3129129, 0.19251227
144, 3600204, 0.19246523
145, 3746228, 0.19238113
146, 3852773, 0.19226347
147, 3555021, 0.19130686
148, 2169247, 0.19107035
149, 3199429, 0.1901528
150, 3515415, 0.18985641
151, 3504208, 0.18970515
152, 2978229, 0.18966362
153, 3809446, 0.18955848
154, 2687694, 0.18897842
155, 3420795, 0.1888856
156, 3189613, 0.18867461
157, 3469903, 0.1884319
158, 3846203, 0.18826444
159, 3132918, 0.18788047
160, 3424852, 0.18765707
161, 3775447, 0.18750879
162, 3097764, 0.1874575
163, 3572359, 0.18649198
164, 3876013, 0.1855977
165, 2225419, 0.18552569
166, 3776173, 0.18501756
167, 2864281, 0.18490903
168, 2648945, 0.18488409
169, 3459795, 0.18448816
170, 3531940, 0.18427728
171, 3051219, 0.183611
172, 2732503, 0.1832065
173, 2913808, 0.18295464
174, 2705726, 0.18243559
175, 2647176, 0.18221264
176, 3156524, 0.18193285
177, 2700446, 0.18122877
178, 2206021, 0.18118866
179, 2847728, 0.18087132
180, 3279862, 0.18069734
181, 3418000, 0.18046531
182, 3098805, 0.18001647
183, 3817996, 0.17985605
184, 3570320, 0.17958328
185, 2426672, 0.17938918
186, 3848546, 0.17915042
187, 3299601, 0.17879263
188, 3352629, 0.17785189
189, 2651857, 0.17744116
190, 3534248, 0.1772471
191, 3667230, 0.17718628
192, 3054452, 0.17714298
193, 2686952, 0.17678109
194, 3570945, 0.17661053
195, 2856367, 0.17648318
196, 3363118, 0.17644602
197, 3698897, 0.17632373
198, 3311143, 0.17614718
199, 3365787, 0.17592447
200, 2657237, 0.17582995
