rank, pmcid, score
1, 2546475, 0.6240996
2, 3127492, 0.6032241
3, 1829393, 0.6002934
4, 2766835, 0.56878734
5, 3869728, 0.5672413
6, 2531092, 0.5545533
7, 3352322, 0.553331
8, 2844364, 0.5325688
9, 3879247, 0.5247809
10, 2760234, 0.51499707
11, 3871413, 0.512737
12, 3420498, 0.5078002
13, 3004609, 0.50664544
14, 1937001, 0.50549346
15, 3683218, 0.505344
16, 3235277, 0.5037904
17, 3616310, 0.49593458
18, 493281, 0.49115306
19, 3420583, 0.48343432
20, 3349957, 0.48326647
21, 3853474, 0.4825804
22, 3700455, 0.48145455
23, 2289820, 0.48128188
24, 3719271, 0.48079428
25, 3517709, 0.47149727
26, 517502, 0.46851435
27, 3015425, 0.46764562
28, 3224772, 0.46681643
29, 3806158, 0.4656578
30, 2329635, 0.46121362
31, 2890893, 0.4603532
32, 3809875, 0.4582047
33, 2390549, 0.45719978
34, 3510931, 0.45496088
35, 3687603, 0.45387015
36, 1318453, 0.4538557
37, 3445093, 0.45362294
38, 2686877, 0.45219797
39, 3649503, 0.45114097
40, 3568654, 0.45024696
41, 3785339, 0.44563323
42, 2868875, 0.44451147
43, 2626575, 0.44318685
44, 2906430, 0.44179344
45, 2974929, 0.43943572
46, 2813635, 0.4385022
47, 3833587, 0.43685848
48, 3616125, 0.43668097
49, 2984298, 0.4360078
50, 3830360, 0.43597347
51, 3683415, 0.4355512
52, 3102469, 0.43489072
53, 3487309, 0.432077
54, 3111156, 0.43151957
55, 1523371, 0.43130133
56, 3749537, 0.43053257
57, 3095901, 0.43050665
58, 3287463, 0.42863727
59, 3432341, 0.4285934
60, 3296391, 0.42767298
61, 3393611, 0.42587817
62, 3276006, 0.42443687
63, 3101052, 0.42423296
64, 3113993, 0.42377564
65, 3609679, 0.42367035
66, 3485580, 0.41956
67, 2846740, 0.4175617
68, 3106392, 0.41725662
69, 3841606, 0.41660532
70, 3615920, 0.41633606
71, 3263743, 0.41631275
72, 2958974, 0.41277146
73, 2685264, 0.4117535
74, 3390103, 0.40937442
75, 2613968, 0.40864336
76, 523836, 0.40850285
77, 1112595, 0.408326
78, 3716036, 0.40813807
79, 3738366, 0.4076953
80, 2684999, 0.40758863
81, 3764254, 0.40739602
82, 3177362, 0.40619764
83, 3401781, 0.4055921
84, 3632172, 0.40462527
85, 2899785, 0.40403292
86, 3223027, 0.40268344
87, 1140938, 0.40139547
88, 3372523, 0.40116802
89, 3114546, 0.4003473
90, 3320124, 0.4001706
91, 3546323, 0.40010056
92, 3082777, 0.39987084
93, 3510938, 0.39982867
94, 3123544, 0.3998171
95, 3393120, 0.3993489
96, 3794079, 0.39824677
97, 1560127, 0.39783278
98, 2213673, 0.39771485
99, 3227724, 0.39759862
100, 3279446, 0.3972798
101, 3683226, 0.397153
102, 2488319, 0.39566654
103, 1936264, 0.39562055
104, 3236138, 0.39516953
105, 3475920, 0.39493242
106, 2825546, 0.39469776
107, 3672004, 0.39299297
108, 2491611, 0.39232674
109, 2245957, 0.3915021
110, 2898017, 0.39141175
111, 2322920, 0.39093333
112, 3700249, 0.3908485
113, 3548361, 0.39048082
114, 3649557, 0.39011878
115, 3514185, 0.39010137
116, 2729907, 0.38878715
117, 3082850, 0.3887674
118, 3500688, 0.3883723
119, 2063499, 0.38835338
120, 3890726, 0.38835153
121, 3730460, 0.38816273
122, 2769330, 0.38725853
123, 2233879, 0.38720083
124, 2931762, 0.38706452
125, 3811697, 0.38659567
126, 3356969, 0.38612103
127, 3830296, 0.38525707
128, 3172666, 0.385012
129, 3271624, 0.38415694
130, 2900109, 0.3839499
131, 3411311, 0.3825102
132, 1087206, 0.38247216
133, 3237274, 0.3809775
134, 2767137, 0.3809444
135, 2847728, 0.3808175
136, 2930290, 0.3806231
137, 2740280, 0.3804463
138, 3615941, 0.37993774
139, 2474644, 0.37975618
140, 3301444, 0.37975594
141, 3816037, 0.3789656
142, 2827046, 0.37866777
143, 2710506, 0.37861252
144, 3537269, 0.3785047
145, 3534308, 0.37803894
146, 3780706, 0.37779686
147, 1609173, 0.3774646
148, 3427044, 0.3771838
149, 2915599, 0.37706462
150, 3881380, 0.37699762
151, 3015774, 0.37682277
152, 3648838, 0.37653053
153, 3349960, 0.3759599
154, 2612651, 0.37587872
155, 1779265, 0.37559634
156, 3108676, 0.3750904
157, 3426202, 0.3743024
158, 2599900, 0.37424263
159, 3579695, 0.3739966
160, 2984314, 0.37387905
161, 2672240, 0.3737876
162, 3281251, 0.37367424
163, 3014832, 0.37336364
164, 3779461, 0.3730482
165, 3546247, 0.3724445
166, 2817864, 0.37234262
167, 3060997, 0.37184945
168, 3776697, 0.37133875
169, 3034711, 0.37122256
170, 2248794, 0.371014
171, 2324108, 0.37005445
172, 3407724, 0.3699833
173, 3543609, 0.36876678
174, 3338721, 0.36847693
175, 3139257, 0.36823705
176, 3011308, 0.36754104
177, 3355033, 0.36752558
178, 3692148, 0.36745745
179, 2000883, 0.3674186
180, 3564101, 0.36686757
181, 3504246, 0.36642343
182, 3829971, 0.36628768
183, 3874378, 0.36617187
184, 2613589, 0.36602947
185, 2971719, 0.3658455
186, 1592154, 0.36576632
187, 2040183, 0.36533138
188, 3850435, 0.36532035
189, 3214282, 0.36529097
190, 3412230, 0.36499324
191, 3186889, 0.364923
192, 3194106, 0.36452737
193, 3299069, 0.36441633
194, 3830294, 0.3644113
195, 2685263, 0.36395296
196, 3152527, 0.36388612
197, 1262727, 0.36351478
198, 3719282, 0.36328766
199, 1174871, 0.3632129
200, 3808791, 0.36320898
