rank, pmcid, score
1, 3099610, 1.0776918
2, 2908674, 0.8947507
3, 2884455, 0.8518377
4, 3215545, 0.73590946
5, 3628456, 0.68509895
6, 2791738, 0.6652184
7, 2693868, 0.66063213
8, 3369119, 0.6349687
9, 2800936, 0.61789995
10, 3480933, 0.61717385
11, 2649930, 0.6056027
12, 2767137, 0.5882608
13, 3719296, 0.5870683
14, 3335639, 0.56460696
15, 3430087, 0.55375946
16, 3684085, 0.5475455
17, 2700684, 0.5452684
18, 2754658, 0.54334617
19, 3205660, 0.53439635
20, 3361201, 0.5317649
21, 2766886, 0.52979183
22, 3097809, 0.52871627
23, 3205779, 0.5270093
24, 3129104, 0.52261406
25, 2938513, 0.51673454
26, 2672247, 0.51552063
27, 3873172, 0.51510924
28, 2778945, 0.50289625
29, 3821232, 0.50166655
30, 3444845, 0.50148195
31, 2908657, 0.49698508
32, 3653538, 0.4964958
33, 2809077, 0.4858082
34, 3043563, 0.4857759
35, 2737786, 0.48389396
36, 3014817, 0.48256534
37, 2726514, 0.47725478
38, 2626783, 0.47207978
39, 3335503, 0.46641216
40, 2737761, 0.46366817
41, 2806401, 0.45717776
42, 2804733, 0.45603052
43, 3015759, 0.45564908
44, 2941598, 0.45168832
45, 2804732, 0.45035723
46, 3018959, 0.44585216
47, 2713849, 0.44394377
48, 2740022, 0.4425137
49, 3614797, 0.43704703
50, 3335546, 0.43695328
51, 3468117, 0.43453327
52, 3163653, 0.4345094
53, 3214510, 0.43263468
54, 2816301, 0.43167222
55, 3522359, 0.4288151
56, 2782171, 0.42707297
57, 2640409, 0.4262538
58, 3002375, 0.42618558
59, 3111156, 0.4257542
60, 3148597, 0.4247006
61, 2726540, 0.4208661
62, 3780706, 0.41974348
63, 3653550, 0.41671115
64, 3629711, 0.4158354
65, 1906865, 0.41470656
66, 3348525, 0.41422042
67, 2700241, 0.41216767
68, 3083059, 0.41104943
69, 2766898, 0.41022748
70, 3679720, 0.40852904
71, 2799065, 0.4060383
72, 3052620, 0.40440866
73, 2615036, 0.40181723
74, 3426186, 0.4017087
75, 2963121, 0.4006347
76, 3064888, 0.39808482
77, 3335556, 0.39690566
78, 3670630, 0.39621267
79, 3651717, 0.39607266
80, 3516932, 0.39340597
81, 2990894, 0.39210057
82, 3867873, 0.3918002
83, 2782204, 0.39159185
84, 3162726, 0.3911566
85, 3016001, 0.39075094
86, 3367404, 0.39058754
87, 3681223, 0.38951474
88, 3019596, 0.38797492
89, 2599900, 0.38661328
90, 2365938, 0.38456783
91, 3819798, 0.38269225
92, 3719271, 0.3808188
93, 3874942, 0.38078162
94, 3616125, 0.37944147
95, 3066713, 0.37865338
96, 3094260, 0.37374625
97, 3784124, 0.3730493
98, 3673365, 0.37280917
99, 3543180, 0.37199095
100, 3205541, 0.37128037
101, 3375070, 0.37006712
102, 3814079, 0.36912912
103, 3614378, 0.3687119
104, 3647132, 0.3669164
105, 2254639, 0.36595017
106, 3439607, 0.36459285
107, 3677018, 0.36396116
108, 3628469, 0.36348927
109, 3712208, 0.36332533
110, 2672226, 0.35866964
111, 3285529, 0.35849547
112, 3021298, 0.35846815
113, 2794498, 0.3581709
114, 3407432, 0.35762557
115, 3449135, 0.3576048
116, 3562602, 0.35553414
117, 3841536, 0.35326067
118, 2821393, 0.35314152
119, 2700683, 0.351065
120, 3195536, 0.35060063
121, 2850845, 0.349899
122, 2963752, 0.34967622
123, 2266718, 0.34953517
124, 3485910, 0.34915945
125, 3457596, 0.34765986
126, 3395177, 0.34667757
127, 2804001, 0.34628105
128, 3711740, 0.34603655
129, 3857979, 0.3450719
130, 3097768, 0.34498158
131, 3566947, 0.34415787
132, 3204688, 0.34304067
133, 2644320, 0.3428331
134, 3014832, 0.3415072
135, 3122497, 0.34120718
136, 2872582, 0.34112146
137, 2672220, 0.34073976
138, 3005218, 0.3400341
139, 3438050, 0.34003317
140, 2970786, 0.33929327
141, 2769446, 0.33899286
142, 2621128, 0.3387789
143, 3796392, 0.33774877
144, 2664731, 0.33762717
145, 2844608, 0.33717224
146, 3813813, 0.33447427
147, 2921813, 0.33388844
148, 3510931, 0.33235994
149, 3556838, 0.33158922
150, 3106392, 0.33099428
151, 2323013, 0.3309361
152, 3399362, 0.32975534
153, 2556689, 0.32962105
154, 2970785, 0.32788658
155, 3424907, 0.32779476
156, 3123852, 0.3266596
157, 2275731, 0.32640517
158, 1266397, 0.32550204
159, 3663309, 0.3240324
160, 3855217, 0.3239917
161, 3257196, 0.31898546
162, 3514797, 0.31887987
163, 3572695, 0.31850597
164, 3703684, 0.318493
165, 3159311, 0.31823796
166, 3133999, 0.31756806
167, 3850663, 0.31680605
168, 2769300, 0.31676266
169, 2992428, 0.3163015
170, 2699057, 0.31625536
171, 2605737, 0.3161694
172, 3043456, 0.31494567
173, 3542893, 0.3146153
174, 2718206, 0.31428942
175, 3806696, 0.3136718
176, 2687694, 0.31221694
177, 3409925, 0.3121381
178, 3771792, 0.31166184
179, 1266363, 0.31132624
180, 2563016, 0.3108774
181, 3015416, 0.31007347
182, 3096030, 0.31006438
183, 1502130, 0.30963677
184, 3098186, 0.30869684
185, 2926877, 0.30721077
186, 2850860, 0.30650106
187, 3724598, 0.30590892
188, 2442081, 0.3053008
189, 2219959, 0.30505106
190, 3296441, 0.3047416
191, 3860138, 0.30428198
192, 2878686, 0.30416998
193, 3084169, 0.30395827
194, 2803981, 0.30349103
195, 3015692, 0.3032159
196, 2726512, 0.303145
197, 3227160, 0.30274975
198, 2868304, 0.30273813
199, 3015918, 0.30270755
200, 3090185, 0.302027
