rank, pmcid, score
1, 3114312, 0.6772845
2, 2831203, 0.56178725
3, 3199233, 0.5267735
4, 2566562, 0.4868193
5, 3813689, 0.4784461
6, 3141720, 0.45859918
7, 3700939, 0.45772934
8, 3150839, 0.44969493
9, 3467162, 0.4435592
10, 3159366, 0.4362887
11, 3097575, 0.41244742
12, 2648945, 0.41023025
13, 2703212, 0.40924862
14, 2931126, 0.4085623
15, 3548361, 0.40315092
16, 3607936, 0.39346156
17, 3195329, 0.39227045
18, 3793530, 0.3896596
19, 3087248, 0.38919857
20, 3122985, 0.38698652
21, 3349957, 0.38661
22, 2923795, 0.38629797
23, 3026532, 0.38581502
24, 3762004, 0.38269648
25, 3690066, 0.3826123
26, 2700595, 0.38163945
27, 2799065, 0.3807963
28, 3087249, 0.38071397
29, 3015189, 0.38044685
30, 2772239, 0.37916517
31, 3310834, 0.37667397
32, 1618807, 0.37639534
33, 2909783, 0.37569782
34, 2783161, 0.3725725
35, 1471781, 0.368534
36, 2559826, 0.36753017
37, 2908877, 0.36719188
38, 2585577, 0.36527306
39, 3229794, 0.36514625
40, 3660491, 0.36382374
41, 3361242, 0.3638154
42, 1414004, 0.36318108
43, 3133999, 0.3631033
44, 2533003, 0.36223954
45, 3242708, 0.35754824
46, 3192522, 0.35728046
47, 2907038, 0.35641026
48, 2147017, 0.35514206
49, 2823148, 0.35492063
50, 3614649, 0.35463732
51, 3120277, 0.35450912
52, 2581654, 0.353007
53, 2390579, 0.35296914
54, 3041782, 0.3513161
55, 1891766, 0.35101587
56, 3410014, 0.35013065
57, 3389887, 0.34933138
58, 3858710, 0.34896937
59, 3479943, 0.3480615
60, 3715333, 0.34805298
61, 3519054, 0.34663755
62, 2791741, 0.34614125
63, 2877241, 0.34608
64, 2805656, 0.344341
65, 3298221, 0.3426332
66, 3229010, 0.34126464
67, 2984268, 0.34121767
68, 2838839, 0.34000546
69, 3419090, 0.33920726
70, 1570365, 0.33882126
71, 3445056, 0.33849046
72, 2657237, 0.33840087
73, 3310784, 0.33799592
74, 3279508, 0.3359343
75, 2687896, 0.3356588
76, 2903702, 0.335409
77, 2954859, 0.33486652
78, 3833473, 0.33338043
79, 3551493, 0.33328867
80, 3601985, 0.33299056
81, 3113998, 0.3327663
82, 2828460, 0.33244577
83, 2940086, 0.33074233
84, 3658250, 0.32998118
85, 2245957, 0.32926875
86, 3679720, 0.32839042
87, 3702368, 0.32643536
88, 3296419, 0.32620627
89, 3265436, 0.32567406
90, 2799007, 0.32562244
91, 3649148, 0.32422426
92, 1766346, 0.32324085
93, 2045103, 0.323219
94, 3425299, 0.323185
95, 3162713, 0.32212338
96, 3438718, 0.32063487
97, 2769363, 0.31953344
98, 3231876, 0.31885967
99, 2783055, 0.31738108
100, 3099615, 0.31692997
101, 2852812, 0.3164535
102, 2396176, 0.31638458
103, 2767133, 0.31437618
104, 3843640, 0.3134898
105, 2905585, 0.31328848
106, 2908875, 0.31307366
107, 2850857, 0.31273285
108, 3445178, 0.31181592
109, 2769419, 0.3113701
110, 2838368, 0.31114992
111, 2740109, 0.31111664
112, 3544320, 0.3106855
113, 3107685, 0.31060418
114, 3180417, 0.31026834
115, 3419694, 0.30860764
116, 3184109, 0.30829933
117, 3535805, 0.30816907
118, 3079161, 0.30810124
119, 3322214, 0.30725464
120, 2923125, 0.30684656
121, 3606240, 0.30617207
122, 2628517, 0.30482945
123, 317469, 0.3042593
124, 1894867, 0.30423793
125, 2612016, 0.30415642
126, 270722, 0.30329219
127, 3355351, 0.30216914
128, 3716954, 0.30208415
129, 3765128, 0.30195367
130, 3858714, 0.3017466
131, 3500003, 0.30168813
132, 3106393, 0.30165994
133, 3519073, 0.30139917
134, 3470955, 0.3010913
135, 3644769, 0.3010346
136, 3149684, 0.30081484
137, 3838988, 0.30062842
138, 3146134, 0.30050993
139, 3617531, 0.2996537
140, 3542950, 0.2993232
141, 2791737, 0.29930624
142, 3564269, 0.29914775
143, 2584001, 0.29860774
144, 2222677, 0.2985703
145, 2706800, 0.29850903
146, 3345596, 0.29811504
147, 3150811, 0.2978803
148, 3214503, 0.29671857
149, 3641437, 0.2965925
150, 1282576, 0.2958964
151, 3752865, 0.29551697
152, 2936728, 0.2945408
153, 3718248, 0.29450125
154, 3063409, 0.29386628
155, 2944855, 0.29335353
156, 3033147, 0.29303798
157, 3754400, 0.29296833
158, 2768669, 0.29279628
159, 3358685, 0.29276773
160, 3223529, 0.29275763
161, 2827161, 0.2925631
162, 3207882, 0.29244703
163, 3249314, 0.29231817
164, 2933643, 0.29219478
165, 3468355, 0.29218334
166, 3161475, 0.29195192
167, 3279052, 0.29105005
168, 2823150, 0.2907604
169, 3087163, 0.29031554
170, 3215995, 0.28996426
171, 3038405, 0.28992116
172, 2811919, 0.28980824
173, 3815000, 0.289594
174, 3491225, 0.28928402
175, 3342039, 0.28899983
176, 3093206, 0.28822827
177, 3289185, 0.2877149
178, 2575601, 0.28757876
179, 2811943, 0.28743017
180, 3767218, 0.28733885
181, 3446146, 0.28724864
182, 2919686, 0.28698307
183, 3277481, 0.2866774
184, 3236176, 0.2860558
185, 2803803, 0.2859359
186, 2776239, 0.28575167
187, 3570930, 0.28542498
188, 1369012, 0.28540918
189, 3504246, 0.28461835
190, 3500009, 0.2845716
191, 3485580, 0.2844982
192, 3765379, 0.28431347
193, 1613243, 0.2840007
194, 3271297, 0.28361186
195, 3658240, 0.2833916
196, 3870657, 0.28315789
197, 3439771, 0.28313637
198, 2698690, 0.28281534
199, 3427044, 0.28231236
200, 2946581, 0.28218707
