rank, pmcid, score
1, 2884455, 1.3778281
2, 3097809, 0.8337767
3, 2908674, 0.7412385
4, 2766886, 0.7291933
5, 3369119, 0.72432745
6, 3099610, 0.6811251
7, 3430087, 0.6735378
8, 3719296, 0.6167839
9, 3215545, 0.61347884
10, 2767137, 0.58594644
11, 3480933, 0.55683047
12, 3361201, 0.5452414
13, 3052620, 0.53382707
14, 2766898, 0.5273089
15, 3205660, 0.5153004
16, 3628456, 0.51276946
17, 3014817, 0.5124869
18, 3335503, 0.5113102
19, 3083059, 0.5089307
20, 3043563, 0.50294787
21, 3444845, 0.49143526
22, 3614797, 0.4908157
23, 2800936, 0.48949334
24, 3019596, 0.48578775
25, 3719271, 0.4783146
26, 2640409, 0.4777564
27, 3163653, 0.4739744
28, 2693868, 0.46614644
29, 2941598, 0.46471086
30, 3780706, 0.45970306
31, 2963752, 0.45894343
32, 2938513, 0.45819715
33, 2700683, 0.45163754
34, 2726514, 0.44646958
35, 3712208, 0.44023237
36, 3335639, 0.43854275
37, 2963121, 0.43328205
38, 2806401, 0.42899516
39, 3821232, 0.42894337
40, 2809077, 0.422723
41, 2737786, 0.41188517
42, 2804733, 0.40205818
43, 2804732, 0.40044162
44, 3407432, 0.39861766
45, 3543180, 0.39835426
46, 2700241, 0.3837071
47, 3094260, 0.38339522
48, 3066713, 0.37862107
49, 3148597, 0.37676212
50, 3493838, 0.37360305
51, 2990894, 0.37183404
52, 2718206, 0.3679046
53, 3205541, 0.36790058
54, 3375070, 0.36557385
55, 3426186, 0.35543707
56, 3873172, 0.3512545
57, 2737761, 0.35055545
58, 3653538, 0.34911874
59, 2816301, 0.34890595
60, 3522359, 0.34788048
61, 2699057, 0.34358522
62, 3719309, 0.34079766
63, 3348525, 0.34002298
64, 3629711, 0.33967128
65, 3784124, 0.33956665
66, 3118060, 0.3388152
67, 3614378, 0.337808
68, 3015759, 0.3372093
69, 3335546, 0.33629838
70, 3543240, 0.33488128
71, 3205779, 0.3329093
72, 3673365, 0.3292967
73, 3684085, 0.32545203
74, 2893320, 0.32535753
75, 3043456, 0.3231764
76, 3162726, 0.3202168
77, 2599900, 0.32002684
78, 2930290, 0.31596678
79, 2649930, 0.3150241
80, 2970787, 0.31421018
81, 3016001, 0.31409052
82, 2878686, 0.3090853
83, 1906865, 0.30708525
84, 2626783, 0.306797
85, 2713849, 0.30653903
86, 3097768, 0.303818
87, 3514797, 0.3034271
88, 3204688, 0.3032652
89, 3395177, 0.30186984
90, 2726540, 0.3002822
91, 2754658, 0.29664046
92, 3670630, 0.29531193
93, 3129104, 0.29279453
94, 1784608, 0.2922713
95, 3439607, 0.2922355
96, 2806332, 0.29057252
97, 3214510, 0.28914896
98, 3304262, 0.28811443
99, 2615036, 0.287261
100, 2921813, 0.286593
101, 2778945, 0.2849196
102, 2804001, 0.28478223
103, 2992428, 0.28325596
104, 3339064, 0.28256297
105, 2827092, 0.27848664
106, 2672247, 0.27700737
107, 3653550, 0.2732481
108, 2323013, 0.27170426
109, 3122497, 0.27151194
110, 3417704, 0.26695454
111, 1502130, 0.26689968
112, 2970785, 0.26624125
113, 3653542, 0.26459715
114, 3651717, 0.26442483
115, 3015423, 0.26431167
116, 2827155, 0.26268244
117, 3169896, 0.2621582
118, 3724598, 0.26060224
119, 3679720, 0.26030532
120, 3021277, 0.26005268
121, 3556838, 0.25912607
122, 3015487, 0.2575387
123, 2769446, 0.2574624
124, 3367404, 0.25741127
125, 3606420, 0.2568688
126, 3015957, 0.25000477
127, 3787618, 0.24980709
128, 3677018, 0.24940366
129, 2999737, 0.24896951
130, 3819798, 0.24878332
131, 3111156, 0.2471504
132, 3647132, 0.24713993
133, 3783711, 0.24675508
134, 3015692, 0.24592349
135, 3216255, 0.24545419
136, 3177835, 0.24487907
137, 3468117, 0.24472
138, 3141764, 0.24382003
139, 3113865, 0.24359567
140, 3005218, 0.24057163
141, 3762011, 0.23993424
142, 3106392, 0.23977312
143, 2533318, 0.2359938
144, 3697224, 0.23556621
145, 3662726, 0.23554707
146, 2700684, 0.2354893
147, 3056215, 0.23542455
148, 2729468, 0.23527533
149, 3874942, 0.2352056
150, 3784107, 0.23515083
151, 3289784, 0.23512
152, 3340954, 0.23495777
153, 2908657, 0.2333368
154, 2766875, 0.2330375
155, 3872718, 0.23245306
156, 3018959, 0.2323034
157, 3328497, 0.2319758
158, 3054860, 0.23127235
159, 3449135, 0.23097107
160, 3193675, 0.2306284
161, 3562540, 0.23030624
162, 3021298, 0.22982244
163, 3457596, 0.22928607
164, 3698897, 0.22750583
165, 2822794, 0.22707479
166, 3850663, 0.22695583
167, 3666439, 0.22655743
168, 3015723, 0.22592136
169, 3424852, 0.22466332
170, 3184510, 0.22356257
171, 3304079, 0.22319567
172, 2850860, 0.22293061
173, 3485910, 0.2221264
174, 2721535, 0.22187378
175, 1444933, 0.22135341
176, 1538602, 0.22080706
177, 2766896, 0.22071362
178, 3797604, 0.22064275
179, 3872382, 0.2181251
180, 3870965, 0.21750766
181, 2693608, 0.21732761
182, 1564144, 0.21722032
183, 3409925, 0.2172031
184, 2850845, 0.21627444
185, 1208937, 0.21547379
186, 3796392, 0.21534218
187, 2929505, 0.21437003
188, 3867873, 0.21396871
189, 3603204, 0.21391925
190, 3559111, 0.21361023
191, 3097681, 0.21338116
192, 3257196, 0.21273394
193, 2700671, 0.21242543
194, 3600282, 0.21233183
195, 3855217, 0.21107557
196, 3557185, 0.21065824
197, 3445851, 0.21040589
198, 2726512, 0.21015434
199, 3702059, 0.20993483
200, 2621128, 0.2098277
