rank, pmcid, score
1, 3215995, 0.5649668
2, 3614379, 0.54117215
3, 3860647, 0.52458906
4, 3145093, 0.51856166
5, 3295742, 0.51141334
6, 3877598, 0.491588
7, 3336896, 0.4744074
8, 3195765, 0.47283742
9, 3389850, 0.46776554
10, 3866073, 0.46429238
11, 2700595, 0.46211344
12, 3809230, 0.45950565
13, 3492969, 0.45179385
14, 2475515, 0.44895324
15, 1687187, 0.44047585
16, 3248865, 0.43962935
17, 3015800, 0.434208
18, 3854980, 0.42832106
19, 3521404, 0.42785656
20, 3593338, 0.42543203
21, 3876309, 0.42518163
22, 2850860, 0.42339253
23, 3080584, 0.42300484
24, 3259121, 0.41845015
25, 2827072, 0.4154657
26, 2992067, 0.41342303
27, 3307080, 0.41085762
28, 3468117, 0.40982732
29, 3636075, 0.40801284
30, 3649144, 0.398184
31, 3542897, 0.39718652
32, 3797604, 0.39125937
33, 3338082, 0.39120176
34, 3030803, 0.39033505
35, 3557185, 0.38986003
36, 3504246, 0.38853586
37, 2702950, 0.38747254
38, 3813486, 0.3870769
39, 3838988, 0.38680384
40, 3750490, 0.38635266
41, 3876498, 0.38586682
42, 29048, 0.38576612
43, 3096030, 0.3857176
44, 2277436, 0.384804
45, 3170179, 0.38351408
46, 3588206, 0.38351342
47, 3075161, 0.3833017
48, 1712221, 0.38129145
49, 3300932, 0.37737072
50, 3129103, 0.37730297
51, 2769322, 0.3738997
52, 2822176, 0.37333006
53, 3843570, 0.37095588
54, 3349957, 0.36768612
55, 2907361, 0.3666724
56, 3355033, 0.36562344
57, 1891108, 0.3655427
58, 3195329, 0.36544108
59, 3888001, 0.36398858
60, 3015657, 0.3615212
61, 2823150, 0.3597042
62, 3184109, 0.35908428
63, 3108676, 0.35873374
64, 3860038, 0.35752487
65, 2815823, 0.3564867
66, 3500003, 0.35444832
67, 3655519, 0.3542902
68, 138801, 0.35407507
69, 3599178, 0.3540043
70, 3649285, 0.35263994
71, 3876503, 0.35125232
72, 3579987, 0.3494214
73, 2640409, 0.34896424
74, 2387157, 0.34717092
75, 3746438, 0.34537274
76, 3663309, 0.34502983
77, 2938513, 0.34467396
78, 2739847, 0.34420142
79, 2222677, 0.34363624
80, 2740109, 0.3435659
81, 2713849, 0.3430116
82, 3711741, 0.34157693
83, 2728191, 0.34155813
84, 2988895, 0.34135938
85, 3493049, 0.34058595
86, 3628230, 0.33910263
87, 3872241, 0.33908486
88, 2890927, 0.338864
89, 3350004, 0.33882618
90, 3015787, 0.33636674
91, 2847727, 0.33525765
92, 3711735, 0.33143
93, 3570930, 0.33014634
94, 3783711, 0.3293126
95, 2977075, 0.32888567
96, 2628097, 0.3286914
97, 3765128, 0.32845077
98, 3015287, 0.32838818
99, 3619042, 0.32736495
100, 3016124, 0.32708004
101, 3502264, 0.32645908
102, 2740038, 0.3250399
103, 2884449, 0.32307798
104, 3785339, 0.32288107
105, 3685544, 0.32261327
106, 2783104, 0.3221116
107, 2995100, 0.32177913
108, 3016817, 0.31931254
109, 3236146, 0.31880063
110, 3601500, 0.3181791
111, 3616185, 0.31796518
112, 3711740, 0.3179193
113, 3033147, 0.31681383
114, 3015425, 0.31574523
115, 3435936, 0.31484345
116, 3649614, 0.31408912
117, 3745917, 0.3140163
118, 2667168, 0.3137905
119, 3249852, 0.3133824
120, 3500075, 0.31231615
121, 3600282, 0.31217846
122, 3654276, 0.31186873
123, 2600289, 0.31060627
124, 3825967, 0.31023616
125, 3043450, 0.30989635
126, 3289185, 0.30972943
127, 2838839, 0.30878133
128, 3786718, 0.30785105
129, 3378939, 0.30752403
130, 2984407, 0.3070689
131, 3391837, 0.30690837
132, 2821393, 0.30672327
133, 3299153, 0.30629173
134, 3731174, 0.30482745
135, 3161023, 0.30410412
136, 3660491, 0.30396596
137, 3816040, 0.30393517
138, 3857979, 0.303928
139, 2829468, 0.30381456
140, 2946581, 0.3030365
141, 3763677, 0.30201444
142, 3841536, 0.30136535
143, 2612686, 0.3004235
144, 3170312, 0.30024588
145, 2805600, 0.2998072
146, 3284420, 0.29934865
147, 3285529, 0.2990712
148, 137249, 0.29860252
149, 3700770, 0.298475
150, 3876522, 0.29747862
151, 3746448, 0.29722536
152, 3806696, 0.2964029
153, 3163221, 0.2959293
154, 3160386, 0.2954661
155, 3382696, 0.2952943
156, 2828091, 0.29457143
157, 3088392, 0.29435566
158, 1936994, 0.2942094
159, 2938506, 0.29365292
160, 1523371, 0.29334307
161, 2769419, 0.29261824
162, 3856480, 0.2921831
163, 3445056, 0.29187596
164, 3189475, 0.29180172
165, 3112058, 0.2917136
166, 2773034, 0.291703
167, 2769450, 0.29085165
168, 2726548, 0.29067606
169, 2923125, 0.29053402
170, 2760911, 0.2896443
171, 2423870, 0.28943887
172, 3322214, 0.2892219
173, 3474232, 0.28853583
174, 3443655, 0.28807938
175, 3340968, 0.28807357
176, 153522, 0.2878743
177, 3022694, 0.28744534
178, 3299142, 0.28742194
179, 2390579, 0.2871486
180, 2769446, 0.28667888
181, 3369119, 0.28660566
182, 2964707, 0.28622738
183, 3765379, 0.28616267
184, 3120277, 0.28497905
185, 2768669, 0.28437284
186, 2966575, 0.28371078
187, 3363130, 0.28304833
188, 3016809, 0.28256696
189, 3396109, 0.2814758
190, 3771775, 0.28011757
191, 2702886, 0.27984667
192, 3485910, 0.27765688
193, 2783087, 0.27736938
194, 3096911, 0.2764526
195, 2412892, 0.27640295
196, 2683798, 0.27638608
197, 2527492, 0.27554387
198, 3107685, 0.27488542
199, 2585577, 0.27450085
200, 3015742, 0.27399358
