rank, pmcid, score
1, 3340973, 1.0129915
2, 2975006, 0.9607214
3, 2546371, 0.8917731
4, 2546372, 0.7995359
5, 2365938, 0.787283
6, 3649614, 0.7082494
7, 2644320, 0.69048864
8, 2467416, 0.6422664
9, 3015416, 0.6341813
10, 3857979, 0.6339866
11, 3015692, 0.6217274
12, 3663309, 0.6171878
13, 3515935, 0.6009667
14, 2740171, 0.58539903
15, 3015710, 0.5707052
16, 2659845, 0.5683589
17, 3279680, 0.56504273
18, 2943109, 0.5592523
19, 3616185, 0.55677736
20, 3754418, 0.5524657
21, 3711740, 0.544734
22, 3043450, 0.5378699
23, 3636968, 0.5342627
24, 3214511, 0.5337621
25, 2575197, 0.5324447
26, 3160386, 0.5315179
27, 2478665, 0.531217
28, 2726470, 0.52733916
29, 3339064, 0.5241116
30, 2442045, 0.519834
31, 3841536, 0.51670575
32, 3468117, 0.515252
33, 3340971, 0.5116128
34, 3043456, 0.50249475
35, 2769450, 0.49542278
36, 3862248, 0.4931031
37, 2245959, 0.492648
38, 3183543, 0.491882
39, 3101356, 0.4878792
40, 2584009, 0.48688883
41, 3484318, 0.48564467
42, 3817753, 0.4853915
43, 2783087, 0.4810189
44, 3170312, 0.47865182
45, 3113179, 0.47854233
46, 2116997, 0.47586104
47, 3655519, 0.4708487
48, 2605737, 0.46443605
49, 3874942, 0.46416926
50, 2736155, 0.45884925
51, 3838988, 0.45706308
52, 2926877, 0.4541714
53, 3015684, 0.45361936
54, 3015526, 0.45045286
55, 2828460, 0.45038474
56, 3015535, 0.4490875
57, 3108676, 0.44751567
58, 2615036, 0.4434811
59, 3711736, 0.44110313
60, 3480933, 0.44074747
61, 3016484, 0.4406341
62, 3715331, 0.44027764
63, 2769446, 0.43934113
64, 3725448, 0.43477532
65, 2850860, 0.4322931
66, 3588206, 0.43164355
67, 3273785, 0.43017232
68, 3876522, 0.43005922
69, 2277416, 0.4300233
70, 2890923, 0.42924374
71, 2254639, 0.42547822
72, 3304262, 0.42414987
73, 3876309, 0.42148224
74, 3015963, 0.42095935
75, 3796724, 0.41897577
76, 3304649, 0.41832232
77, 3783711, 0.41734707
78, 2778945, 0.41389284
79, 2831897, 0.41274944
80, 3629711, 0.41216466
81, 3819798, 0.40544695
82, 3285529, 0.40543923
83, 3183036, 0.40519083
84, 149382, 0.40473866
85, 2643339, 0.40414846
86, 2769300, 0.40393955
87, 1936994, 0.4017281
88, 3573785, 0.40156686
89, 2821651, 0.39986947
90, 3363056, 0.3994013
91, 3542893, 0.39845252
92, 3816040, 0.39714205
93, 2266777, 0.3963114
94, 1891275, 0.39577824
95, 3257196, 0.39544493
96, 3481223, 0.39465374
97, 3750490, 0.39436954
98, 3335556, 0.39272317
99, 3396109, 0.3912315
100, 3120277, 0.3885047
101, 2533016, 0.3872471
102, 3015668, 0.38504818
103, 3064888, 0.3850002
104, 3600280, 0.38429838
105, 3601500, 0.38251615
106, 3637811, 0.38219842
107, 3021298, 0.380421
108, 3095252, 0.38041475
109, 2799961, 0.3766664
110, 3852808, 0.37500495
111, 3015957, 0.37455434
112, 3113185, 0.3744855
113, 3389932, 0.3743689
114, 3227160, 0.3733704
115, 3503356, 0.37214345
116, 2884455, 0.3712724
117, 3630710, 0.37121356
118, 3261406, 0.37019235
119, 3399362, 0.36789772
120, 3193675, 0.3662631
121, 2850845, 0.36568198
122, 3355033, 0.36543107
123, 3015272, 0.36518246
124, 2700229, 0.36503896
125, 2908657, 0.3645926
126, 3506898, 0.3603137
127, 3730358, 0.36010996
128, 2783104, 0.36006474
129, 3474232, 0.3591305
130, 2526417, 0.35879418
131, 3872382, 0.35545373
132, 2828091, 0.35377768
133, 3870869, 0.35312682
134, 2721572, 0.35226065
135, 3466160, 0.35224918
136, 3481237, 0.3522181
137, 2475515, 0.34977102
138, 3599969, 0.34809238
139, 3123852, 0.34800646
140, 3336896, 0.34763733
141, 3825926, 0.347137
142, 3298231, 0.34642774
143, 2699057, 0.34574324
144, 3706257, 0.3455207
145, 3850435, 0.34523034
146, 3145093, 0.34458977
147, 3345155, 0.34357974
148, 3658211, 0.3429161
149, 3516932, 0.34254992
150, 3015787, 0.34209874
151, 2562359, 0.34198475
152, 2721535, 0.34186423
153, 3290871, 0.34140736
154, 2754658, 0.33932856
155, 3015759, 0.33903712
156, 2944338, 0.33817804
157, 2910374, 0.3373088
158, 2737761, 0.33702904
159, 2726548, 0.33702442
160, 2640409, 0.33514714
161, 3201596, 0.3341804
162, 3729991, 0.3338014
163, 3014817, 0.33376372
164, 3619697, 0.3330623
165, 2931785, 0.33258486
166, 3457596, 0.3318037
167, 2726540, 0.33152813
168, 3015912, 0.33023262
169, 2829468, 0.32860985
170, 3085325, 0.32820264
171, 3015657, 0.32650647
172, 3385808, 0.32538685
173, 3369119, 0.32514066
174, 3785339, 0.32507628
175, 2726514, 0.32427293
176, 3096030, 0.32410023
177, 3097568, 0.32384333
178, 3047832, 0.32269222
179, 3572695, 0.32223937
180, 3409925, 0.32213214
181, 3600282, 0.32199907
182, 3541574, 0.32187486
183, 3649285, 0.32111543
184, 3016817, 0.31988347
185, 3430087, 0.3194758
186, 3751343, 0.31927338
187, 3867873, 0.31903648
188, 2803806, 0.31855965
189, 2995100, 0.31815228
190, 3015275, 0.31773683
191, 3113206, 0.31574586
192, 3855217, 0.31518728
193, 2848006, 0.31496364
194, 3073917, 0.3145251
195, 3625878, 0.3142915
196, 3420793, 0.31396848
197, 3398075, 0.3136188
198, 2672247, 0.3136129
199, 3614379, 0.31347764
200, 3016035, 0.31114948
