rank, pmcid, score
1, 2868875, 0.39675504
2, 3320390, 0.38728186
3, 2656305, 0.31806052
4, 3693614, 0.31790805
5, 3614649, 0.31651846
6, 3420498, 0.30775523
7, 2737754, 0.30666012
8, 2710506, 0.30637383
9, 3871413, 0.30121616
10, 2740280, 0.2931617
11, 2211302, 0.29303852
12, 3877594, 0.29148138
13, 2488319, 0.28969428
14, 2672220, 0.28952867
15, 3662609, 0.28758338
16, 3313129, 0.28710502
17, 2799065, 0.28653243
18, 3349957, 0.28192514
19, 3485580, 0.28058964
20, 3629860, 0.28009957
21, 3172666, 0.27501166
22, 3821431, 0.27189207
23, 2531092, 0.2713174
24, 3555597, 0.270388
25, 2672240, 0.26992097
26, 3600208, 0.26964217
27, 2857279, 0.2671761
28, 3224772, 0.26281676
29, 3637811, 0.26111266
30, 3173288, 0.25972202
31, 3687603, 0.2583893
32, 2984268, 0.25814116
33, 1140938, 0.2580357
34, 2390549, 0.25715148
35, 3616125, 0.25678262
36, 3738366, 0.25664032
37, 3349960, 0.25599796
38, 3099222, 0.25403172
39, 3548361, 0.25173658
40, 3014832, 0.25107753
41, 3642086, 0.24998319
42, 2631524, 0.24703082
43, 2941760, 0.24697061
44, 2585082, 0.24669379
45, 2981784, 0.2466747
46, 2890620, 0.24607402
47, 3542922, 0.24474055
48, 3095885, 0.2441784
49, 3623109, 0.24378577
50, 3639158, 0.24347107
51, 3114601, 0.24328683
52, 3347913, 0.24263042
53, 3818627, 0.24126922
54, 3299601, 0.23938413
55, 3132918, 0.239289
56, 3445093, 0.23874888
57, 3722009, 0.23679687
58, 1112595, 0.23634668
59, 1318453, 0.23576097
60, 3030029, 0.23520298
61, 3655491, 0.23443486
62, 2687896, 0.23373999
63, 3675373, 0.23346524
64, 3108676, 0.23315378
65, 3106392, 0.23291609
66, 2726530, 0.23180638
67, 2762259, 0.23171817
68, 3616310, 0.2315772
69, 2769330, 0.23023935
70, 2760234, 0.22911958
71, 3205691, 0.22773392
72, 3420487, 0.22731212
73, 3546247, 0.22729665
74, 3564101, 0.22639872
75, 3476349, 0.22578892
76, 1829393, 0.22578134
77, 3847223, 0.22573952
78, 1262727, 0.22572103
79, 3851840, 0.2255528
80, 2991823, 0.22537887
81, 3876830, 0.22524062
82, 3816037, 0.22516844
83, 3354466, 0.22485302
84, 3542921, 0.22482684
85, 3590439, 0.22475637
86, 2828091, 0.2243071
87, 3420744, 0.22430359
88, 3693641, 0.22422259
89, 3609679, 0.22315428
90, 3262532, 0.22304699
91, 1282576, 0.22232358
92, 3531933, 0.22201255
93, 3488523, 0.2207869
94, 3528190, 0.22060704
95, 3534308, 0.22051336
96, 3841606, 0.22049902
97, 2174498, 0.21970314
98, 3106396, 0.2196645
99, 2684430, 0.21965475
100, 3637527, 0.21962509
101, 3833587, 0.21946886
102, 3060997, 0.21939364
103, 3393611, 0.21911253
104, 3620341, 0.21874163
105, 2651857, 0.2184295
106, 2219996, 0.21837234
107, 2781142, 0.21756002
108, 3014468, 0.21735725
109, 2847728, 0.21734068
110, 3030046, 0.21680856
111, 3407585, 0.21663086
112, 3022139, 0.21648748
113, 3432341, 0.21629442
114, 3249582, 0.21606678
115, 3518009, 0.21595658
116, 3271214, 0.21571666
117, 1434765, 0.2155532
118, 3114312, 0.21547633
119, 2844364, 0.21488863
120, 2917397, 0.21470208
121, 2649141, 0.2146108
122, 3660492, 0.21455927
123, 2670265, 0.21446925
124, 3616352, 0.21446607
125, 3354413, 0.21428497
126, 3811697, 0.21406378
127, 3236138, 0.21377562
128, 3296442, 0.21342887
129, 3741979, 0.21337663
130, 3214282, 0.21333009
131, 2799007, 0.2128878
132, 3401781, 0.21284339
133, 2978229, 0.21277927
134, 3806158, 0.21262805
135, 2659845, 0.21238652
136, 3420748, 0.21211408
137, 3452296, 0.21192445
138, 3874611, 0.21172553
139, 3542893, 0.21138023
140, 3004639, 0.2113755
141, 3301444, 0.21116957
142, 2213672, 0.21101642
143, 3118369, 0.21066944
144, 3649624, 0.21036817
145, 3546453, 0.21034895
146, 3749557, 0.2103288
147, 3751662, 0.21030356
148, 2686877, 0.21019511
149, 3438857, 0.21011378
150, 2797745, 0.20984258
151, 3337389, 0.20953187
152, 2014758, 0.2082072
153, 2559826, 0.20804445
154, 3119459, 0.2078776
155, 3246148, 0.20786665
156, 3413609, 0.20780861
157, 3757812, 0.20773464
158, 3403048, 0.20716369
159, 3150268, 0.20693335
160, 3362766, 0.20685898
161, 3437561, 0.20622021
162, 3257067, 0.2056366
163, 2657237, 0.20531239
164, 3679720, 0.2052617
165, 1906866, 0.20522022
166, 1560127, 0.20514803
167, 3082850, 0.20497404
168, 2063499, 0.20481113
169, 2803981, 0.2047657
170, 2917413, 0.20437989
171, 2909731, 0.2042594
172, 3420725, 0.204237
173, 3081648, 0.2042225
174, 3142521, 0.20415929
175, 3420376, 0.20414007
176, 2942775, 0.20410445
177, 3542555, 0.2040826
178, 3794845, 0.20367278
179, 3679768, 0.20351006
180, 3281251, 0.2032835
181, 3726922, 0.20327882
182, 3512371, 0.20314911
183, 2936392, 0.20313168
184, 2958974, 0.20303091
185, 2829597, 0.20299262
186, 3514185, 0.20299104
187, 3680232, 0.20281179
188, 2762181, 0.20273176
189, 3335503, 0.20256561
190, 3004645, 0.20252511
191, 3140930, 0.20227927
192, 3651279, 0.20176202
193, 3207882, 0.20157586
194, 3237274, 0.20149988
195, 3514068, 0.20145322
196, 3111156, 0.20142773
197, 2940168, 0.20122743
198, 3152527, 0.20122743
199, 2780987, 0.20116076
200, 3271702, 0.20102142
