rank, pmcid, score
1, 2687656, 0.64603835
2, 2526068, 0.62211394
3, 3099202, 0.591421
4, 3263087, 0.58532363
5, 3775225, 0.57196283
6, 2390549, 0.564209
7, 2738311, 0.56199837
8, 3138087, 0.55664676
9, 3237274, 0.5328528
10, 3745888, 0.5243707
11, 2777903, 0.52162963
12, 3375451, 0.5129423
13, 3542921, 0.50805503
14, 2737781, 0.48850706
15, 3546453, 0.47885567
16, 3424871, 0.47847098
17, 3262532, 0.4755972
18, 2822250, 0.4536167
19, 3121230, 0.4473459
20, 3616125, 0.44339162
21, 3393611, 0.43075433
22, 3459797, 0.42453146
23, 2769330, 0.42199743
24, 3327025, 0.41915742
25, 3658220, 0.41666505
26, 3276790, 0.41442677
27, 3687603, 0.41214988
28, 2732791, 0.4112473
29, 3827830, 0.41051593
30, 2740280, 0.4101501
31, 3420510, 0.4084634
32, 3493841, 0.40234795
33, 2868875, 0.39840585
34, 3354466, 0.39446384
35, 2329654, 0.39394706
36, 3619043, 0.3897211
37, 3640983, 0.38899451
38, 3108676, 0.3889083
39, 3871413, 0.38782543
40, 3878216, 0.38381317
41, 3163221, 0.38028485
42, 2856385, 0.37839413
43, 3615941, 0.37826213
44, 3364667, 0.37800476
45, 3019058, 0.3777567
46, 3623899, 0.3775847
47, 3087414, 0.37465754
48, 2991823, 0.37404555
49, 3224515, 0.3725938
50, 3276904, 0.3717227
51, 3177938, 0.37155983
52, 3816272, 0.37025547
53, 3445851, 0.3686953
54, 3047826, 0.36734888
55, 2722012, 0.3669536
56, 3311143, 0.36613798
57, 2650979, 0.36310235
58, 3087249, 0.36251274
59, 1524788, 0.35938165
60, 2763717, 0.35855094
61, 2546376, 0.3582876
62, 2890893, 0.3573539
63, 3874611, 0.3568052
64, 3600208, 0.35666052
65, 3446146, 0.3555954
66, 3609679, 0.3555657
67, 3606122, 0.35464877
68, 2211302, 0.35374638
69, 3420725, 0.3536356
70, 3143101, 0.35279283
71, 3805180, 0.3522225
72, 3692153, 0.35085016
73, 1891275, 0.35015905
74, 3401781, 0.3498825
75, 3876830, 0.3484648
76, 3680232, 0.3467816
77, 3722638, 0.34613204
78, 2000883, 0.34603032
79, 1431553, 0.34538513
80, 3350179, 0.3449408
81, 2747561, 0.3440334
82, 1920517, 0.34383768
83, 2829597, 0.3434504
84, 3548361, 0.34318224
85, 3561694, 0.34289593
86, 3833587, 0.3425873
87, 3166263, 0.3424861
88, 3335608, 0.3421969
89, 3662609, 0.34190878
90, 2999997, 0.34067613
91, 2769368, 0.34065005
92, 2995237, 0.33901244
93, 2803981, 0.33861816
94, 3800621, 0.3386093
95, 2767140, 0.3384539
96, 3214346, 0.33801568
97, 3529422, 0.33757138
98, 3728493, 0.3370917
99, 3420498, 0.335761
100, 2206021, 0.33557668
101, 3425034, 0.3354685
102, 3356969, 0.33441937
103, 2767137, 0.33406502
104, 1829393, 0.33399564
105, 3111156, 0.33387163
106, 3276022, 0.33330876
107, 3085391, 0.33293802
108, 3095885, 0.33288017
109, 3594614, 0.33162186
110, 1475876, 0.3295154
111, 3142830, 0.32880235
112, 3516052, 0.32825994
113, 3301444, 0.32735598
114, 2270822, 0.32707828
115, 3445093, 0.32693124
116, 2660676, 0.3268278
117, 3723004, 0.32674947
118, 1852684, 0.32670456
119, 2992428, 0.32664177
120, 3307521, 0.32648718
121, 2958974, 0.32630187
122, 2361603, 0.3262529
123, 2475522, 0.3245951
124, 2817864, 0.3244022
125, 2770547, 0.32378873
126, 3866685, 0.3235082
127, 2864281, 0.323359
128, 2994213, 0.3209894
129, 2770458, 0.32077268
130, 2923795, 0.32036957
131, 3129129, 0.3197653
132, 3651279, 0.3193722
133, 3555021, 0.3192019
134, 3428809, 0.31919312
135, 3719271, 0.31876278
136, 3514797, 0.31799063
137, 3190558, 0.31792557
138, 3853164, 0.3178109
139, 3628395, 0.31774908
140, 3279680, 0.3174581
141, 3890734, 0.3173976
142, 2974746, 0.31726012
143, 2848680, 0.31708872
144, 3471412, 0.31705672
145, 3432341, 0.31667113
146, 2770548, 0.31550273
147, 2941259, 0.3154801
148, 2669727, 0.31516317
149, 2815823, 0.31502625
150, 2965334, 0.3147861
151, 3623109, 0.3143348
152, 2841247, 0.3142004
153, 3756185, 0.31379098
154, 3512775, 0.31359416
155, 2642852, 0.31339055
156, 3653538, 0.31333095
157, 3528190, 0.3131415
158, 3354413, 0.31312287
159, 3356756, 0.31307665
160, 3399362, 0.3129091
161, 3412230, 0.31270394
162, 2862513, 0.31237477
163, 3539055, 0.31155157
164, 2761170, 0.3109932
165, 2656305, 0.31099
166, 3051096, 0.3109499
167, 2657652, 0.31053475
168, 2710506, 0.3095426
169, 3320288, 0.30952057
170, 3142521, 0.30941838
171, 3349957, 0.3093383
172, 3780706, 0.30918527
173, 3138074, 0.30907834
174, 2604478, 0.30883214
175, 2840725, 0.30871195
176, 3132918, 0.30841908
177, 3113998, 0.3083494
178, 3081648, 0.30829594
179, 3864076, 0.308031
180, 3632039, 0.307905
181, 3355033, 0.30783316
182, 3221234, 0.3070168
183, 2672220, 0.30640185
184, 3015425, 0.30627084
185, 3262772, 0.30599225
186, 3445650, 0.30525088
187, 2941754, 0.3047522
188, 2626575, 0.30447412
189, 2967010, 0.3044445
190, 3866812, 0.30317208
191, 3315621, 0.3020674
192, 3681110, 0.30182567
193, 3410306, 0.30175287
194, 3279885, 0.30174726
195, 2174498, 0.30052346
196, 3742156, 0.30030668
197, 3670634, 0.3002728
198, 3050708, 0.30015776
199, 3160134, 0.29991838
200, 3564101, 0.29897293
