rank, pmcid, score
1, 2970787, 1.0629734
2, 3683415, 0.4932094
3, 3375662, 0.45353943
4, 3806158, 0.39902195
5, 3719271, 0.39726546
6, 3510938, 0.39572147
7, 3784111, 0.37832388
8, 3408995, 0.36727142
9, 3853872, 0.33168957
10, 3119443, 0.3290064
11, 3356124, 0.3240122
12, 1502130, 0.3220619
13, 2770548, 0.3128306
14, 2884455, 0.30661806
15, 3663461, 0.3009629
16, 3544356, 0.297821
17, 3249873, 0.28608844
18, 3183510, 0.28071427
19, 3719296, 0.2682964
20, 3615941, 0.26761156
21, 3562590, 0.26445687
22, 1906866, 0.26108578
23, 3099610, 0.25701314
24, 3289784, 0.25693268
25, 3712208, 0.25151363
26, 2727116, 0.24980044
27, 3873172, 0.2494889
28, 3536353, 0.24779682
29, 3262583, 0.24538052
30, 3872718, 0.24478553
31, 3683226, 0.24138129
32, 2959219, 0.23692869
33, 3779461, 0.23312172
34, 3146980, 0.22936982
35, 2782204, 0.22086386
36, 3205541, 0.21925922
37, 2878711, 0.21841945
38, 1865372, 0.21640047
39, 3205534, 0.21545413
40, 2275731, 0.21521962
41, 3699953, 0.21491079
42, 3483691, 0.21297961
43, 2800936, 0.20866959
44, 546204, 0.20660831
45, 2928248, 0.2060087
46, 2575541, 0.20450404
47, 2977938, 0.20444274
48, 3393611, 0.20402518
49, 3361201, 0.20400237
50, 3890907, 0.20296441
51, 3841567, 0.19944781
52, 3071351, 0.19766392
53, 2700683, 0.19617473
54, 3683627, 0.19513583
55, 3430087, 0.19447869
56, 2963121, 0.19391942
57, 2649930, 0.19271752
58, 3335503, 0.1900633
59, 3475920, 0.18974482
60, 2684994, 0.18487822
61, 2668588, 0.1835497
62, 3235493, 0.18168882
63, 3787618, 0.17948788
64, 3575245, 0.17834257
65, 3065736, 0.17640293
66, 3215545, 0.17478666
67, 3417704, 0.17281647
68, 3598222, 0.16727637
69, 3583160, 0.16445722
70, 3631229, 0.16350183
71, 2011370, 0.16312987
72, 3518018, 0.16269603
73, 3830281, 0.16216946
74, 3768810, 0.16112117
75, 3505443, 0.16086464
76, 2796413, 0.16080904
77, 3296170, 0.15932095
78, 3628456, 0.15864374
79, 3331975, 0.15761203
80, 3493838, 0.1575898
81, 3108472, 0.15678136
82, 3724598, 0.15428974
83, 3279857, 0.15379007
84, 3102684, 0.15187274
85, 3429898, 0.15165302
86, 3784869, 0.15156004
87, 3821232, 0.15137784
88, 3047689, 0.15132959
89, 3861466, 0.1513148
90, 3198670, 0.15037125
91, 2726512, 0.15003552
92, 3018959, 0.14925739
93, 3191411, 0.14888057
94, 2266934, 0.14838977
95, 3780706, 0.14814669
96, 3162253, 0.14798449
97, 3449135, 0.14783165
98, 3510933, 0.14725715
99, 2752771, 0.14688647
100, 3480933, 0.14679605
101, 1997123, 0.14650792
102, 2755011, 0.14645572
103, 3770012, 0.14578809
104, 3628395, 0.14538841
105, 3391801, 0.1453087
106, 2754007, 0.14416923
107, 3552949, 0.14399686
108, 3500076, 0.14399105
109, 3032614, 0.14252168
110, 2887860, 0.14249925
111, 3744706, 0.14233802
112, 3830270, 0.14201935
113, 3046515, 0.14192684
114, 3400895, 0.14178702
115, 3528643, 0.14116643
116, 2844364, 0.14099026
117, 2938513, 0.14088218
118, 2872582, 0.14024475
119, 3546008, 0.14021572
120, 3291834, 0.14011882
121, 3038958, 0.14004019
122, 3335608, 0.13989052
123, 3621239, 0.1386683
124, 3282455, 0.13812411
125, 2800882, 0.13802718
126, 3095901, 0.13793232
127, 3660357, 0.13739964
128, 3129104, 0.13628393
129, 3659905, 0.13574718
130, 3204301, 0.13531424
131, 3375070, 0.13524072
132, 2914075, 0.13522112
133, 2992430, 0.13497637
134, 3023360, 0.13481422
135, 3140887, 0.13472125
136, 3313749, 0.134563
137, 2889893, 0.13319242
138, 3001759, 0.13296787
139, 3273706, 0.13283035
140, 2200011, 0.13260269
141, 2621128, 0.13219321
142, 3136076, 0.13155146
143, 3521768, 0.13141632
144, 3542893, 0.13130997
145, 3066713, 0.13121037
146, 3193773, 0.13058263
147, 2672220, 0.13044688
148, 3677931, 0.1297626
149, 3290776, 0.12926567
150, 3354405, 0.1291515
151, 3349016, 0.12902634
152, 3616125, 0.12891799
153, 3350179, 0.12889709
154, 3637555, 0.12831447
155, 2825518, 0.12815884
156, 3205660, 0.12777212
157, 2823760, 0.12727517
158, 2628138, 0.12679046
159, 3614874, 0.12662646
160, 3870079, 0.12652986
161, 2206519, 0.12639806
162, 3420498, 0.1256032
163, 3820848, 0.125116
164, 3827230, 0.124941476
165, 3177939, 0.12479328
166, 1533893, 0.12455745
167, 2809077, 0.12438813
168, 1626446, 0.124242246
169, 3719246, 0.12417826
170, 3503545, 0.123825446
171, 3401517, 0.12342727
172, 3743379, 0.12315559
173, 3529459, 0.12283729
174, 3614534, 0.122611165
175, 3818942, 0.12226783
176, 1484469, 0.121955
177, 1550397, 0.121734
178, 2737786, 0.12169533
179, 2908657, 0.1216211
180, 2270282, 0.121520974
181, 2799065, 0.12146677
182, 2606826, 0.12103999
183, 3775225, 0.12103841
184, 3439950, 0.12089782
185, 3643641, 0.12063388
186, 1876447, 0.12051109
187, 2668176, 0.12029057
188, 3184510, 0.12003877
189, 3205691, 0.12000858
190, 3556301, 0.119882524
191, 3112319, 0.11980983
192, 3005216, 0.11963894
193, 280720, 0.11957211
194, 2791738, 0.119490996
195, 3262568, 0.119276166
196, 3683210, 0.11866668
197, 3522501, 0.118047856
198, 3162726, 0.117868304
199, 3420583, 0.11779737
200, 2853552, 0.11720957
