rank, pmcid, score
1, 3224336, 0.6716002
2, 2891813, 0.6451179
3, 3123601, 0.62482226
4, 3002144, 0.6218923
5, 3734097, 0.5511218
6, 3581530, 0.53015625
7, 3395692, 0.52417433
8, 2771031, 0.5155985
9, 2671450, 0.50929964
10, 3864498, 0.50784034
11, 3329036, 0.49601567
12, 2621421, 0.492876
13, 3878108, 0.49203318
14, 1941736, 0.48235077
15, 2020466, 0.481802
16, 2082038, 0.47978678
17, 3583333, 0.4544997
18, 2671419, 0.45161548
19, 3118382, 0.44461712
20, 2724516, 0.4435059
21, 3268102, 0.4384295
22, 1533839, 0.43572795
23, 3179872, 0.4344352
24, 2169253, 0.43302324
25, 3483189, 0.42957988
26, 3278342, 0.4294885
27, 2821918, 0.42783764
28, 3276538, 0.42715558
29, 3765867, 0.42198798
30, 3869659, 0.42162082
31, 1308854, 0.4202914
32, 3340989, 0.41765767
33, 1434477, 0.41076276
34, 2668879, 0.40854225
35, 3673823, 0.4071046
36, 3810122, 0.40378052
37, 3348951, 0.40345883
38, 3146439, 0.40015388
39, 3126754, 0.3990344
40, 2774292, 0.3976021
41, 2632633, 0.39638904
42, 2375956, 0.39432454
43, 3659284, 0.39252606
44, 3776740, 0.390461
45, 3489857, 0.38578856
46, 1805504, 0.38576037
47, 3499992, 0.38533
48, 3275842, 0.38240787
49, 3346948, 0.38185868
50, 3709097, 0.38159168
51, 3527340, 0.3810503
52, 3453493, 0.38060737
53, 1087872, 0.37813216
54, 3868821, 0.37683177
55, 3298510, 0.37672153
56, 2653552, 0.3749491
57, 2657617, 0.37465253
58, 3161113, 0.3730003
59, 1187919, 0.37225294
60, 2442721, 0.37121156
61, 3874601, 0.36687702
62, 3546008, 0.3653605
63, 1190209, 0.36473447
64, 3062442, 0.3643044
65, 3488018, 0.363619
66, 3085370, 0.36240768
67, 2662423, 0.3610362
68, 1637112, 0.3603991
69, 3294402, 0.36026517
70, 3261719, 0.36011657
71, 3565446, 0.35906032
72, 3294930, 0.3584871
73, 3331975, 0.35674655
74, 3250960, 0.3564402
75, 3071276, 0.3555044
76, 3330009, 0.35534796
77, 3285529, 0.35412368
78, 2661091, 0.35114643
79, 3846590, 0.3510866
80, 3719243, 0.35035527
81, 3636121, 0.35008883
82, 3320275, 0.3498084
83, 2888645, 0.34802958
84, 2873527, 0.34765908
85, 3570914, 0.3462992
86, 2627942, 0.3461795
87, 2543043, 0.34410268
88, 3108318, 0.34340972
89, 2679413, 0.34241375
90, 3708794, 0.3420376
91, 3117691, 0.34201965
92, 2396646, 0.34180835
93, 2876038, 0.34160858
94, 3211049, 0.34122664
95, 1820605, 0.34116048
96, 3743903, 0.33816516
97, 3383675, 0.33771643
98, 2667421, 0.33711866
99, 3242400, 0.33702692
100, 3743820, 0.33650288
101, 3170143, 0.33628187
102, 385245, 0.3362279
103, 3298727, 0.3353769
104, 3462120, 0.33530474
105, 3637144, 0.33522546
106, 3844576, 0.3348289
107, 3848633, 0.33467865
108, 3405119, 0.33434653
109, 2621393, 0.33313522
110, 2232040, 0.3312075
111, 3658958, 0.33067277
112, 3579948, 0.33052444
113, 2650803, 0.33005303
114, 3218263, 0.32995892
115, 3626721, 0.3293276
116, 3010999, 0.3278793
117, 2878224, 0.3275681
118, 3086216, 0.3261991
119, 2889876, 0.32593665
120, 3449175, 0.3258722
121, 3108911, 0.3240213
122, 3121651, 0.32401708
123, 3875293, 0.32383713
124, 1182388, 0.32279453
125, 2821912, 0.32213065
126, 2993932, 0.32146567
127, 3765832, 0.32141325
128, 2830887, 0.3208173
129, 2867957, 0.32079396
130, 3096648, 0.32007608
131, 3026040, 0.3198811
132, 3378622, 0.31947985
133, 3877389, 0.31885737
134, 3317827, 0.3186396
135, 3848758, 0.31841594
136, 3503861, 0.31833568
137, 3610270, 0.31734124
138, 2877063, 0.31715062
139, 3135127, 0.3167198
140, 2865453, 0.31615487
141, 3878349, 0.3152654
142, 3868617, 0.31463143
143, 2936405, 0.3144275
144, 3169989, 0.3141301
145, 3206367, 0.31401464
146, 3642086, 0.3136251
147, 2891814, 0.31338042
148, 3350389, 0.3131001
149, 3066663, 0.31275588
150, 2817700, 0.31224668
151, 2780975, 0.31185013
152, 3549362, 0.31156412
153, 2993958, 0.31114712
154, 2687456, 0.31114158
155, 3878020, 0.3106038
156, 3135997, 0.31047365
157, 2947509, 0.30986997
158, 3734216, 0.3098368
159, 3484759, 0.309003
160, 545196, 0.30899814
161, 3812229, 0.30837214
162, 2586636, 0.30835003
163, 3239312, 0.30828992
164, 3695962, 0.30825478
165, 3792049, 0.30820167
166, 3528460, 0.30816528
167, 3687863, 0.30673653
168, 3536599, 0.30666268
169, 3101201, 0.3064315
170, 2048949, 0.30577064
171, 2248298, 0.3057324
172, 1802871, 0.3055025
173, 3001903, 0.3048294
174, 3751091, 0.30463663
175, 3477029, 0.30449384
176, 3664061, 0.3042083
177, 2493041, 0.30370894
178, 3877878, 0.3034703
179, 3003673, 0.3029861
180, 2277457, 0.30287048
181, 3031549, 0.30266348
182, 2322944, 0.3026603
183, 2500040, 0.30234668
184, 2441827, 0.3022154
185, 3446658, 0.30220115
186, 3484125, 0.302059
187, 2841609, 0.30201486
188, 3191370, 0.30171677
189, 2955525, 0.3016811
190, 3022565, 0.301597
191, 3294539, 0.3013912
192, 3426469, 0.3010005
193, 3865946, 0.30088434
194, 3158131, 0.30026415
195, 1523339, 0.30011675
196, 1629020, 0.30003944
197, 2553484, 0.29947615
198, 2483711, 0.29946452
199, 2697173, 0.29861066
200, 1564047, 0.29857305
