rank, pmcid, score
1, 2823760, 0.65757203
2, 3667316, 0.64920837
3, 3876010, 0.5839108
4, 3446019, 0.5704834
5, 3229062, 0.5436936
6, 3141698, 0.53331506
7, 2807725, 0.5270272
8, 2633325, 0.5265267
9, 2890701, 0.52101433
10, 2840894, 0.51124895
11, 3492097, 0.5086179
12, 2827134, 0.505158
13, 3678061, 0.4979626
14, 3716997, 0.49113858
15, 2856359, 0.4881741
16, 3778804, 0.48719668
17, 3725021, 0.48527175
18, 3482788, 0.4837591
19, 3220153, 0.48045468
20, 3357020, 0.47854358
21, 3523113, 0.47520414
22, 3881086, 0.47404143
23, 3312656, 0.47203183
24, 3513812, 0.46895885
25, 3132918, 0.4673051
26, 3505429, 0.45994106
27, 2526433, 0.45949358
28, 2796414, 0.45641968
29, 3652086, 0.44510952
30, 2980629, 0.44470465
31, 2858847, 0.44216913
32, 3819794, 0.44096693
33, 2827094, 0.43815818
34, 3846269, 0.4370923
35, 3740672, 0.43698797
36, 3518016, 0.4357659
37, 3469903, 0.43435884
38, 2889671, 0.43398523
39, 3853916, 0.43287385
40, 3878964, 0.43107894
41, 3728612, 0.42934403
42, 1865539, 0.42511734
43, 3600192, 0.4235848
44, 2852601, 0.41912645
45, 3579530, 0.41413245
46, 2426672, 0.41162035
47, 3445851, 0.4104832
48, 3469905, 0.4104724
49, 3199432, 0.41020805
50, 3304623, 0.40996382
51, 3657228, 0.40992457
52, 3457043, 0.4078886
53, 3194026, 0.40782306
54, 2702726, 0.40557012
55, 2169247, 0.40431017
56, 3521399, 0.40216658
57, 3335646, 0.4020829
58, 2797736, 0.4020473
59, 2700446, 0.4015686
60, 2718140, 0.4012255
61, 3401849, 0.40032274
62, 3806697, 0.39930433
63, 3359956, 0.39929038
64, 3784123, 0.3985575
65, 2766900, 0.39815742
66, 3750903, 0.39795014
67, 3515947, 0.39773345
68, 2430771, 0.3964991
69, 3662922, 0.3945928
70, 3427136, 0.39452696
71, 3698897, 0.39408556
72, 3633062, 0.39362562
73, 2803831, 0.39301822
74, 3738359, 0.39274645
75, 3359960, 0.3925309
76, 3610372, 0.3923813
77, 3070447, 0.3923163
78, 3726887, 0.3916593
79, 3560802, 0.38986766
80, 3543602, 0.38963127
81, 3424852, 0.38899398
82, 3827520, 0.38891977
83, 3680232, 0.38781878
84, 2770547, 0.38770595
85, 3661911, 0.38657936
86, 3199405, 0.386086
87, 3710775, 0.38554788
88, 3420220, 0.38378856
89, 3883201, 0.38365716
90, 3634204, 0.38197547
91, 3262532, 0.37999788
92, 3710774, 0.37825233
93, 3401767, 0.3775572
94, 2877235, 0.3765051
95, 3579987, 0.37650052
96, 3437642, 0.3746936
97, 3890726, 0.3741431
98, 3125036, 0.3722816
99, 3884174, 0.37150988
100, 3070875, 0.37053126
101, 2705726, 0.370333
102, 3093206, 0.36875534
103, 3350251, 0.36866996
104, 2915866, 0.3683977
105, 3507031, 0.36664936
106, 3518095, 0.36598307
107, 2763717, 0.3659427
108, 3183036, 0.3657976
109, 3825037, 0.36470908
110, 3779379, 0.3646743
111, 3396867, 0.3645936
112, 3881027, 0.36435243
113, 3874611, 0.36428544
114, 2225419, 0.36346227
115, 2637121, 0.36295733
116, 3156524, 0.36277115
117, 3409996, 0.36235154
118, 3555390, 0.36215246
119, 3234159, 0.36171088
120, 3224052, 0.36141813
121, 3726921, 0.3593247
122, 3875905, 0.3590198
123, 3546197, 0.3588186
124, 3249943, 0.35881445
125, 3570320, 0.35869405
126, 3726919, 0.35864282
127, 544837, 0.35649475
128, 272934, 0.35596353
129, 3220110, 0.3556766
130, 3191447, 0.35501808
131, 3314840, 0.35493392
132, 3276790, 0.35480058
133, 3611914, 0.35334405
134, 3342104, 0.35306707
135, 3789047, 0.35288155
136, 3137866, 0.35277155
137, 2577106, 0.3519014
138, 3883344, 0.3515439
139, 2627450, 0.3505949
140, 3304079, 0.35017285
141, 3472073, 0.3498027
142, 3291061, 0.34973198
143, 3291704, 0.34929118
144, 3756182, 0.34914595
145, 3504208, 0.34824637
146, 3303905, 0.3480344
147, 3420783, 0.34759367
148, 3633293, 0.34713805
149, 3177382, 0.3468637
150, 3291709, 0.3465846
151, 3863545, 0.34631953
152, 3395177, 0.3459764
153, 1180860, 0.3456244
154, 3756220, 0.34465292
155, 2647176, 0.34464768
156, 3051219, 0.34397236
157, 3614658, 0.34384215
158, 3194035, 0.3437185
159, 3613647, 0.34369794
160, 3626256, 0.34366223
161, 2361997, 0.34354463
162, 3097681, 0.343198
163, 3756163, 0.34305942
164, 2703639, 0.34233212
165, 3850780, 0.34158063
166, 2777911, 0.34154245
167, 2840908, 0.3411484
168, 3809446, 0.34079868
169, 3474418, 0.34073606
170, 3835096, 0.3403388
171, 2687694, 0.3398353
172, 3564570, 0.33981666
173, 3263209, 0.33976012
174, 2683694, 0.33973235
175, 3516932, 0.33950368
176, 3420483, 0.3390411
177, 3628245, 0.33891025
178, 2816851, 0.33821386
179, 3095885, 0.33661914
180, 3517821, 0.33632463
181, 3568645, 0.33629397
182, 3667453, 0.33627126
183, 2677799, 0.3361602
184, 3304341, 0.33554563
185, 3777770, 0.33508793
186, 3760210, 0.33499503
187, 2687766, 0.33489436
188, 3290025, 0.3346157
189, 2735740, 0.33443752
190, 2766898, 0.3342902
