rank, pmcid, score
1, 3749082, 0.87992245
2, 2526417, 0.8452852
3, 3232573, 0.7955287
4, 3370327, 0.7876923
5, 3446097, 0.73973775
6, 3005218, 0.73727643
7, 2687814, 0.7288737
8, 3632492, 0.72761834
9, 1852903, 0.68097615
10, 3094683, 0.68047786
11, 3425034, 0.6616264
12, 3020335, 0.62913257
13, 2908875, 0.62252903
14, 3573789, 0.61343664
15, 3235783, 0.5864913
16, 2831247, 0.58091563
17, 3598686, 0.58087236
18, 3259313, 0.5755926
19, 2646726, 0.5719931
20, 2769330, 0.5716417
21, 3809217, 0.5681188
22, 3292802, 0.56569606
23, 2828460, 0.5613113
24, 3289979, 0.5607507
25, 3564105, 0.54973507
26, 3891393, 0.5319335
27, 3247765, 0.5311969
28, 2672220, 0.5268197
29, 3564025, 0.52491516
30, 3162786, 0.5165149
31, 2799065, 0.50977916
32, 3625593, 0.50390893
33, 3102615, 0.503321
34, 2831897, 0.48886767
35, 3120998, 0.48796678
36, 2526401, 0.48144388
37, 3385618, 0.4775762
38, 2807148, 0.47401533
39, 3097588, 0.47306046
40, 3194761, 0.47120374
41, 3446146, 0.46754974
42, 3490505, 0.45853353
43, 3466869, 0.4577886
44, 3876009, 0.45593262
45, 3487198, 0.45478424
46, 3891065, 0.4466738
47, 3194035, 0.44022843
48, 3264881, 0.43739152
49, 3727182, 0.43614915
50, 3163180, 0.43577734
51, 3819680, 0.43373725
52, 3425032, 0.43279803
53, 2892502, 0.42712796
54, 3195329, 0.42129368
55, 3641980, 0.4191833
56, 3492103, 0.41638726
57, 3481807, 0.41545755
58, 3389324, 0.41320515
59, 3469389, 0.41209978
60, 2877789, 0.4120869
61, 2248586, 0.40860623
62, 3564269, 0.40386885
63, 2940168, 0.4033481
64, 3354466, 0.39978173
65, 2474644, 0.39910364
66, 3327025, 0.39550465
67, 3282974, 0.39545077
68, 3170265, 0.3947374
69, 2924565, 0.39408705
70, 3713602, 0.3933657
71, 2893369, 0.39061606
72, 3569638, 0.39054582
73, 2934912, 0.3904611
74, 2908435, 0.3902213
75, 3731174, 0.38944617
76, 3299190, 0.3882518
77, 2790127, 0.38805473
78, 3860647, 0.38735417
79, 3421943, 0.3843043
80, 3623899, 0.3833384
81, 3715333, 0.38158584
82, 1524788, 0.3804015
83, 3034954, 0.3802029
84, 3679720, 0.38009372
85, 3420725, 0.3791391
86, 3891082, 0.3791306
87, 2737781, 0.37702456
88, 3888612, 0.37613118
89, 2908657, 0.3761183
90, 2929621, 0.37602618
91, 2801465, 0.37490392
92, 3890734, 0.37362581
93, 3304646, 0.37319845
94, 3184697, 0.37237552
95, 3108676, 0.37160105
96, 2245957, 0.3712262
97, 3195798, 0.37118694
98, 2941760, 0.37114644
99, 3294967, 0.37110457
100, 2803981, 0.3695768
101, 2721943, 0.36912546
102, 3546453, 0.36840302
103, 3349957, 0.36835715
104, 2644320, 0.3676949
105, 3044516, 0.3662582
106, 3514797, 0.3652096
107, 3465542, 0.3651037
108, 3712156, 0.36374983
109, 3808853, 0.3633117
110, 2769326, 0.3624445
111, 3152734, 0.36233807
112, 1906865, 0.36061743
113, 3647502, 0.36015442
114, 3036638, 0.35983872
115, 3542922, 0.3590763
116, 2687896, 0.3586559
117, 3277481, 0.3584149
118, 3125277, 0.3582431
119, 3153340, 0.35804808
120, 3734755, 0.35779586
121, 3623109, 0.35670164
122, 3405158, 0.3565984
123, 3186895, 0.3559954
124, 3485910, 0.3545505
125, 3065851, 0.35435814
126, 3250966, 0.35384697
127, 3819682, 0.35357073
128, 2664289, 0.3531946
129, 2850857, 0.35234243
130, 3859883, 0.35206896
131, 2997099, 0.35147655
132, 2799007, 0.35082358
133, 2732791, 0.35076773
134, 2941754, 0.3503813
135, 3658220, 0.35027984
136, 3657233, 0.35016924
137, 3857979, 0.34961432
138, 2828091, 0.34927344
139, 3304649, 0.34904155
140, 3423865, 0.34860116
141, 2732452, 0.34857976
142, 3350004, 0.34792432
143, 3491225, 0.34709394
144, 3047842, 0.34705606
145, 3702368, 0.34682876
146, 3416909, 0.34639627
147, 3014832, 0.3463136
148, 3295742, 0.34619665
149, 3304593, 0.34539014
150, 3300079, 0.344747
151, 2270859, 0.34469122
152, 2783104, 0.34208292
153, 3090653, 0.34110245
154, 2671966, 0.34104002
155, 3572695, 0.34083974
156, 3524466, 0.3406668
157, 3484318, 0.34051588
158, 2769450, 0.34042278
159, 3168013, 0.33973107
160, 3762071, 0.3395706
161, 3480933, 0.33915022
162, 3317086, 0.3372038
163, 3354413, 0.33699206
164, 3821277, 0.3368995
165, 2988906, 0.3365508
166, 3838481, 0.3357298
167, 3279680, 0.33553183
168, 3692150, 0.33538395
169, 2769393, 0.33473805
170, 3145300, 0.33470523
171, 3632172, 0.33328444
172, 3859735, 0.33223015
173, 3468117, 0.33180755
174, 2702950, 0.33167994
175, 3687640, 0.3315234
176, 3021899, 0.33003873
177, 3826559, 0.32900488
178, 2935984, 0.3281403
179, 3841526, 0.3275384
180, 2671429, 0.3266515
181, 3385285, 0.3264656
182, 2852695, 0.32610297
183, 2967008, 0.32528144
184, 3062795, 0.3250611
185, 3345155, 0.3247432
186, 3825672, 0.3242893
187, 3612234, 0.32402673
188, 3250342, 0.3235404
189, 1557855, 0.3235153
190, 3229057, 0.32301497
191, 3180162, 0.32275134
192, 2872582, 0.321611
193, 3616125, 0.32127482
194, 3355033, 0.3211394
195, 3614649, 0.32075605
196, 3369409, 0.320335
197, 2791738, 0.31945398
198, 3398309, 0.31941652
199, 3315623, 0.31939897
200, 3806696, 0.31937465
