rank, pmcid, score
1, 2531092, 0.64780474
2, 3616125, 0.63979805
3, 3349957, 0.6294222
4, 3352322, 0.62171465
5, 2917397, 0.60115856
6, 3833587, 0.5834633
7, 3874378, 0.55603915
8, 2841247, 0.552381
9, 3487309, 0.54830587
10, 3856285, 0.5465634
11, 3679768, 0.5459795
12, 2245957, 0.5355214
13, 3085391, 0.535242
14, 3279508, 0.5296719
15, 3004609, 0.52728915
16, 2390549, 0.52655697
17, 3152527, 0.52273315
18, 2868875, 0.5216961
19, 2872582, 0.5191773
20, 3114601, 0.5186865
21, 2503962, 0.5185406
22, 2958892, 0.51736486
23, 3301444, 0.5159431
24, 3555588, 0.5144823
25, 3662609, 0.5115217
26, 3127305, 0.51133686
27, 3354466, 0.5063658
28, 1112595, 0.5049093
29, 3014832, 0.5048493
30, 1140938, 0.50426805
31, 3485580, 0.50234133
32, 3108676, 0.49809843
33, 2958974, 0.4955444
34, 3542922, 0.49374533
35, 3350215, 0.49361777
36, 3420498, 0.4933026
37, 2672220, 0.49257642
38, 3548361, 0.49240273
39, 3639158, 0.49227437
40, 3687603, 0.49221972
41, 3335608, 0.48982608
42, 3871413, 0.48969463
43, 2546376, 0.48956135
44, 2656305, 0.4894577
45, 2438319, 0.48600683
46, 2760234, 0.4854872
47, 2922325, 0.48490137
48, 2817864, 0.4848749
49, 2767137, 0.4828108
50, 1523371, 0.48072162
51, 3588206, 0.47623098
52, 2672240, 0.4747967
53, 2769292, 0.47354716
54, 3355033, 0.47215575
55, 3335556, 0.47191715
56, 2791738, 0.47111356
57, 2846740, 0.47008637
58, 3378931, 0.4695319
59, 2801475, 0.4678016
60, 3078258, 0.46683013
61, 3841606, 0.4649088
62, 3872379, 0.46269193
63, 3184045, 0.46223742
64, 3356969, 0.46156323
65, 3712160, 0.45924363
66, 3542893, 0.45755777
67, 2329654, 0.45677242
68, 3199072, 0.45629236
69, 3277903, 0.45621467
70, 3224772, 0.4548338
71, 3034711, 0.45305416
72, 3015425, 0.45263654
73, 3658220, 0.45197788
74, 2737775, 0.451751
75, 3546453, 0.45086622
76, 3263087, 0.45001033
77, 3730207, 0.44909185
78, 3564101, 0.44908813
79, 3716036, 0.44845137
80, 3534308, 0.44839475
81, 3271624, 0.44835922
82, 2672467, 0.44778925
83, 2847728, 0.44764322
84, 3445093, 0.447251
85, 2799065, 0.44708833
86, 2780987, 0.446413
87, 2740280, 0.4459371
88, 1829393, 0.44504955
89, 3653538, 0.44448388
90, 3236138, 0.44425178
91, 3606122, 0.44411892
92, 3738366, 0.44365576
93, 2803981, 0.44165733
94, 3502800, 0.44149005
95, 3405157, 0.4410982
96, 3383153, 0.43977046
97, 3693614, 0.439449
98, 3401879, 0.43938017
99, 3030046, 0.43854454
100, 3528190, 0.4373166
101, 1560127, 0.43696812
102, 2890893, 0.4365034
103, 3161951, 0.43644243
104, 3514185, 0.43575227
105, 3775225, 0.43532538
106, 3236149, 0.43530774
107, 3495043, 0.4344306
108, 2815823, 0.43378577
109, 3757229, 0.43241405
110, 3876830, 0.4319531
111, 3111156, 0.43177357
112, 2827046, 0.4313962
113, 3879513, 0.431337
114, 3485910, 0.4312108
115, 3133999, 0.43062854
116, 1852545, 0.43028492
117, 3784075, 0.42942712
118, 1262727, 0.42845795
119, 2686877, 0.4280385
120, 2527492, 0.42803106
121, 3616310, 0.42801717
122, 2864281, 0.4279958
123, 3299601, 0.42782497
124, 3431067, 0.42526636
125, 3809224, 0.4251396
126, 1431597, 0.42489514
127, 3019058, 0.42421475
128, 3060997, 0.42349026
129, 2729907, 0.42328486
130, 2762181, 0.42290762
131, 3106396, 0.4224702
132, 3119459, 0.42210996
133, 2628097, 0.42208922
134, 3863477, 0.42164117
135, 3127492, 0.4206269
136, 3427044, 0.42049906
137, 3177362, 0.41975588
138, 2865501, 0.41880554
139, 3432341, 0.4185518
140, 3868101, 0.41840762
141, 3749537, 0.41822392
142, 3279680, 0.41814935
143, 3883344, 0.41786775
144, 3246148, 0.41714114
145, 3616178, 0.41666785
146, 3488388, 0.4155176
147, 3355351, 0.41533974
148, 3806158, 0.4151991
149, 3457681, 0.4148289
150, 3087246, 0.41446206
151, 3279446, 0.41436982
152, 3526875, 0.41433388
153, 2829597, 0.41367728
154, 3354413, 0.41355258
155, 3821706, 0.4111805
156, 2912127, 0.40951693
157, 3564029, 0.40880418
158, 3623109, 0.40869978
159, 3651279, 0.4085086
160, 3821214, 0.40846407
161, 3877594, 0.40838125
162, 3767218, 0.40819058
163, 1488857, 0.40786982
164, 1097749, 0.40776178
165, 2879836, 0.40732297
166, 3215545, 0.4073026
167, 3249582, 0.40691057
168, 3030803, 0.40617695
169, 2494540, 0.4048667
170, 2791737, 0.40463278
171, 1592152, 0.40399843
172, 3700455, 0.40339074
173, 3555597, 0.40287396
174, 3677011, 0.40217602
175, 2887898, 0.4016273
176, 3608039, 0.401252
177, 3614649, 0.40064082
178, 3271561, 0.40023527
179, 3649503, 0.40019062
180, 2769330, 0.3999766
181, 3015800, 0.39980745
182, 2754658, 0.39943525
183, 3719282, 0.39860034
184, 3015710, 0.39844787
185, 3093206, 0.39832962
186, 3881380, 0.398169
187, 3424648, 0.3980414
188, 3162268, 0.39804125
189, 2626575, 0.3977182
190, 2984298, 0.39763612
191, 3258729, 0.39736098
192, 3816040, 0.39703697
193, 3237274, 0.3969744
194, 3279885, 0.39691055
195, 3637811, 0.39676893
196, 3064452, 0.39636093
197, 3468117, 0.39595962
198, 3099615, 0.39577198
199, 3459593, 0.39516234
200, 3030029, 0.39454585
