rank, pmcid, score
1, 2970787, 0.83042246
2, 3111156, 0.59493744
3, 2649930, 0.5842874
4, 3683415, 0.58378303
5, 2791738, 0.57689214
6, 3099610, 0.5596914
7, 2770548, 0.5439724
8, 2782204, 0.528075
9, 3393611, 0.526283
10, 3787618, 0.5146835
11, 3215545, 0.51209944
12, 3680092, 0.50488657
13, 3811697, 0.49800012
14, 3872718, 0.48678318
15, 2844364, 0.48438433
16, 3262583, 0.48020023
17, 1140938, 0.4787282
18, 3183510, 0.47691828
19, 3510938, 0.47661898
20, 3616310, 0.47299337
21, 3095901, 0.44957554
22, 3665256, 0.44702336
23, 2928248, 0.44471067
24, 3401781, 0.4408187
25, 2778945, 0.4353608
26, 3475920, 0.43439454
27, 3683226, 0.43118957
28, 3420539, 0.43059546
29, 3375662, 0.4289489
30, 3112517, 0.4285476
31, 3075814, 0.42751527
32, 3212801, 0.42733067
33, 3615941, 0.42696753
34, 3806158, 0.42166564
35, 3289784, 0.42089504
36, 3408995, 0.4203071
37, 3134395, 0.41675106
38, 3235277, 0.41398495
39, 3719296, 0.41340646
40, 3637811, 0.41311124
41, 3002375, 0.41099724
42, 3548361, 0.40915298
43, 2727116, 0.4085454
44, 2700684, 0.40620565
45, 3420498, 0.40563083
46, 3562590, 0.40508673
47, 3780706, 0.40429944
48, 3663461, 0.39857298
49, 1322287, 0.3970981
50, 3858910, 0.39402395
51, 2726512, 0.393681
52, 3779461, 0.391653
53, 3674930, 0.39119953
54, 2729907, 0.39045626
55, 2890893, 0.38971502
56, 3430087, 0.3873005
57, 3420583, 0.3864957
58, 2778562, 0.3857858
59, 3510931, 0.383794
60, 2599900, 0.38238406
61, 1502130, 0.38119316
62, 3230027, 0.38071585
63, 3400895, 0.37994733
64, 2740022, 0.37984166
65, 2767137, 0.3793266
66, 3616125, 0.37924552
67, 2809077, 0.37801805
68, 3784111, 0.37718642
69, 3743379, 0.37641546
70, 3337801, 0.37589896
71, 3335556, 0.37575856
72, 2672220, 0.37548593
73, 3510933, 0.37432483
74, 3356124, 0.3715127
75, 3205660, 0.37066424
76, 3614336, 0.36997
77, 3693614, 0.36966497
78, 2686852, 0.36944205
79, 3719271, 0.3659336
80, 3449135, 0.36563167
81, 3776697, 0.365277
82, 3766658, 0.36434805
83, 2847728, 0.36378974
84, 3693641, 0.36172146
85, 3224772, 0.36053813
86, 3249873, 0.35929075
87, 2737761, 0.35842815
88, 3575245, 0.3579739
89, 2816856, 0.3577684
90, 1626446, 0.35427868
91, 3850451, 0.35375825
92, 3699953, 0.35368925
93, 3665245, 0.35265014
94, 3444845, 0.35131526
95, 2959219, 0.35106245
96, 3169862, 0.3509272
97, 3724598, 0.35042498
98, 2693868, 0.34915745
99, 1474496, 0.34696317
100, 3659905, 0.3446335
101, 3350179, 0.34442052
102, 1906866, 0.34413272
103, 2974597, 0.34393838
104, 2270822, 0.34335083
105, 2823760, 0.3429744
106, 3565903, 0.34282708
107, 3129104, 0.34111312
108, 2270282, 0.33891797
109, 2531092, 0.33864918
110, 2726514, 0.33669418
111, 2992181, 0.33651513
112, 3432525, 0.33472568
113, 3628456, 0.3344822
114, 3356969, 0.3337159
115, 3850435, 0.33349445
116, 3119443, 0.3332993
117, 3354841, 0.33305752
118, 3205541, 0.33267215
119, 3352322, 0.3320552
120, 3830294, 0.3310877
121, 3631229, 0.33047533
122, 3354865, 0.3300225
123, 3841606, 0.32866156
124, 2684994, 0.32599807
125, 3361201, 0.3241726
126, 2800936, 0.32330883
127, 2275731, 0.32131973
128, 3101052, 0.32108724
129, 3830281, 0.32094467
130, 2737786, 0.32082182
131, 2769330, 0.31974167
132, 3237274, 0.31809223
133, 3745863, 0.31786656
134, 3223906, 0.31740132
135, 3061956, 0.31739354
136, 3830296, 0.31593195
137, 3018974, 0.3155446
138, 3154292, 0.31526467
139, 3677931, 0.314909
140, 3684085, 0.3144977
141, 2799065, 0.31411317
142, 3010678, 0.31350833
143, 3258552, 0.31336543
144, 2442081, 0.3125729
145, 3632172, 0.31165522
146, 3628395, 0.3114889
147, 3738366, 0.31069475
148, 2923795, 0.30980235
149, 2884455, 0.30971885
150, 3756185, 0.309049
151, 3871413, 0.30900458
152, 3775225, 0.30809712
153, 3193712, 0.3078804
154, 3626556, 0.30737293
155, 3439394, 0.30722854
156, 3171382, 0.3068818
157, 3082850, 0.30673188
158, 3687603, 0.3065966
159, 3683210, 0.30632475
160, 3651279, 0.30620402
161, 3722009, 0.30518728
162, 3544356, 0.30447364
163, 3485580, 0.30429637
164, 3680232, 0.3040167
165, 3008831, 0.30399305
166, 2938513, 0.3038721
167, 3108676, 0.3037483
168, 2235848, 0.3031791
169, 2872582, 0.30306533
170, 3600204, 0.30296367
171, 1262727, 0.30250806
172, 2868875, 0.30238974
173, 2782171, 0.30165136
174, 3095885, 0.30117694
175, 1310932, 0.3004439
176, 3683205, 0.30016956
177, 3127492, 0.29965904
178, 3152527, 0.2995765
179, 2390549, 0.2994499
180, 3367404, 0.29944754
181, 3639158, 0.29920313
182, 3173920, 0.29863232
183, 1829393, 0.298424
184, 3282455, 0.2982389
185, 2851297, 0.2975933
186, 1247186, 0.2975213
187, 3632039, 0.29746512
188, 2649141, 0.29741144
189, 3349957, 0.29714233
190, 3071351, 0.29677987
191, 3094260, 0.29667097
192, 2862513, 0.2966472
193, 2527784, 0.29644135
194, 3701925, 0.29502225
195, 2726540, 0.2950053
196, 3079084, 0.29495603
197, 2833316, 0.29492083
198, 3546453, 0.29484522
199, 3681223, 0.29473633
200, 3655481, 0.2946499
