rank, pmcid, score
1, 3604619, 0.8306445
2, 3186895, 0.57561713
3, 3119438, 0.54421484
4, 3350004, 0.5407557
5, 3724487, 0.4866412
6, 3099601, 0.4777992
7, 3687640, 0.47743118
8, 3465905, 0.4750302
9, 3008952, 0.47030032
10, 2923795, 0.47020683
11, 2740024, 0.46890843
12, 3163221, 0.45732176
13, 2672220, 0.45448518
14, 3614649, 0.45333448
15, 3616125, 0.45258328
16, 3009442, 0.44677603
17, 3446146, 0.43841475
18, 3743384, 0.43791792
19, 2847727, 0.4333356
20, 3284420, 0.42826614
21, 3866344, 0.42804903
22, 3439775, 0.42770594
23, 3096888, 0.4261954
24, 3692148, 0.42472115
25, 3741979, 0.4214148
26, 2000469, 0.4195431
27, 3245400, 0.4140026
28, 2919686, 0.41292968
29, 2799065, 0.41217676
30, 1664556, 0.41183552
31, 3488512, 0.40885186
32, 2850857, 0.40611386
33, 2693867, 0.40473843
34, 3398309, 0.402361
35, 3108768, 0.40203425
36, 3323086, 0.4019297
37, 3093784, 0.39758933
38, 1065094, 0.39730537
39, 2686952, 0.3963365
40, 2827048, 0.3941849
41, 3546438, 0.39393246
42, 3005216, 0.3930432
43, 3193789, 0.39065826
44, 2621414, 0.38662553
45, 3068583, 0.38471532
46, 2931126, 0.38448045
47, 3145300, 0.38397446
48, 3878216, 0.38369966
49, 3046515, 0.38238123
50, 3019596, 0.38206458
51, 3484318, 0.38034344
52, 3731174, 0.37840962
53, 3847698, 0.37680712
54, 3341484, 0.3755903
55, 2862668, 0.37362435
56, 3744706, 0.3733345
57, 3532781, 0.3730887
58, 2908875, 0.36960405
59, 3055833, 0.36695996
60, 2860402, 0.36576623
61, 2715568, 0.3648522
62, 3132697, 0.3646306
63, 3741977, 0.3638969
64, 3420435, 0.36297852
65, 3625010, 0.3597536
66, 2396176, 0.35931432
67, 2650979, 0.35869294
68, 2721535, 0.35860157
69, 2939498, 0.3578447
70, 3702368, 0.35778216
71, 2769393, 0.35759494
72, 2878410, 0.35516396
73, 2918844, 0.3548084
74, 3406199, 0.35472596
75, 3495354, 0.35441792
76, 3368228, 0.35342532
77, 3527234, 0.35170636
78, 3594611, 0.34955275
79, 3302907, 0.34901714
80, 2721943, 0.3483259
81, 3674621, 0.34816858
82, 2753340, 0.34796208
83, 3519054, 0.34666887
84, 3229794, 0.34604955
85, 2644321, 0.34588978
86, 2799007, 0.345326
87, 2687569, 0.3424607
88, 3317086, 0.34236652
89, 2556689, 0.34166056
90, 3125277, 0.3414331
91, 3700939, 0.34006876
92, 2936368, 0.3392613
93, 3651988, 0.33893678
94, 3016437, 0.3387909
95, 2809337, 0.3382241
96, 3328756, 0.33817518
97, 3419090, 0.33809572
98, 2828091, 0.33753088
99, 2924565, 0.3369268
100, 1471781, 0.33607826
101, 3830300, 0.33555716
102, 3767583, 0.33479697
103, 2741004, 0.3343188
104, 3543951, 0.33421618
105, 3564105, 0.333708
106, 3819447, 0.33355674
107, 1564027, 0.33247277
108, 3869631, 0.33198792
109, 3353641, 0.33124867
110, 2954859, 0.33112887
111, 3621239, 0.33106956
112, 3158757, 0.33022824
113, 3465542, 0.33003938
114, 3867868, 0.3300199
115, 3499181, 0.3293754
116, 2934912, 0.32917857
117, 3479781, 0.3287647
118, 3859735, 0.32811442
119, 3351253, 0.32807
120, 3093206, 0.32685408
121, 3409957, 0.32664812
122, 3739470, 0.32652816
123, 3751826, 0.32604006
124, 3060137, 0.3247543
125, 2561060, 0.32439905
126, 2946718, 0.32380563
127, 3661928, 0.32377422
128, 3281886, 0.32348382
129, 3776087, 0.322482
130, 2559826, 0.3221353
131, 2740289, 0.32173023
132, 3371471, 0.32159752
133, 3421919, 0.321113
134, 2988179, 0.32029045
135, 3420512, 0.32006168
136, 3141475, 0.3196794
137, 3498672, 0.31967884
138, 2613589, 0.31861132
139, 3030016, 0.31828064
140, 3517946, 0.3175641
141, 3841504, 0.3164037
142, 3351970, 0.3163512
143, 2876707, 0.31611577
144, 2852695, 0.3160267
145, 3190470, 0.3150682
146, 3564269, 0.3150021
147, 3623537, 0.31495515
148, 270669, 0.31388143
149, 3341439, 0.3135899
150, 3632172, 0.3133793
151, 3678016, 0.3132992
152, 3387629, 0.312223
153, 3841515, 0.3111696
154, 3855939, 0.3099885
155, 3114322, 0.30957097
156, 3652047, 0.30923688
157, 3863508, 0.3090234
158, 3700770, 0.3087066
159, 3133999, 0.30834296
160, 3099202, 0.30831236
161, 3033147, 0.3081662
162, 3871041, 0.3077235
163, 3027447, 0.3075132
164, 3537269, 0.3069041
165, 3223516, 0.30622503
166, 3031591, 0.3058597
167, 3161439, 0.30553457
168, 3311216, 0.3055226
169, 3806696, 0.30496526
170, 3249703, 0.30456245
171, 3601985, 0.3045417
172, 1175909, 0.30404994
173, 2693864, 0.302901
174, 2698626, 0.3027881
175, 3173920, 0.30164167
176, 2772259, 0.30131537
177, 2811902, 0.30086118
178, 3680659, 0.30048406
179, 2246301, 0.30036265
180, 2873454, 0.3000781
181, 3600262, 0.30001223
182, 3580749, 0.2999033
183, 3587608, 0.29985526
184, 3405158, 0.29971695
185, 2944247, 0.29939958
186, 3047842, 0.29840174
187, 3644769, 0.29801023
188, 3724576, 0.29792163
189, 3336243, 0.2974406
190, 3345595, 0.29690877
191, 3724090, 0.29682145
192, 3006050, 0.296088
193, 3087249, 0.2957304
194, 2575197, 0.29535204
195, 3860632, 0.2952373
196, 2847728, 0.2946163
197, 3669348, 0.29400173
198, 3292808, 0.2934551
199, 3830286, 0.29271898
200, 3229010, 0.29260924
