rank, pmcid, score
1, 3335556, 0.6002633
2, 3833587, 0.55921316
3, 3773459, 0.5427148
4, 2659845, 0.5124784
5, 3677011, 0.510293
6, 3335608, 0.50890005
7, 3616125, 0.50531536
8, 3515415, 0.49195892
9, 3266655, 0.48528385
10, 2629964, 0.47660756
11, 2740015, 0.47601464
12, 3291424, 0.45153028
13, 3090107, 0.4444413
14, 3875701, 0.4345297
15, 2958974, 0.4342204
16, 2245957, 0.43337598
17, 3502108, 0.42594695
18, 3336243, 0.42431396
19, 3064452, 0.4236867
20, 2517969, 0.42307234
21, 3258820, 0.41908848
22, 2211302, 0.41706297
23, 2762186, 0.41395363
24, 3518712, 0.4132056
25, 3108676, 0.4128065
26, 3015846, 0.40745738
27, 1112595, 0.40736592
28, 3141708, 0.40705347
29, 3108942, 0.40514144
30, 2803953, 0.39891332
31, 3606122, 0.39809972
32, 3653550, 0.39306974
33, 3488388, 0.38778153
34, 1852901, 0.38777074
35, 3445145, 0.38755062
36, 2988179, 0.38635436
37, 3890738, 0.3848484
38, 3846112, 0.38246745
39, 1829393, 0.3808794
40, 3003213, 0.3802551
41, 3133999, 0.37911174
42, 3101915, 0.37887657
43, 3259378, 0.37534076
44, 2600375, 0.37486103
45, 3299160, 0.37190932
46, 3341425, 0.37082705
47, 3113998, 0.36973178
48, 2868875, 0.3688192
49, 3152527, 0.36640295
50, 3014832, 0.3654046
51, 3047842, 0.3632573
52, 3555588, 0.36092615
53, 3004609, 0.3607996
54, 3573146, 0.3597058
55, 3629711, 0.35865757
56, 3658220, 0.3552285
57, 3529253, 0.3550944
58, 3213725, 0.35324335
59, 3596662, 0.35238776
60, 3161475, 0.3521362
61, 3529422, 0.35084474
62, 2936927, 0.35079843
63, 3700969, 0.35012057
64, 3623122, 0.34666938
65, 3271399, 0.3441244
66, 3248865, 0.3429843
67, 3757812, 0.3428471
68, 3789901, 0.34115377
69, 3675373, 0.34102985
70, 3399362, 0.34059036
71, 2924860, 0.34055898
72, 2803902, 0.34026718
73, 3775225, 0.34023312
74, 3784075, 0.339313
75, 3708755, 0.33925357
76, 3616185, 0.33885494
77, 3876309, 0.33810508
78, 2829621, 0.33730236
79, 3459797, 0.33728427
80, 2244628, 0.33629903
81, 2877067, 0.33582988
82, 2920273, 0.3354011
83, 2769286, 0.33454826
84, 3030029, 0.33373967
85, 3349957, 0.33285218
86, 3712681, 0.33166447
87, 3161951, 0.33122107
88, 2475516, 0.3281939
89, 3307463, 0.32515967
90, 3405157, 0.32442403
91, 3003678, 0.32335082
92, 3487871, 0.32281697
93, 3378931, 0.32225758
94, 3791839, 0.32091084
95, 2672240, 0.32060197
96, 3102859, 0.31972292
97, 3876636, 0.31819442
98, 3445093, 0.31623864
99, 2628097, 0.31532243
100, 2908657, 0.31519458
101, 3420376, 0.31408986
102, 3021298, 0.3129803
103, 2365938, 0.31272513
104, 2760234, 0.31249905
105, 2828091, 0.30949795
106, 2917397, 0.3085752
107, 3670530, 0.30740583
108, 3662609, 0.30733708
109, 1524788, 0.30618638
110, 1906865, 0.30518043
111, 2841247, 0.30379936
112, 3485910, 0.3037112
113, 2808565, 0.30323493
114, 2791737, 0.30047798
115, 2532955, 0.2997506
116, 3780548, 0.29956958
117, 2635350, 0.29828852
118, 3549377, 0.29793018
119, 2390549, 0.29780927
120, 3480933, 0.29542613
121, 3199233, 0.2948583
122, 2742396, 0.2947105
123, 2584645, 0.29459876
124, 3546447, 0.29370457
125, 1464140, 0.29355234
126, 3876830, 0.292979
127, 2426673, 0.29251426
128, 3025133, 0.2925114
129, 3357009, 0.29212895
130, 3573171, 0.2915746
131, 2672084, 0.29035628
132, 3439789, 0.28941664
133, 3389324, 0.28940007
134, 2840827, 0.2893747
135, 2810585, 0.28926164
136, 3118369, 0.2887986
137, 3679963, 0.28829473
138, 3258019, 0.28742728
139, 3170633, 0.28740472
140, 2938513, 0.28709713
141, 3599969, 0.2865987
142, 3279508, 0.28639287
143, 3114601, 0.28625238
144, 3138087, 0.28541136
145, 3243861, 0.2833249
146, 3649614, 0.28312403
147, 2860402, 0.28212932
148, 3152737, 0.28212726
149, 3701777, 0.2818897
150, 3836934, 0.28169823
151, 3535733, 0.2810689
152, 3096030, 0.28095746
153, 3318164, 0.28072295
154, 3439410, 0.28065872
155, 3235277, 0.2803719
156, 2941505, 0.2801739
157, 2503962, 0.27933297
158, 3169864, 0.278926
159, 3436725, 0.2788001
160, 3831020, 0.2786568
161, 3315662, 0.27806658
162, 3198615, 0.2779249
163, 2277436, 0.27777588
164, 3653538, 0.27721596
165, 3841536, 0.27606106
166, 3298205, 0.27535373
167, 3649285, 0.2752727
168, 2363727, 0.27472487
169, 3546197, 0.27461475
170, 2694193, 0.27432972
171, 1201178, 0.27373788
172, 3457681, 0.27338886
173, 2926877, 0.27285287
174, 3114546, 0.27256462
175, 3719282, 0.27194872
176, 2988177, 0.27182704
177, 272934, 0.27162543
178, 3791626, 0.27044854
179, 3189613, 0.27042755
180, 3542922, 0.27026254
181, 2850857, 0.26922986
182, 3279680, 0.26897228
183, 3438068, 0.2689323
184, 3871041, 0.2687708
185, 3403064, 0.2670259
186, 2672442, 0.26696482
187, 2894487, 0.2668129
188, 2833155, 0.26675683
189, 3872379, 0.2665482
190, 3429833, 0.26634625
191, 3213721, 0.26523253
192, 3495043, 0.2645885
193, 2754658, 0.26408374
194, 3099222, 0.26305947
195, 3625882, 0.26282495
196, 2174498, 0.262008
197, 2706800, 0.26163527
198, 2934912, 0.26135316
199, 3634252, 0.26034954
200, 2672237, 0.26003847
