rank, pmcid, score
1, 3238497, 0.45271719
2, 3708448, 0.4190885
3, 3527175, 0.40647304
4, 2857279, 0.39982632
5, 3087163, 0.37897995
6, 3664367, 0.37714523
7, 3880091, 0.36327177
8, 2690857, 0.36150593
9, 3039161, 0.35437924
10, 2686868, 0.35361975
11, 2987955, 0.3511597
12, 3500470, 0.34447426
13, 3177789, 0.34406444
14, 2811980, 0.33727768
15, 2706419, 0.33409005
16, 2547099, 0.33002773
17, 3104685, 0.3201492
18, 3359427, 0.31586733
19, 3414089, 0.31260428
20, 3869913, 0.3125364
21, 3868168, 0.31231406
22, 3815212, 0.3110069
23, 2811971, 0.30829743
24, 3622231, 0.30484527
25, 3517946, 0.30265692
26, 3835463, 0.30116263
27, 3572680, 0.30037132
28, 2749045, 0.29875785
29, 3776403, 0.29840648
30, 3503704, 0.2966318
31, 3690350, 0.29298443
32, 3693614, 0.29168755
33, 1774568, 0.29073924
34, 3580398, 0.29026282
35, 3778250, 0.28898904
36, 3835687, 0.28876802
37, 3612492, 0.2886044
38, 2854938, 0.2874388
39, 3430626, 0.28729588
40, 3340570, 0.28452447
41, 2668559, 0.28385636
42, 3853434, 0.28244242
43, 2941760, 0.28035572
44, 3308020, 0.27893773
45, 3311149, 0.27836087
46, 3022870, 0.27707437
47, 3389956, 0.2757284
48, 2860358, 0.27463147
49, 2987858, 0.27359655
50, 3568150, 0.27226123
51, 3779311, 0.27166033
52, 2442427, 0.2712466
53, 2864151, 0.27070227
54, 3807715, 0.26946428
55, 2877241, 0.26934078
56, 3178148, 0.26879948
57, 3074332, 0.26863357
58, 2851297, 0.26734462
59, 3521923, 0.2671507
60, 3181915, 0.26620317
61, 2808512, 0.2659779
62, 2672188, 0.2658897
63, 3243637, 0.26501995
64, 2844408, 0.26390326
65, 2949589, 0.26365125
66, 2526366, 0.26343662
67, 3377360, 0.263141
68, 2799065, 0.26204947
69, 2854356, 0.26169476
70, 2686928, 0.26144838
71, 3522106, 0.2579492
72, 3038533, 0.25674438
73, 3718248, 0.25610822
74, 3336236, 0.2558283
75, 3181626, 0.25457132
76, 3863508, 0.254313
77, 2778773, 0.25429764
78, 3410003, 0.25370118
79, 3181659, 0.25289574
80, 3308023, 0.2517124
81, 3026935, 0.25130907
82, 2639208, 0.25114715
83, 3457973, 0.25047025
84, 1236932, 0.24965547
85, 2719105, 0.24807903
86, 3160011, 0.24806637
87, 3785512, 0.24765867
88, 3224521, 0.24731007
89, 3151599, 0.2466345
90, 3389871, 0.2465957
91, 2769430, 0.24535407
92, 3265806, 0.24498212
93, 3087508, 0.24459
94, 3860086, 0.2444398
95, 3371666, 0.242968
96, 3286335, 0.24257691
97, 3087473, 0.24240938
98, 3517431, 0.24232356
99, 2424119, 0.24185072
100, 3315621, 0.2416422
101, 3564269, 0.2416138
102, 3548361, 0.24097742
103, 3310634, 0.24057871
104, 3573064, 0.24032116
105, 3330267, 0.24002708
106, 2822627, 0.24002582
107, 3485580, 0.23849927
108, 3469561, 0.23840666
109, 3171650, 0.23826867
110, 3634049, 0.23535575
111, 3833123, 0.23519489
112, 2806537, 0.23514253
113, 3432970, 0.2345546
114, 2732166, 0.23447323
115, 3835584, 0.23372598
116, 3093208, 0.23345308
117, 3657696, 0.23324981
118, 3777834, 0.2330372
119, 3038529, 0.23189715
120, 3617350, 0.23189275
121, 1459868, 0.23168673
122, 2705504, 0.23134638
123, 2844536, 0.23116592
124, 3872046, 0.23108436
125, 3833057, 0.230942
126, 3842089, 0.23056868
127, 3463884, 0.23025568
128, 3286330, 0.23007737
129, 2496988, 0.22976969
130, 3735339, 0.22922717
131, 3163144, 0.22917758
132, 3089911, 0.22910191
133, 2872345, 0.22876543
134, 3350344, 0.22803387
135, 2366066, 0.22798543
136, 3249821, 0.227743
137, 3845517, 0.22678229
138, 3181676, 0.22662695
139, 3421438, 0.22641951
140, 3318235, 0.22571369
141, 3679720, 0.22559348
142, 3522455, 0.22530115
143, 3422616, 0.22511189
144, 2661898, 0.22470772
145, 2944799, 0.22420582
146, 3047888, 0.22404313
147, 3181779, 0.22403143
148, 2702832, 0.22399007
149, 3622470, 0.2236732
150, 3787615, 0.22295788
151, 2874340, 0.22271837
152, 3840327, 0.22260089
153, 1794449, 0.22249071
154, 1216331, 0.22156188
155, 3777767, 0.22108036
156, 3726751, 0.22070156
157, 3834551, 0.22002278
158, 3753463, 0.21972652
159, 3420744, 0.2196926
160, 3782057, 0.21896408
161, 2631053, 0.2189521
162, 3837720, 0.21856481
163, 3297818, 0.21840043
164, 3001222, 0.21823512
165, 3731335, 0.21805535
166, 3737461, 0.2169682
167, 2570713, 0.21590051
168, 3351674, 0.21573986
169, 3100676, 0.21571328
170, 2797736, 0.2151644
171, 3893467, 0.21508984
172, 2572615, 0.21494788
173, 3424807, 0.21427883
174, 2766900, 0.21403006
175, 3084499, 0.21380095
176, 3877004, 0.21360458
177, 3139171, 0.21356948
178, 3600208, 0.2134499
179, 3062097, 0.21310802
180, 3767966, 0.2129066
181, 2890893, 0.21224096
182, 3388638, 0.21174677
183, 3347746, 0.21087307
184, 3714092, 0.21085934
185, 3506838, 0.21049443
186, 3853164, 0.21024767
187, 3767625, 0.21015543
188, 2839849, 0.209881
189, 3545963, 0.20983572
190, 2954859, 0.20977809
191, 3586491, 0.20922673
192, 3777773, 0.20898545
193, 2426819, 0.20841056
194, 3850907, 0.20834516
195, 3559119, 0.2080851
196, 3291843, 0.20804764
197, 3591410, 0.20726956
198, 3296552, 0.20681025
199, 3506936, 0.20670058
200, 3572102, 0.2066364
