rank, pmcid, score
1, 3662609, 0.45736715
2, 3152183, 0.45295048
3, 3756185, 0.4371181
4, 2244628, 0.42811507
5, 2729907, 0.42184684
6, 3393611, 0.41107222
7, 3806357, 0.4060639
8, 3401751, 0.40288118
9, 3848642, 0.39908716
10, 3420376, 0.39568985
11, 3876013, 0.39237246
12, 2856385, 0.39010713
13, 3548361, 0.3898134
14, 3194692, 0.38826832
15, 3401767, 0.38504225
16, 3046560, 0.38463756
17, 3108676, 0.38294414
18, 3051096, 0.3795021
19, 3162268, 0.37818944
20, 3052714, 0.3742513
21, 2687656, 0.37190807
22, 3082850, 0.371005
23, 3616310, 0.3709526
24, 3420498, 0.37050134
25, 3279294, 0.3701943
26, 3779461, 0.36968774
27, 3533459, 0.36698887
28, 3872681, 0.3668943
29, 3378935, 0.3661422
30, 3614336, 0.36581323
31, 3504208, 0.361342
32, 1523371, 0.3611374
33, 2740182, 0.3589206
34, 3632172, 0.35835892
35, 3386778, 0.358095
36, 2740280, 0.35731822
37, 2613589, 0.35558122
38, 2887898, 0.35534325
39, 3350215, 0.35331607
40, 2864863, 0.35194695
41, 3369419, 0.34982753
42, 2447834, 0.34926566
43, 2862513, 0.3462957
44, 2531092, 0.3461409
45, 2366017, 0.34565347
46, 3537269, 0.34481502
47, 3799714, 0.34432375
48, 3712083, 0.34409073
49, 3628395, 0.34385628
50, 3687603, 0.3434657
51, 3775447, 0.3427532
52, 3555016, 0.3426174
53, 1829393, 0.34093422
54, 3693614, 0.34036204
55, 3352322, 0.34030402
56, 2809337, 0.33960274
57, 2825546, 0.3395832
58, 3546197, 0.33923253
59, 3227724, 0.33905074
60, 3149140, 0.33897743
61, 2841247, 0.33874288
62, 3871413, 0.3375288
63, 2488319, 0.33751306
64, 2906430, 0.33714098
65, 3349960, 0.3367788
66, 3142521, 0.33673504
67, 3095885, 0.33620864
68, 3374773, 0.33600762
69, 3401837, 0.33581847
70, 3093206, 0.33525735
71, 2390549, 0.33522016
72, 3616352, 0.3347072
73, 2491611, 0.33429724
74, 2860446, 0.33416936
75, 3457043, 0.3333378
76, 3130494, 0.33321282
77, 3874611, 0.3331228
78, 3087897, 0.33267623
79, 3806158, 0.33220083
80, 2767137, 0.33139738
81, 3301444, 0.33093163
82, 3221234, 0.33068144
83, 3546453, 0.330325
84, 3485580, 0.32993388
85, 3081469, 0.32990038
86, 3542921, 0.32937023
87, 2914371, 0.32928923
88, 3745954, 0.32905447
89, 3281251, 0.32854983
90, 3004514, 0.32837296
91, 3841606, 0.3281357
92, 3063424, 0.32691213
93, 3152527, 0.32690933
94, 3375298, 0.32678917
95, 3681214, 0.32666418
96, 3704706, 0.32638764
97, 3581257, 0.32564402
98, 3889324, 0.3250638
99, 3777318, 0.3239882
100, 3379595, 0.3239725
101, 3409996, 0.323365
102, 3047986, 0.32331556
103, 3692148, 0.3228978
104, 3263087, 0.32272315
105, 3487309, 0.32246304
106, 3609679, 0.3222845
107, 3841693, 0.3219878
108, 2978229, 0.32129517
109, 3756182, 0.32114887
110, 3833587, 0.32047993
111, 3030029, 0.32025588
112, 3161296, 0.319538
113, 3514185, 0.31923515
114, 3888635, 0.3182818
