rank, pmcid, score
1, 3485580, 0.4020114
2, 3560765, 0.38819054
3, 2994656, 0.36261436
4, 3150839, 0.34403706
5, 3193523, 0.34345958
6, 3693614, 0.3304223
7, 3548361, 0.32711604
8, 3765128, 0.32655323
9, 2908877, 0.32507646
10, 3305484, 0.3237125
11, 2803848, 0.31802627
12, 3400886, 0.317723
13, 2984268, 0.3133765
14, 3443736, 0.3131785
15, 3422106, 0.31149638
16, 3529422, 0.30982062
17, 3554508, 0.3043497
18, 3526543, 0.3019959
19, 2063499, 0.3007485
20, 3420523, 0.29725218
21, 2831203, 0.29720023
22, 2799065, 0.2962615
23, 3349957, 0.29425302
24, 3089911, 0.29387772
25, 3115303, 0.29262722
26, 395832, 0.29174498
27, 3014468, 0.29088742
28, 3459527, 0.28914136
29, 2803864, 0.28734756
30, 2292187, 0.28585148
31, 2709613, 0.28566813
32, 2828440, 0.28510493
33, 3261719, 0.28426173
34, 3566732, 0.28326577
35, 3114312, 0.28275648
36, 3602640, 0.2817385
37, 2740038, 0.2815732
38, 3159366, 0.279932
39, 3561741, 0.2790951
40, 2935134, 0.27849874
41, 3044516, 0.27789956
42, 3361242, 0.2773461
43, 3876309, 0.27540636
44, 2987895, 0.2739728
45, 2651857, 0.27343225
46, 3549740, 0.26994127
47, 3215957, 0.2692054
48, 3060997, 0.26748937
49, 3601985, 0.26716125
50, 3438718, 0.26644292
51, 3733708, 0.2660061
52, 1557854, 0.26596767
53, 3809434, 0.26591396
54, 3400322, 0.26578832
55, 3866073, 0.26490447
56, 3181595, 0.26400828
57, 3524783, 0.26120007
58, 2700566, 0.2608914
59, 3227138, 0.25976074
60, 3229010, 0.25941327
61, 3436702, 0.25920334
62, 3358685, 0.25823373
63, 3700939, 0.25818175
64, 2887767, 0.25816536
65, 3259378, 0.2578581
66, 2805656, 0.257091
67, 3807516, 0.25705782
68, 2232040, 0.25658363
69, 3389956, 0.2565057
70, 2678982, 0.2563536
71, 3690066, 0.2561816
72, 2672240, 0.25524515
73, 3876531, 0.25506133
74, 3448347, 0.2547459
75, 3291709, 0.25474232
76, 543470, 0.25456148
77, 3372556, 0.25310692
78, 3777757, 0.25279075
79, 2909783, 0.25256333
80, 3223906, 0.2525168
81, 2794498, 0.25148803
82, 3837720, 0.25048742
83, 3181905, 0.24800128
84, 3804449, 0.2479003
85, 3087248, 0.24763677
86, 3846115, 0.24660903
87, 2426706, 0.24629694
88, 3816156, 0.24598144
89, 3745928, 0.2458471
90, 3514115, 0.24504709
91, 3213725, 0.24486528
92, 3415190, 0.24458826
93, 1242251, 0.24313511
94, 2919686, 0.24282971
95, 3114370, 0.24279588
96, 2627525, 0.24125947
97, 3155965, 0.24058768
98, 3158131, 0.24052826
99, 3750875, 0.24015263
100, 3459797, 0.24003962
101, 2838839, 0.23941611
102, 3356332, 0.23939164
103, 3438871, 0.23925719
104, 3000149, 0.23898278
105, 3463056, 0.23861775
106, 3853576, 0.23852709
107, 3703905, 0.23838793
108, 1891648, 0.23834929
109, 3047849, 0.23827706
110, 3270928, 0.23826653
111, 3137774, 0.23804183
112, 3641437, 0.23787352
113, 2703212, 0.23717622
114, 3476498, 0.23658437
115, 3161953, 0.23642866
116, 2799007, 0.23633568
117, 1471781, 0.236023
118, 3130893, 0.23569629
119, 3413305, 0.23494664
120, 1488857, 0.23486729
121, 3031991, 0.23480737
122, 3709677, 0.23458672
123, 3655875, 0.2326944
124, 2684205, 0.23264146
125, 3563124, 0.23257796
126, 3024298, 0.23239362
127, 2390579, 0.23234895
128, 3040312, 0.23232271
129, 1318453, 0.23230073
130, 2711913, 0.23228827
131, 1459933, 0.23207538
132, 3621858, 0.23164502
133, 2646645, 0.2316107
134, 3593162, 0.2312146
135, 2980634, 0.23120897
136, 1794006, 0.23070954
137, 2586631, 0.23070459
138, 3058023, 0.23066972
139, 3734736, 0.23066333
140, 2691396, 0.23062967
141, 3877750, 0.23062286
142, 3226615, 0.23049805
143, 3135088, 0.23048979
144, 3792611, 0.23022375
145, 3034083, 0.22985668
146, 2873268, 0.22977029
147, 3038405, 0.22958098
148, 1472097, 0.2289696
149, 3607936, 0.22843282
150, 2873527, 0.22837935
151, 2855669, 0.22722146
152, 3104685, 0.22682117
153, 2851683, 0.22651082
154, 1297603, 0.22624373
155, 3369966, 0.22613636
156, 2693136, 0.22610484
157, 3775210, 0.22596611
158, 3107164, 0.22594194
159, 3628830, 0.22586136
160, 2923795, 0.2258194
161, 3841600, 0.2254061
162, 2934243, 0.22533502
163, 2872358, 0.22531888
164, 3753211, 0.22527747
165, 3757229, 0.22521079
166, 3706298, 0.22481649
167, 2827161, 0.22462617
168, 3632172, 0.22409454
169, 3867840, 0.22386804
170, 3404007, 0.22379635
171, 2769363, 0.22374102
172, 2898974, 0.2236704
173, 3821435, 0.22361355
174, 3443655, 0.22333893
175, 2526400, 0.22332352
176, 3113994, 0.22312598
177, 3112097, 0.2231256
178, 3462678, 0.22300157
179, 3511775, 0.22283107
180, 3305603, 0.2226971
181, 3888904, 0.22264032
182, 3836928, 0.22251704
183, 1420328, 0.22186379
184, 3878578, 0.22175157
185, 3844271, 0.2214112
186, 3489742, 0.22113842
187, 3873361, 0.22109002
188, 3063116, 0.22108316
189, 2663448, 0.22105804
190, 2613589, 0.22086181
191, 3111425, 0.22083606
192, 2823148, 0.22063585
193, 3445178, 0.22046117
194, 3716954, 0.22040676
195, 3388638, 0.22039768
196, 3629927, 0.22014703
197, 3583704, 0.22013842
198, 3402100, 0.21998842
199, 3271561, 0.21987902
200, 3041782, 0.21957701
