rank, pmcid, score
1, 3474461, 0.95982623
2, 3363119, 0.9496236
3, 2772987, 0.9364852
4, 3412677, 0.9321356
5, 3363120, 0.87044346
6, 3286741, 0.85978985
7, 3196709, 0.8553906
8, 3521943, 0.84934956
9, 3003207, 0.84002
10, 1079798, 0.83667505
11, 3288944, 0.83146125
12, 3625595, 0.8282071
13, 3782666, 0.82462174
14, 3130970, 0.8221765
15, 2732778, 0.81832105
16, 3763110, 0.8173618
17, 3109311, 0.81674254
18, 3572313, 0.80754226
19, 3584835, 0.8058301
20, 3699850, 0.7974526
21, 3128257, 0.7885505
22, 3750659, 0.78768355
23, 3746052, 0.78563577
24, 3437999, 0.7798309
25, 3649645, 0.77901155
26, 2762046, 0.76867265
27, 3584831, 0.75474614
28, 3715530, 0.74846166
29, 2627450, 0.74201137
30, 3626175, 0.74082404
31, 3015866, 0.73831224
32, 3405341, 0.7379945
33, 2912863, 0.73643655
34, 3715496, 0.72699314
35, 3804476, 0.72335607
36, 2852697, 0.71231234
37, 419354, 0.704152
38, 3513321, 0.7041133
39, 3698429, 0.6994234
40, 3844264, 0.6977111
41, 3014836, 0.69737667
42, 3876602, 0.6959032
43, 3341484, 0.69581723
44, 3337865, 0.6948158
45, 3600188, 0.69204503
46, 3302104, 0.6907148
47, 3172658, 0.6891072
48, 3005213, 0.6828126
49, 3001711, 0.6824217
50, 3881926, 0.6814661
51, 3848546, 0.67725396
52, 3175197, 0.6765604
53, 2840002, 0.6762
54, 2862176, 0.6739495
55, 2687766, 0.6738359
56, 3694451, 0.67281485
57, 3666221, 0.66654825
58, 3518095, 0.6643803
59, 3404172, 0.6599918
60, 2905435, 0.65719754
61, 3365671, 0.6541177
62, 2840014, 0.6496925
63, 2980629, 0.64785933
64, 2752792, 0.6473098
65, 3365666, 0.6426458
66, 3695091, 0.64228374
67, 3098790, 0.64146674
68, 3444435, 0.6398027
69, 2726128, 0.6393174
70, 2876299, 0.63383424
71, 2990396, 0.6337493
72, 3226355, 0.6301938
73, 3335362, 0.62841815
74, 3806499, 0.62825274
75, 3286557, 0.6273943
76, 2889851, 0.6271648
77, 3649181, 0.6270744
78, 3254205, 0.62673545
79, 3019601, 0.6235579
80, 2719082, 0.62166226
81, 3630305, 0.6214739
82, 3026616, 0.62071824
83, 2736982, 0.61844724
84, 3513841, 0.6182566
85, 3048090, 0.61808366
86, 3324920, 0.61563617
87, 280655, 0.61467075
88, 2981839, 0.6142533
89, 3359430, 0.6109881
90, 3855836, 0.60794216
91, 3141699, 0.6065541
92, 2905323, 0.6064329
93, 3423676, 0.6045493
94, 2914265, 0.60336775
95, 3491231, 0.59958625
96, 3158850, 0.5991382
97, 2818151, 0.5986769
98, 3247868, 0.5981774
99, 3597902, 0.5980976
100, 2527302, 0.59807277
101, 3423677, 0.59670395
102, 3584840, 0.5909302
103, 3797946, 0.5887661
104, 1853078, 0.58761114
105, 3188476, 0.5813747
106, 3281354, 0.5810763
107, 3479943, 0.579364
108, 2729239, 0.57825726
109, 2610029, 0.5770461
110, 3030791, 0.573846
111, 2628170, 0.5717366
112, 3678072, 0.5699465
113, 3288909, 0.5691736
114, 3326694, 0.56648993
115, 3628258, 0.5664432
116, 3687862, 0.56604356
117, 3299364, 0.56504977
118, 3493301, 0.5626684
119, 3644489, 0.56168705
120, 3731471, 0.56160575
121, 1619718, 0.5614361
122, 3304081, 0.5612446
123, 2903953, 0.56104195
124, 3880905, 0.5595304
125, 2850516, 0.55666655
126, 2828397, 0.55326974
127, 3698887, 0.55097437
128, 2777911, 0.550863
129, 3580935, 0.5503838
130, 3527285, 0.54922456
131, 3600192, 0.54861724
132, 3700488, 0.54838556
133, 2958948, 0.54789674
134, 2547097, 0.5477659
135, 3726236, 0.547662
136, 3432824, 0.545679
137, 3401934, 0.54499435
138, 3661963, 0.54467386
139, 2768446, 0.5441085
140, 3015622, 0.5434118
141, 2920711, 0.5431074
142, 2966937, 0.54307127
143, 3733694, 0.5416652
144, 3056415, 0.5406666
145, 3493738, 0.5360647
146, 3180149, 0.53101254
147, 2876274, 0.52921116
148, 3296170, 0.5258519
149, 3015883, 0.5256646
150, 3056219, 0.5255233
151, 2741116, 0.5241633
152, 3240785, 0.5232323
153, 2228310, 0.5232301
154, 3848543, 0.5230851
155, 3437782, 0.5220192
156, 2409350, 0.52154666
157, 2257954, 0.52080476
158, 3395314, 0.51822567
159, 3572815, 0.51801956
160, 3535726, 0.5174602
161, 2397406, 0.51687944
162, 3288918, 0.5145195
163, 2910691, 0.512837
164, 3083058, 0.5125562
165, 3030803, 0.51205826
166, 3043425, 0.5115806
167, 3564572, 0.51115257
168, 555744, 0.5111245
169, 3176243, 0.510701
170, 3175343, 0.5105037
171, 2688666, 0.5078109
172, 3353167, 0.50702596
173, 3487888, 0.5031469
174, 3710775, 0.5025384
175, 3457043, 0.50179595
176, 3234125, 0.50155216
177, 3124030, 0.5013296
178, 3829387, 0.5011117
179, 3101231, 0.49989942
180, 3782725, 0.49949783
181, 3630306, 0.49949574
182, 2817804, 0.49930042
183, 3108676, 0.49916038
184, 3680425, 0.49700344
185, 3843547, 0.49568292
186, 2859487, 0.4945542
187, 2386133, 0.4934237
188, 2676285, 0.49288616
189, 3493016, 0.49246073
190, 3475687, 0.49167246
191, 2453007, 0.49030015
192, 3492969, 0.48985666
193, 2423373, 0.48941246
194, 3489909, 0.48756245
195, 3257138, 0.4868569
196, 2678864, 0.48630926
197, 3303534, 0.48596984
198, 2647168, 0.48596787
199, 3218129, 0.48354968
200, 2988858, 0.4834438
