rank, pmcid, score
1, 3880091, 0.539297
2, 3708448, 0.5022282
3, 2811980, 0.47496557
4, 3446186, 0.3777519
5, 3527175, 0.37737507
6, 2547099, 0.35622108
7, 3087163, 0.35459876
8, 3726751, 0.35413858
9, 2686928, 0.3441959
10, 2672188, 0.33312577
11, 2686868, 0.33161575
12, 3677000, 0.3300209
13, 3177789, 0.3285005
14, 3311149, 0.3244495
15, 3531933, 0.32080954
16, 3664367, 0.3206337
17, 3430626, 0.31983992
18, 2668559, 0.31339642
19, 2638813, 0.31200516
20, 2854356, 0.3098861
21, 3612492, 0.30589664
22, 3868168, 0.30300456
23, 3310634, 0.3014399
24, 2944799, 0.29421377
25, 3389956, 0.293314
26, 3178148, 0.29149407
27, 3777814, 0.28836444
28, 3469561, 0.28429148
29, 3815212, 0.28411067
30, 3693614, 0.2840393
31, 2844408, 0.28086984
32, 3818844, 0.27930322
33, 3777834, 0.27885395
34, 3026935, 0.27758092
35, 3414089, 0.27646062
36, 3308023, 0.2722821
37, 3807715, 0.27145103
38, 3657696, 0.27125457
39, 2949589, 0.26859146
40, 3238497, 0.2682354
41, 3340570, 0.26786983
42, 3469807, 0.26778993
43, 2442427, 0.26657206
44, 3100676, 0.26532012
45, 3846886, 0.26406077
46, 3039161, 0.26369658
47, 2366066, 0.26332742
48, 3185269, 0.26295716
49, 2987858, 0.26283234
50, 3047888, 0.2588372
51, 3853434, 0.25775596
52, 2811971, 0.2576654
53, 3517431, 0.25739196
54, 2732166, 0.25703728
55, 3074332, 0.25633994
56, 3842089, 0.2555643
57, 3308020, 0.2551903
58, 3580398, 0.2545757
59, 3505356, 0.2531559
60, 3724094, 0.24901876
61, 3735339, 0.24867907
62, 2857279, 0.2482407
63, 2854938, 0.24745856
64, 3827893, 0.24667987
65, 3791279, 0.24659596
66, 3584101, 0.24630135
67, 3486423, 0.24613568
68, 3785512, 0.2459691
69, 3377360, 0.24557208
70, 3359427, 0.24496081
71, 3389871, 0.24379712
72, 3868532, 0.24352461
73, 3548361, 0.24295478
74, 3154385, 0.24254705
75, 3580454, 0.24188796
76, 3534048, 0.24125174
77, 3088002, 0.24010746
78, 3480821, 0.23929086
79, 3835463, 0.23845485
80, 3690350, 0.23843452
81, 3160011, 0.23817846
82, 3893467, 0.23759691
83, 3265806, 0.23611592
84, 3777767, 0.23533843
85, 3181915, 0.23418409
86, 3132518, 0.2340786
87, 3718248, 0.23395145
88, 3776403, 0.23297617
89, 3573064, 0.23261048
90, 3164421, 0.2320406
91, 3117980, 0.23199955
92, 2235848, 0.2318732
93, 2877241, 0.23091748
94, 3422616, 0.2305187
