1, 3712160, 0.42874047
2, 2790183, 0.42613906
3, 2801475, 0.3832668
4, 2984347, 0.34877723
5, 2721934, 0.343315
6, 2678974, 0.3422042
7, 3572682, 0.33782977
8, 3734632, 0.33158365
9, 3856285, 0.33081833
10, 2572041, 0.32909307
11, 3079137, 0.32603776
12, 3129103, 0.32371238
13, 3366320, 0.32028162
14, 2760694, 0.3188907
15, 3054888, 0.31327558
16, 3335538, 0.31312045
17, 2895230, 0.31204173
18, 1151650, 0.30997503
19, 3679814, 0.30750567
20, 3011308, 0.3068895
21, 2850870, 0.30618477
22, 1592293, 0.3055678
23, 3430116, 0.30482236
24, 2657286, 0.3046792
25, 3587875, 0.3044623
26, 2874293, 0.30250436
27, 3368748, 0.30241856
28, 3888001, 0.30008084
29, 3167747, 0.2967819
30, 2726500, 0.2956974
31, 1769475, 0.29555675
32, 3328892, 0.2954567
33, 2984361, 0.29466015
34, 3582057, 0.29355955
35, 2653043, 0.29106557
36, 3555576, 0.29058954
37, 3451906, 0.28918478
38, 2700440, 0.28821078
39, 2922325, 0.28748658
40, 3437809, 0.2856366
41, 2636749, 0.282863
42, 3809224, 0.28249794
43, 2776372, 0.28096598
44, 183865, 0.28039086
45, 2672237, 0.27814642
46, 3452314, 0.27656972
47, 3369462, 0.27555436
48, 3358672, 0.27492046
49, 3174928, 0.2747381
50, 2896582, 0.27440748
51, 3518713, 0.27360815
52, 3325009, 0.273477
53, 2672294, 0.27230707
54, 3760668, 0.27144226
55, 3337387, 0.27029273
56, 3638545, 0.2701538
57, 3696212, 0.26924494
58, 3836935, 0.2684009
59, 3629296, 0.26702315
60, 3891316, 0.26648846
61, 2780638, 0.26630807
62, 2794284, 0.26504645
63, 60652, 0.26411414
64, 2827053, 0.26391622
65, 3249330, 0.26381505
66, 2684210, 0.26367655
67, 3480136, 0.2630224
68, 3876687, 0.26249513
69, 1824728, 0.2610602
70, 3037981, 0.2607358
71, 2827087, 0.26026568
72, 3445096, 0.26011264
73, 3884871, 0.2593157
74, 3679768, 0.2585107
75, 3271701, 0.2577721
76, 3550429, 0.25775173
77, 2291323, 0.25739905
78, 3125218, 0.2573565
79, 2852091, 0.2560953
80, 3406277, 0.25585866
81, 3391847, 0.25570485
82, 3085970, 0.25552034
83, 3556952, 0.25529283
84, 3476012, 0.25525913
85, 2841070, 0.25501227
86, 3257462, 0.25470474
87, 3377034, 0.2535726
88, 3573362, 0.25350708
89, 1570135, 0.25338176
90, 3853610, 0.25170398
91, 3781896, 0.25163963
92, 2917397, 0.25130263
93, 3038627, 0.2511942
94, 3226617, 0.25106448
95, 3213721, 0.2509899
96, 3184632, 0.25075352
97, 3665675, 0.24985749
98, 2575206, 0.24963462
99, 2794850, 0.24919426
100, 3629249, 0.24910106
101, 2642787, 0.24864852
102, 3790045, 0.24789989
103, 3087430, 0.24691099
104, 3170783, 0.24678478
105, 3505433, 0.24667814
106, 3487367, 0.24663131
107, 2639563, 0.24651322
108, 3252504, 0.24649172
109, 3855931, 0.24643958
110, 3054215, 0.24618547
111, 1963453, 0.2460489
112, 3467797, 0.24584131
113, 3500825, 0.24473758
114, 3435926, 0.24465863
115, 2586022, 0.24440059
116, 3128593, 0.24417242
117, 3604226, 0.24416892
118, 2890888, 0.2439856
119, 3141707, 0.24366757
120, 2556664, 0.24360882
121, 3542201, 0.24349415
122, 2416450, 0.2432521
123, 2288610, 0.24306495
124, 3424789, 0.24300757
125, 3236151, 0.24294311
126, 3390094, 0.24224809
127, 3258729, 0.24214517
128, 3180178, 0.24211974
129, 2913845, 0.24211943
130, 1635709, 0.24201258
131, 3157513, 0.2412648
132, 3451760, 0.24124128
133, 3668800, 0.241205
134, 2929215, 0.24074921
135, 2913565, 0.2405295
136, 3772293, 0.24017932
137, 3495024, 0.24011667
138, 3635222, 0.24006584
139, 3555597, 0.23920432
140, 2656304, 0.23877704
141, 3820203, 0.23842512
142, 2900165, 0.23839602
143, 3404182, 0.23837031
144, 3085068, 0.23798512
145, 2901265, 0.23787005
146, 2494540, 0.23767656
147, 2253520, 0.23752414
148, 3772772, 0.23738283
149, 2990006, 0.23699783
150, 3255048, 0.23541693
151, 2827076, 0.23535305
152, 3813461, 0.23482814
153, 3657910, 0.23447071
154, 2740317, 0.23431048
155, 2769286, 0.23419338
156, 3440507, 0.23415911
157, 1236944, 0.2341212
158, 1824747, 0.23408559
159, 2983030, 0.23344606
160, 3457600, 0.23332506
161, 2517059, 0.2331174
162, 2882890, 0.23300487
163, 2988895, 0.23221576
164, 2490681, 0.2314501
165, 3477561, 0.23144332
166, 3072925, 0.23131979
167, 3785158, 0.2311693
168, 2846340, 0.23085153
169, 2611971, 0.23067111
170, 3031010, 0.23057123
171, 3409509, 0.23046437
172, 3876310, 0.23016118
173, 3285646, 0.23008995
174, 3324862, 0.22984171
175, 3561617, 0.22934389
176, 3485486, 0.22929099
177, 2912127, 0.22921339
178, 2855451, 0.22878575
179, 3639634, 0.22859985
180, 3808802, 0.22837213
181, 2966585, 0.2283092
182, 3144328, 0.22827786
183, 3557637, 0.22822587
184, 3612759, 0.22810091
185, 3309311, 0.22796239
186, 2664226, 0.22772577
187, 2787057, 0.2277154
188, 2778823, 0.22771531
189, 3785339, 0.2270127
190, 3459630, 0.22675774
191, 3015800, 0.22652029
192, 2628035, 0.22637022
193, 3347752, 0.22629628
194, 3884184, 0.22620378
195, 3725440, 0.22566953
196, 1488857, 0.22506545
197, 3259543, 0.22451149
198, 1855694, 0.22411455
199, 2045657, 0.22407082
200, 2722587, 0.22403076
201, 3532913, 0.22370669
202, 3611086, 0.22364254
203, 2848063, 0.22346994
204, 3259731, 0.22341461
205, 3785394, 0.22328216
206, 3263185, 0.22327232
207, 3825962, 0.22246881
208, 3047842, 0.2224047
209, 3293000, 0.22229177
210, 3746435, 0.22219583
211, 3520181, 0.22187762
212, 3375156, 0.22182816
213, 2997507, 0.22122277
214, 3214384, 0.22115996
215, 3265073, 0.22109024
216, 3495043, 0.22095183
217, 3441355, 0.22090745
218, 3596579, 0.22079252
219, 3506892, 0.22048539
220, 3189152, 0.2202487
221, 2531092, 0.21997853
222, 2783087, 0.21982095
223, 2657246, 0.21959734
224, 3580936, 0.219556
225, 3381482, 0.21948934
226, 3514348, 0.21939239
227, 2941056, 0.2192563
228, 3851743, 0.21925053
229, 3309328, 0.21916766
230, 3043584, 0.21904443
231, 3649606, 0.21903032
232, 3563238, 0.21890008
233, 2244618, 0.2187628
234, 3781862, 0.2187272
235, 3432382, 0.2185835
236, 2723097, 0.2184465
237, 3466906, 0.21824148
238, 2857502, 0.21807492
239, 2769324, 0.21780422
240, 3054810, 0.21775839
241, 3266527, 0.21743959
242, 3864880, 0.21735004
243, 3214567, 0.21700132
244, 2990395, 0.21682422
245, 2628868, 0.21668044
246, 2727312, 0.21668023
247, 2315652, 0.21636383
248, 2954406, 0.2162478
249, 3023898, 0.21617275
250, 3309452, 0.21612065
251, 3439985, 0.2159693
252, 2909175, 0.21567294
253, 3611861, 0.21560532
254, 2628897, 0.21555614
255, 2888813, 0.21530895
256, 3666332, 0.21523878
257, 3345222, 0.21493967
258, 3375193, 0.2149111
259, 3476194, 0.214679
260, 3498677, 0.21464726
261, 3277903, 0.21457908
262, 2048958, 0.21441382
263, 3829277, 0.2143748
264, 3027456, 0.2142796
265, 555757, 0.21416846
266, 3384935, 0.2141538
267, 2837208, 0.21389027
268, 3853387, 0.21385807
269, 3539054, 0.21339285
270, 3557580, 0.21317369
271, 3744738, 0.21308884
272, 3324678, 0.21282643
273, 3478746, 0.21250208
274, 3775203, 0.21245979
275, 3784135, 0.21215992
276, 2878451, 0.21214055
277, 3568719, 0.21207947
278, 2827126, 0.21206608
279, 3492999, 0.21177381
280, 3152170, 0.21173492
281, 3603121, 0.21173179
282, 3009617, 0.21168025
283, 3444002, 0.21157199
284, 2915811, 0.21153553
285, 1458326, 0.21134895
286, 1180830, 0.21134393
287, 2377242, 0.21120425
288, 3152527, 0.21093646
289, 3150268, 0.21093021
290, 3633285, 0.21075077
291, 3259355, 0.2106767
292, 2944860, 0.21063086
293, 3414053, 0.21057421
294, 3584728, 0.21051338
295, 3620117, 0.21039541
296, 3040312, 0.21020381
297, 2672273, 0.21018045
298, 2803995, 0.21017143
299, 3398075, 0.21016945
300, 3708267, 0.2097294
301, 3075158, 0.20957217
302, 3693650, 0.2095369
303, 2700081, 0.20950216
304, 2129146, 0.20942071
305, 3616183, 0.20937812
306, 3603160, 0.2092658
307, 3805168, 0.209139
308, 3680414, 0.20872875
309, 3614085, 0.20872363
310, 3630986, 0.2086553
311, 3383299, 0.20849149
312, 2890191, 0.20817645
313, 3395150, 0.2081092
314, 3772751, 0.20798504
315, 3283785, 0.2079786
316, 3103445, 0.20792535
317, 3529718, 0.20769967
318, 3776079, 0.20765164
319, 2923171, 0.20750974
320, 520753, 0.20731425
321, 3847462, 0.20705758
322, 2607261, 0.20700313
323, 2806544, 0.20699096
324, 3522328, 0.20696437
