rank, pmcid, score
1, 3340973, 1.013597
2, 2975006, 0.9600855
3, 2546371, 0.8912391
4, 2546372, 0.7991805
5, 2365938, 0.7875645
6, 3649614, 0.7074948
7, 2644320, 0.6908812
8, 2467416, 0.6425427
9, 3857979, 0.6343536
10, 3015416, 0.633422
11, 3015692, 0.6219348
12, 3663309, 0.6165484
13, 3515935, 0.6005448
14, 2740171, 0.5853139
15, 3015710, 0.5706008
16, 2659845, 0.56796336
17, 3279680, 0.56547666
18, 2943109, 0.5586091
19, 3616185, 0.5570643
20, 3754418, 0.55185056
21, 3711740, 0.5450359
22, 3043450, 0.53718936
23, 3214511, 0.53402346
24, 3636968, 0.53386974
25, 2575197, 0.53201354
26, 2478665, 0.531266
27, 3160386, 0.5311461
28, 2726470, 0.5274107
29, 3339064, 0.5239813
30, 2442045, 0.5200706
31, 3841536, 0.51595736
32, 3468117, 0.51510745
33, 3340971, 0.5111697
34, 3043456, 0.5021704
35, 2769450, 0.4952022
36, 3862248, 0.49285683
37, 2245959, 0.49221146
38, 3183543, 0.49185228
39, 3101356, 0.4879611
40, 2584009, 0.48634395
41, 3484318, 0.4853021
42, 3817753, 0.48491308
43, 2783087, 0.4808135
44, 3113179, 0.4788078
45, 3170312, 0.47842738
46, 2116997, 0.47556403
47, 3655519, 0.4702987
48, 2605737, 0.46454903
49, 3874942, 0.4644292
50, 2736155, 0.45852372
51, 3838988, 0.4565648
52, 2926877, 0.4539644
53, 3015684, 0.4537021
54, 3015526, 0.4505811
55, 2828460, 0.4500626
56, 3015535, 0.4487393
57, 3108676, 0.4470659
58, 2615036, 0.44304392
59, 3711736, 0.44097877
60, 3480933, 0.4408468
61, 3016484, 0.4405558
62, 3715331, 0.44042104
63, 2769446, 0.4389663
64, 3725448, 0.4350186
65, 2850860, 0.43174425
66, 3588206, 0.43173087
67, 2277416, 0.4302771
68, 3876522, 0.42961812
69, 3273785, 0.42959604
70, 2890923, 0.42950523
71, 2254639, 0.42529324
72, 3304262, 0.42400813
73, 3876309, 0.42157164
74, 3015963, 0.42112973
75, 3796724, 0.41890278
76, 3304649, 0.41816002
77, 3783711, 0.41717649
78, 2778945, 0.41381857
79, 2831897, 0.41252127
80, 3629711, 0.4116112
81, 3285529, 0.40555358
82, 3819798, 0.40533397
83, 3183036, 0.40504158
84, 149382, 0.40450975
85, 2643339, 0.40433258
86, 2769300, 0.40391532
87, 1936994, 0.4019436
88, 3573785, 0.40161675
89, 2821651, 0.40011117
90, 3363056, 0.3993404
91, 3542893, 0.39783674
92, 3816040, 0.39733955
93, 1891275, 0.39602605
94, 2266777, 0.39595807
95, 3257196, 0.39524278
96, 3481223, 0.39486867
97, 3750490, 0.39458224
98, 3335556, 0.39267582
99, 3396109, 0.39092636
100, 3120277, 0.38818908
