rank, pmcid, score
1, 3614649, 0.4239443
2, 2868875, 0.40920493
3, 3320390, 0.4042112
4, 3403064, 0.40278435
5, 3555597, 0.34826237
6, 3572577, 0.29865927
7, 3650675, 0.29309744
8, 3564068, 0.28779906
9, 3495043, 0.27581418
10, 3629860, 0.27092594
11, 3383503, 0.26462016
12, 3429034, 0.26226076
13, 2901953, 0.26032016
14, 2710506, 0.25924957
15, 2672240, 0.2583739
16, 3014832, 0.25833258
17, 3506020, 0.25668254
18, 2631524, 0.25634432
19, 2984268, 0.2533744
20, 3662609, 0.2505933
21, 3152527, 0.25034663
22, 3491320, 0.24827509
23, 3851840, 0.24731484
24, 3127305, 0.24644472
25, 3856285, 0.24216941
26, 3600208, 0.24097827
27, 2360667, 0.2404014
28, 3407708, 0.23918155
29, 2474607, 0.23867223
30, 3362766, 0.23776238
31, 2783048, 0.23764619
32, 3764968, 0.2364687
33, 2687896, 0.2363519
34, 3679768, 0.23508789
35, 3777938, 0.23451416
36, 3806512, 0.23408934
37, 2409551, 0.23326999
38, 3162880, 0.23262891
39, 2941760, 0.23237243
40, 3114601, 0.23089747
41, 2953609, 0.23064286
42, 1282576, 0.22964463
43, 3150268, 0.22958812
44, 2390549, 0.22707205
45, 2572615, 0.22706132
46, 3809224, 0.22508663
47, 3548411, 0.22463135
48, 2799065, 0.22399735
49, 2726495, 0.22301364
50, 2671844, 0.22256763
51, 3347913, 0.22244453
52, 3034940, 0.22178522
53, 3420748, 0.22065929
54, 3271214, 0.22018884
55, 3519073, 0.21945558
56, 2670265, 0.21879038
57, 2988179, 0.21817249
58, 3722015, 0.21815085
59, 2988177, 0.21603484
60, 3693614, 0.21526426
61, 1557855, 0.21447496
62, 2219996, 0.21403138
63, 2917397, 0.21271466
64, 3349960, 0.21219848
65, 3141400, 0.21142459
66, 3279508, 0.21106012
67, 3303722, 0.21074402
68, 3087163, 0.2100744
69, 3047826, 0.20943232
70, 3142521, 0.20923708
71, 3349957, 0.20888141
72, 3047849, 0.20817097
73, 2211302, 0.20802084
74, 3608039, 0.20797808
75, 3407585, 0.20689406
76, 1564027, 0.20548949
77, 3751662, 0.2045354
78, 2981784, 0.20411612
79, 3313129, 0.20372683
80, 2659845, 0.2036604
81, 3445093, 0.20352715
82, 3821433, 0.20342922
83, 3030029, 0.20333266
84, 3642086, 0.20328061
85, 3713304, 0.20327531
86, 2547099, 0.2028291
87, 3837720, 0.20272592
88, 3875986, 0.20271805
89, 2987938, 0.20266524
90, 3420725, 0.20223568
91, 3678496, 0.20150064
92, 3341569, 0.20134436
93, 3050853, 0.20066515
94, 2656546, 0.2002733
95, 2762259, 0.19943471
96, 3445134, 0.19919252
97, 2726738, 0.1991231
98, 3095885, 0.19882356
99, 3546191, 0.19838302
100, 2922325, 0.1980374
