rank, pmcid, score
1, 3108768, 0.60777617
2, 3604619, 0.5196382
3, 3351253, 0.51556075
4, 3009442, 0.5117384
5, 3219287, 0.49719712
6, 3744706, 0.48722553
7, 2847727, 0.47766322
8, 3398309, 0.4655951
9, 3564025, 0.46301073
10, 3521774, 0.43346268
11, 3387629, 0.43249092
12, 3682238, 0.4230472
13, 3310988, 0.42280814
14, 3031591, 0.42259648
15, 3567877, 0.42249635
16, 3731174, 0.42037275
17, 3724487, 0.41672045
18, 3828242, 0.41592032
19, 1664556, 0.41459137
20, 3689004, 0.40167248
21, 3030016, 0.39734066
22, 3825672, 0.3873448
23, 3570093, 0.3776195
24, 3354405, 0.37390497
25, 3794566, 0.3693315
26, 3869631, 0.36929965
27, 2000469, 0.363462
28, 3616856, 0.36045495
29, 3218965, 0.3578802
30, 3008952, 0.35601905
31, 3279913, 0.35587582
32, 2672220, 0.3555394
33, 2784403, 0.355251
34, 3465905, 0.3550949
35, 3040426, 0.35466018
36, 3218045, 0.353474
37, 2931126, 0.351946
38, 3099618, 0.35058907
39, 3614329, 0.35000706
40, 3409957, 0.3489578
41, 3334809, 0.34768984
42, 2944247, 0.34667096
43, 3741977, 0.34621516
44, 3556766, 0.34402716
45, 3857284, 0.34338558
46, 3830286, 0.34316757
47, 3309635, 0.34102985
48, 3224471, 0.33841786
49, 3692148, 0.33829612
50, 3507390, 0.33763942
51, 2686952, 0.3354891
52, 2760910, 0.33325833
53, 3819447, 0.33040702
54, 3199906, 0.32967988
55, 3672626, 0.32773572
56, 3743384, 0.3257927
57, 3576734, 0.32527143
58, 2650979, 0.3249048
59, 3614649, 0.32173845
60, 3289784, 0.32115778
61, 3005216, 0.318392
62, 3363766, 0.3173946
63, 270718, 0.3162615
64, 3519588, 0.3159687
65, 3038958, 0.31587186
66, 3350004, 0.3157428
67, 3352010, 0.31466204
68, 3786275, 0.31428882
69, 3832474, 0.31427315
70, 1175909, 0.31344643
71, 1065094, 0.312594
72, 2936368, 0.31096616
73, 3219003, 0.31096065
74, 3587608, 0.30991516
75, 3275945, 0.3097252
76, 3549924, 0.30970412
77, 3205656, 0.3094206
78, 3738377, 0.3090312
79, 3845336, 0.30814943
80, 3351970, 0.3074833
81, 3866926, 0.30732512
82, 3341484, 0.30653253
83, 3302907, 0.3060174
84, 3495354, 0.30458513
85, 3580749, 0.3037267
86, 2721505, 0.30109465
87, 3594611, 0.30062732
88, 3193537, 0.29946667
89, 3116003, 0.29847637
90, 2811902, 0.29805487
91, 3245400, 0.2977416
92, 3341439, 0.2976542
93, 2827048, 0.2964532
94, 3651988, 0.2961803
95, 3527234, 0.29565224
96, 2777903, 0.295414
97, 3488512, 0.29499733
98, 3866344, 0.29463214
99, 2693867, 0.2936786
100, 3841504, 0.29346758
