rank, pmcid, score
1, 3603048, 0.5920269
2, 3614336, 0.5800583
3, 1852684, 0.46185997
4, 3850435, 0.44632366
5, 3677931, 0.4338032
6, 3425758, 0.43052137
7, 3250009, 0.40566778
8, 3830296, 0.40431076
9, 3393611, 0.40214312
10, 3262542, 0.39686668
11, 3425768, 0.39323035
12, 3107953, 0.3890813
13, 3746228, 0.38640735
14, 3485864, 0.38460356
15, 2918785, 0.37668413
16, 3745863, 0.37303457
17, 3402675, 0.37211603
18, 3516941, 0.36445564
19, 3500075, 0.3582805
20, 3129079, 0.35658
21, 3198526, 0.3458346
22, 3683226, 0.3431451
23, 3412235, 0.33915612
24, 1904206, 0.3382818
25, 3022660, 0.33451536
26, 3183614, 0.33126464
27, 2820022, 0.32677534
28, 3198743, 0.32011938
29, 3408995, 0.3196525
30, 3526139, 0.31726232
31, 3141718, 0.3160836
32, 3824147, 0.3134473
33, 2936909, 0.31183785
34, 3746222, 0.30748093
35, 3440919, 0.30508685
36, 3334060, 0.3049473
37, 2817396, 0.3029079
38, 3031940, 0.29961208
39, 3350179, 0.2991888
40, 3005634, 0.29590353
41, 2596785, 0.2942754
42, 3129124, 0.29162347
43, 3107962, 0.29055265
44, 3500062, 0.28964362
45, 3475690, 0.2856683
46, 3171842, 0.2846487
47, 2861943, 0.2840188
48, 3411470, 0.2830331
49, 3221158, 0.2828668
50, 555551, 0.28222746
51, 2844364, 0.28103778
52, 3746233, 0.2790449
53, 3149478, 0.27884302
54, 3378570, 0.27709487
55, 3376766, 0.27611515
56, 2946585, 0.2729872
57, 2877206, 0.27018952
58, 3811697, 0.26949245
59, 3267727, 0.26877022
60, 3662917, 0.26794526
61, 3152906, 0.26789978
62, 3185826, 0.26730666
63, 3052714, 0.26564318
64, 2714287, 0.26286885
65, 3749100, 0.2619167
66, 2700089, 0.261874
67, 3198670, 0.2612514
68, 3129129, 0.25962287
69, 2588619, 0.25929314
70, 3139259, 0.25863272
71, 2929550, 0.25852808
72, 3538348, 0.25790638
73, 2816380, 0.25790468
74, 3409189, 0.25784293
75, 2875042, 0.25495696
76, 3659613, 0.25319067
77, 2962297, 0.25289282
78, 3129061, 0.25259894
79, 3584060, 0.25222445
80, 2584645, 0.2513944
81, 2771838, 0.2503929
82, 2905391, 0.24985243
83, 3681118, 0.24965373
84, 1140938, 0.24949262
85, 3021726, 0.2491701
86, 3030745, 0.24880242
87, 3358940, 0.2476559
88, 3787618, 0.24739513
89, 2972238, 0.2470301
90, 3773959, 0.24665484
91, 3640032, 0.24638654
92, 3047986, 0.24564025
93, 3108690, 0.24560863
94, 3504208, 0.24548048
95, 3510931, 0.24542986
96, 2822250, 0.24444059
97, 3156535, 0.24352251
98, 1087494, 0.24311423
99, 3130494, 0.24255273
100, 3364667, 0.24129643
