rank, pmcid, score
1, 2531092, 0.64714473
2, 3616125, 0.6393032
3, 3349957, 0.62953645
4, 3352322, 0.6220238
5, 2917397, 0.60124356
6, 3833587, 0.5836378
7, 3874378, 0.5554628
8, 2841247, 0.5520181
9, 3487309, 0.5477981
10, 3679768, 0.54509294
11, 3856285, 0.545014
12, 2245957, 0.5356859
13, 3085391, 0.5353819
14, 3279508, 0.52974975
15, 3004609, 0.5269852
16, 2390549, 0.5254623
17, 3152527, 0.522426
18, 2868875, 0.5212418
19, 2872582, 0.51916933
20, 3114601, 0.5180678
21, 2503962, 0.5175249
22, 2958892, 0.5164849
23, 3301444, 0.5160163
24, 3555588, 0.51439524
25, 3662609, 0.5111983
26, 3127305, 0.5110604
27, 3354466, 0.50625956
28, 1112595, 0.50493824
29, 3014832, 0.50481755
30, 1140938, 0.5043543
31, 3485580, 0.5024039
32, 3108676, 0.49762645
33, 2958974, 0.4943926
34, 3542922, 0.4937092
35, 3350215, 0.49316877
36, 3420498, 0.49277797
37, 2672220, 0.49267
38, 3687603, 0.49219507
39, 3548361, 0.4920114
40, 3639158, 0.49195513
41, 3335608, 0.4899255
42, 2546376, 0.48920166
43, 3871413, 0.48916695
44, 2656305, 0.4884968
45, 2438319, 0.48576093
46, 2760234, 0.48564032
47, 2817864, 0.48495716
48, 2922325, 0.48406395
49, 2767137, 0.48278362
50, 1523371, 0.48033747
51, 3588206, 0.47634012
52, 2672240, 0.47441202
53, 2769292, 0.47362614
54, 3355033, 0.47185108
55, 3335556, 0.47184822
56, 2791738, 0.4706255
57, 2846740, 0.46978083
58, 3378931, 0.4694006
59, 2801475, 0.46794575
60, 3078258, 0.46699145
61, 3841606, 0.46446007
62, 3184045, 0.4619722
63, 3356969, 0.4616686
64, 3872379, 0.46125495
65, 3712160, 0.4594498
66, 3542893, 0.4570788
67, 2329654, 0.45685682
68, 3277903, 0.4559964
69, 3199072, 0.4552534
70, 3224772, 0.45484442
71, 3034711, 0.4531761
72, 3015425, 0.45274252
73, 3658220, 0.4519238
74, 2737775, 0.45106342
75, 3546453, 0.45049223
76, 3263087, 0.45012447
77, 3730207, 0.44922027
78, 3564101, 0.44921046
79, 3716036, 0.4485418
80, 3271624, 0.44844505
81, 3534308, 0.44813013
82, 2672467, 0.44766295
83, 2847728, 0.4472874
84, 2799065, 0.44711274
85, 3445093, 0.44691595
86, 2780987, 0.44623148
87, 2740280, 0.4460149
88, 1829393, 0.445036
89, 3236138, 0.4442212
90, 3653538, 0.44420785
91, 3606122, 0.44409567
92, 3738366, 0.44333023
93, 2803981, 0.44166893
94, 3502800, 0.4411771
95, 3405157, 0.4410436
96, 3693614, 0.43958268
97, 3383153, 0.43955636
98, 3401879, 0.43924698
99, 3030046, 0.4382384
100, 3528190, 0.43740833
