rank, pmcid, score
1, 3485580, 0.4021658
2, 3560765, 0.38810313
3, 2994656, 0.36245784
4, 3150839, 0.34347624
5, 3193523, 0.34338614
6, 3693614, 0.33061936
7, 3548361, 0.3270165
8, 3765128, 0.3263451
9, 2908877, 0.32527623
10, 3305484, 0.3237613
11, 3400886, 0.3176853
12, 2803848, 0.3171175
13, 3443736, 0.31280226
14, 2984268, 0.31266075
15, 3422106, 0.31162095
16, 3529422, 0.309796
17, 3554508, 0.30436015
18, 3526543, 0.30192757
19, 2063499, 0.30049008
20, 2831203, 0.29708034
21, 3420523, 0.29695117
22, 2799065, 0.29626724
23, 3349957, 0.29435682
24, 3089911, 0.2937142
25, 3115303, 0.29315174
26, 395832, 0.2914538
27, 3014468, 0.29080954
28, 3459527, 0.28863806
29, 2803864, 0.2870753
30, 2292187, 0.2858103
31, 2709613, 0.28543818
32, 2828440, 0.28488666
33, 3261719, 0.28424954
34, 3566732, 0.28315073
35, 3114312, 0.28290963
36, 2740038, 0.28148875
37, 3602640, 0.2808204
38, 3159366, 0.27969986
39, 3561741, 0.2792374
40, 2935134, 0.27806354
41, 3044516, 0.2778713
42, 3361242, 0.2775334
43, 3876309, 0.275407
44, 2987895, 0.27419406
45, 2651857, 0.27339184
46, 3549740, 0.27001622
47, 3215957, 0.26927114
48, 3060997, 0.26748118
49, 3601985, 0.26703376
50, 3438718, 0.26623082
51, 3733708, 0.26599815
52, 1557854, 0.2659883
53, 3400322, 0.2657663
54, 3809434, 0.2657387
55, 3866073, 0.2647749
56, 3181595, 0.26391944
57, 2700566, 0.26079413
58, 3524783, 0.26073274
59, 3227138, 0.25983888
60, 3229010, 0.25944868
61, 3436702, 0.25911015
62, 2887767, 0.2581079
63, 3700939, 0.25809044
64, 3358685, 0.2579068
65, 3259378, 0.257774
66, 2805656, 0.257107
67, 3807516, 0.25702918
68, 2232040, 0.25659043
69, 3389956, 0.25637
70, 2678982, 0.25629228
71, 3690066, 0.25607285
72, 2672240, 0.25518516
73, 3876531, 0.25511652
74, 3448347, 0.254873
75, 3291709, 0.25469908
76, 543470, 0.25423187
77, 3372556, 0.25309184
78, 3777757, 0.2528179
79, 3223906, 0.25248247
80, 2909783, 0.2524278
81, 2794498, 0.2515199
82, 3837720, 0.2504554
83, 3181905, 0.24797069
84, 3804449, 0.24785884
85, 3087248, 0.2472951
86, 3846115, 0.24651338
87, 2426706, 0.2462046
88, 3816156, 0.24603003
89, 3745928, 0.24580069
90, 3514115, 0.24502303
91, 3213725, 0.24480139
92, 3415190, 0.2445731
93, 1242251, 0.2432247
94, 2919686, 0.24278378
95, 3114370, 0.24276826
96, 2627525, 0.24117218
97, 3155965, 0.24046288
98, 3158131, 0.2404557
99, 3750875, 0.24015848
100, 3459797, 0.23997295
