rank, pmcid, score
1, 2830945, 0.6494767
2, 3461776, 0.533015
3, 3484318, 0.53224605
4, 3556838, 0.51592135
5, 3075160, 0.5002731
6, 2678139, 0.49752775
7, 3304619, 0.4763727
8, 3113183, 0.46946102
9, 3783828, 0.46345127
10, 3628469, 0.4623061
11, 2783077, 0.4588399
12, 2572068, 0.45323023
13, 3655519, 0.4486502
14, 3068583, 0.44583476
15, 3684085, 0.44538105
16, 2836925, 0.44515127
17, 2740293, 0.442949
18, 2933122, 0.4405032
19, 3385808, 0.4395835
20, 3122097, 0.4378741
21, 3227160, 0.4337797
22, 3614379, 0.431287
23, 3859883, 0.43102854
24, 3663309, 0.4277023
25, 3336896, 0.41617277
26, 3285529, 0.4143948
27, 3649156, 0.39794227
28, 3138074, 0.39785492
29, 3599178, 0.39664695
30, 3809230, 0.39576906
31, 3600282, 0.39563888
32, 2967834, 0.3905284
33, 2910374, 0.38820803
34, 3030803, 0.38574785
35, 2643339, 0.3840001
36, 1936994, 0.38287902
37, 3628218, 0.38201106
38, 3806164, 0.37981877
39, 2809077, 0.37975398
40, 3579987, 0.3787075
41, 3214511, 0.3769241
42, 1183200, 0.3736307
43, 3310784, 0.37325034
44, 3195765, 0.37185663
45, 2827072, 0.36871368
46, 3148882, 0.36773703
47, 3860647, 0.36747774
48, 2847727, 0.36715212
49, 3015287, 0.36681825
50, 3854545, 0.36609972
51, 3813776, 0.36546654
52, 2938513, 0.36545342
53, 3464999, 0.36261126
54, 2092434, 0.36162847
55, 3226425, 0.3589602
56, 3468117, 0.3587306
57, 3583806, 0.35580033
58, 3015684, 0.3554147
59, 2683798, 0.35092625
60, 3170312, 0.35079488
61, 3145093, 0.35061634
62, 3183690, 0.3497456
63, 2737786, 0.34630644
64, 3351958, 0.345371
65, 2728191, 0.34421885
66, 2769450, 0.34287405
67, 2783104, 0.33672103
68, 3499181, 0.33639583
69, 3838988, 0.33541834
70, 3043450, 0.3343771
71, 2527492, 0.33160686
72, 3470986, 0.33155313
73, 2266777, 0.3301893
74, 2966580, 0.32877973
75, 3214489, 0.3284741
76, 3113153, 0.3284365
77, 2967008, 0.32694566
78, 3565913, 0.32683042
79, 3015710, 0.32620263
80, 3628230, 0.32618722
81, 1906865, 0.32385895
82, 2478665, 0.32322842
83, 3541574, 0.32318893
84, 2702950, 0.3212932
85, 3015425, 0.32098225
86, 2491653, 0.32094908
87, 3152917, 0.3206696
88, 3073917, 0.32065696
89, 3492103, 0.3201152
90, 3328985, 0.317921
91, 2562359, 0.3169261
92, 3779006, 0.315797
93, 3033147, 0.31574583
94, 3195329, 0.31376612
95, 3120277, 0.31349474
96, 3410093, 0.31334436
97, 2821393, 0.31312832
98, 2833155, 0.31259403
99, 3041043, 0.31099218
100, 3250966, 0.31042224
