rank, pmcid, score
1, 3874663, 0.4757754
2, 2686340, 0.43402463
3, 3133999, 0.4307402
4, 3388257, 0.42353055
5, 3150839, 0.41462013
6, 3242026, 0.41384375
7, 2765772, 0.41046894
8, 2045103, 0.40607822
9, 3277481, 0.4058101
10, 3298231, 0.40352595
11, 3310834, 0.4010623
12, 3172079, 0.39765158
13, 3318092, 0.39715773
14, 3349957, 0.3944988
15, 2706419, 0.3941803
16, 2672467, 0.39246824
17, 3843907, 0.39228183
18, 1087206, 0.3882195
19, 3124316, 0.38687176
20, 3087163, 0.38640875
21, 3383153, 0.38606802
22, 3632172, 0.38452876
23, 3465542, 0.37463528
24, 3006050, 0.37379047
25, 3835687, 0.36956537
26, 3034940, 0.36927962
27, 3172075, 0.3691321
28, 3361053, 0.36745584
29, 2412892, 0.36743194
30, 2854980, 0.36692262
31, 3341425, 0.36672682
32, 2705819, 0.3661189
33, 3780548, 0.36537218
34, 2293961, 0.36510536
35, 2935984, 0.36167416
36, 2805656, 0.3604606
37, 3236176, 0.36041355
38, 2771822, 0.36035734
39, 3033147, 0.36020836
40, 3383503, 0.36015132
41, 3546438, 0.35872793
42, 2901246, 0.35855338
43, 2293969, 0.3574867
44, 2892668, 0.35631213
45, 2685235, 0.35562262
46, 2954859, 0.35492688
47, 3513595, 0.35325676
48, 3555588, 0.35298672
49, 3514185, 0.35223058
50, 2783048, 0.35148045
51, 3232573, 0.3514706
52, 2585577, 0.35012662
53, 3700939, 0.3471822
54, 2844360, 0.34704486
55, 3229010, 0.34682074
56, 3198717, 0.34631187
57, 3114312, 0.3449869
58, 3530860, 0.34445193
59, 3470955, 0.34376517
60, 3362730, 0.34235665
61, 2940086, 0.34126252
62, 3891393, 0.34087107
63, 2804148, 0.34059453
64, 3141718, 0.3394165
65, 3833587, 0.33909428
66, 2984268, 0.3387815
67, 3036638, 0.33846688
68, 2762362, 0.3382845
69, 3833473, 0.33806685
70, 3119438, 0.3378004
71, 3728498, 0.33595663
72, 2588582, 0.33531365
73, 2686260, 0.33516628
74, 3034954, 0.3337671
75, 2672240, 0.33340755
76, 2270282, 0.3332167
77, 2613589, 0.33223045
78, 3499211, 0.33220738
79, 3363143, 0.33014846
80, 3413342, 0.3293188
81, 3572695, 0.32928574
82, 3806696, 0.32922646
83, 2799065, 0.3284708
84, 1065094, 0.3277286
85, 3678016, 0.32705963
86, 3180239, 0.3270143
87, 3047849, 0.3251666
88, 3600208, 0.3250619
89, 3806322, 0.32497683
90, 3163221, 0.32477218
91, 3828777, 0.32442158
92, 3537269, 0.32330045
93, 3186895, 0.32327983
94, 3120277, 0.321579
95, 3785340, 0.32137883
96, 2575197, 0.32122216
97, 2998248, 0.32098514
98, 3580366, 0.3207561
99, 3113185, 0.32074246
100, 2769286, 0.3198731
