rank, pmcid, score
1, 2536182, 0.5886494
2, 3299121, 0.56726384
3, 3831020, 0.4810047
4, 2621130, 0.4700343
5, 3170633, 0.4495429
6, 2783053, 0.42308754
7, 3161475, 0.41173202
8, 3424871, 0.41171193
9, 2988179, 0.39858618
10, 2772260, 0.3931709
11, 3677011, 0.38764605
12, 2803902, 0.3841633
13, 3146124, 0.38154405
14, 2803992, 0.37572646
15, 3789280, 0.37320843
16, 1112595, 0.36951482
17, 3700969, 0.35911158
18, 2600375, 0.3568846
19, 3389947, 0.3551586
20, 3090107, 0.35045493
21, 2629964, 0.34960577
22, 3311442, 0.34916013
23, 2894487, 0.34436285
24, 3378931, 0.34263822
25, 3271399, 0.34025472
26, 3097723, 0.33665928
27, 2082036, 0.33650124
28, 3004609, 0.33641934
29, 3219759, 0.33295545
30, 2714572, 0.33290926
31, 3085223, 0.329356
32, 3396276, 0.32818636
33, 3775210, 0.3275261
34, 2920271, 0.32492447
35, 3000162, 0.32370076
36, 3114546, 0.32359773
37, 2474644, 0.3200415
38, 3825647, 0.3198952
39, 2783073, 0.3191484
40, 3291424, 0.3178258
41, 2988177, 0.31635556
42, 3213721, 0.30823186
43, 3502108, 0.30812538
44, 2647170, 0.30670568
45, 3535733, 0.30263886
46, 3429833, 0.30007786
47, 3266655, 0.2993903
48, 3841693, 0.29810357
49, 3403114, 0.29742858
50, 2769458, 0.29675713
51, 3506076, 0.29662278
52, 2700432, 0.2963588
53, 2803953, 0.2953063
54, 3609679, 0.29452127
55, 2699958, 0.29144487
56, 3501804, 0.2891976
57, 2700484, 0.28688177
58, 2390549, 0.2863019
59, 3866926, 0.28507936
60, 3564105, 0.28489774
61, 3033073, 0.2843224
62, 1277009, 0.28389943
63, 3702368, 0.28336817
64, 3075397, 0.28317407
65, 3647710, 0.28302416
66, 2700454, 0.27622408
67, 2245957, 0.27493393
68, 3681687, 0.27289617
69, 2958974, 0.27230301
70, 2526531, 0.27203688
71, 2828091, 0.2719361
72, 2706213, 0.27109116
73, 3439789, 0.26943144
74, 3488388, 0.269279
75, 3335556, 0.26903182
76, 3114601, 0.26585475
77, 3080783, 0.26332992
78, 2892667, 0.26253712
79, 2860402, 0.26149365
80, 2365966, 0.2608487
81, 3654566, 0.26053825
82, 2769286, 0.26013815
83, 3133999, 0.25927448
84, 3108942, 0.25847408
85, 3386665, 0.2557134
86, 3369259, 0.2552177
87, 3821285, 0.2550628
88, 3680866, 0.25403258
89, 1698484, 0.25387982
90, 3279508, 0.25310966
91, 3637271, 0.2521715
92, 2627817, 0.25167733
93, 3463044, 0.25100237
94, 3831860, 0.2475842
95, 3337385, 0.2464879
96, 3207882, 0.24641612
97, 2211302, 0.24566674
98, 2877067, 0.24336998
99, 1413549, 0.24198294
100, 2915987, 0.24062027
