rank, pmcid, score
1, 3878174, 0.83882004
2, 2270822, 0.64780277
3, 3405392, 0.6456042
4, 2031887, 0.5753507
5, 2729295, 0.534858
6, 3123969, 0.52130747
7, 2515901, 0.51120144
8, 3181770, 0.50784165
9, 3375088, 0.48818988
10, 2921140, 0.48449218
11, 3096313, 0.48309705
12, 3032763, 0.46476462
13, 3775057, 0.44032192
14, 2671957, 0.44006935
15, 3122543, 0.43625957
16, 3630936, 0.43525043
17, 3012558, 0.42664534
18, 3181871, 0.42564902
19, 3549946, 0.4098485
20, 1434505, 0.40516406
21, 2656332, 0.40335196
22, 3181745, 0.40324578
23, 3461647, 0.39558595
24, 3468878, 0.38559097
25, 3373552, 0.3821658
26, 2918785, 0.38122165
27, 3181876, 0.37362745
28, 3136029, 0.36407086
29, 3560182, 0.3600439
30, 3089029, 0.35804105
31, 2671773, 0.35706016
32, 3181868, 0.355162
33, 2235848, 0.34751046
34, 3557457, 0.34685302
35, 2656288, 0.34307405
36, 1716160, 0.34114313
37, 3134924, 0.3372832
38, 3493986, 0.33547914
39, 3181740, 0.3327933
40, 2773760, 0.3273474
41, 2656315, 0.32638142
42, 3694900, 0.3257386
43, 3195149, 0.32300916
44, 3148928, 0.32211682
45, 2970950, 0.32122394
46, 2881943, 0.3187036
47, 3515455, 0.31709772
48, 2796022, 0.31415823
49, 3568739, 0.3113669
50, 2089060, 0.31032977
51, 3751340, 0.30993927
52, 3181628, 0.30655685
53, 3642018, 0.30471754
54, 3151232, 0.3027777
55, 3181885, 0.30241346
56, 3627470, 0.30076152
57, 3745928, 0.29581055
58, 2808477, 0.29442936
59, 2991977, 0.29424682
60, 3517339, 0.2889889
61, 1564027, 0.28561062
62, 3181869, 0.28280082
63, 2768965, 0.2811104
64, 3195148, 0.28060964
65, 2964527, 0.277211
66, 2972421, 0.27610376
67, 3667225, 0.27593517
68, 3214546, 0.2754154
69, 3606463, 0.27420667
70, 3108698, 0.27359805
71, 3181867, 0.27082983
72, 3205688, 0.27035108
73, 3181872, 0.2701663
74, 2749439, 0.2694519
75, 3108260, 0.26768628
76, 161797, 0.2670183
77, 3324881, 0.2654358
78, 3574781, 0.2653374
79, 2872355, 0.26405162
80, 3125208, 0.26334533
81, 3406222, 0.26256272
82, 2655087, 0.26080102
83, 1318453, 0.26066718
84, 2536546, 0.26058218
85, 1664563, 0.25709355
86, 3181767, 0.25684664
87, 3686769, 0.2565625
88, 2767345, 0.25605506
89, 2672119, 0.2559123
90, 2778437, 0.25352162
91, 2987508, 0.25351208
92, 2656305, 0.25216806
93, 3790756, 0.24830166
94, 3760296, 0.24800159
95, 3605789, 0.24724121
96, 3852098, 0.24560216
97, 3527357, 0.24450627
98, 3342109, 0.24332674
99, 3426181, 0.24238674
100, 3181562, 0.24210694
