rank, pmcid, score
1, 2823760, 0.6576674
2, 3667316, 0.64925456
3, 3876010, 0.5837747
4, 3446019, 0.57042474
5, 3229062, 0.54363173
6, 3141698, 0.5331113
7, 2807725, 0.5268365
8, 2633325, 0.5263996
9, 2890701, 0.5208806
10, 2840894, 0.5111808
11, 3492097, 0.5087257
12, 2827134, 0.5049929
13, 3678061, 0.49799347
14, 3716997, 0.49117672
15, 2856359, 0.48812336
16, 3778804, 0.48725015
17, 3725021, 0.48516202
18, 3482788, 0.483868
19, 3220153, 0.48049977
20, 3357020, 0.47860554
21, 3523113, 0.47512877
22, 3881086, 0.47413495
23, 3312656, 0.47207466
24, 3513812, 0.46903175
25, 3132918, 0.46715653
26, 3505429, 0.45992762
27, 2526433, 0.45926443
28, 2796414, 0.45631254
29, 3652086, 0.44489962
30, 2980629, 0.44473338
31, 2858847, 0.44207275
32, 3819794, 0.440867
33, 2827094, 0.43801898
34, 3740672, 0.43693694
35, 3846269, 0.43691725
36, 3518016, 0.43568707
37, 3469903, 0.4342893
38, 2889671, 0.43376768
39, 3853916, 0.43288618
40, 3878964, 0.43106085
41, 3728612, 0.42937812
42, 1865539, 0.42490515
43, 3600192, 0.42346418
44, 2852601, 0.41916722
45, 3579530, 0.41416767
46, 2426672, 0.41174796
47, 3445851, 0.41057932
48, 3469905, 0.41041481
49, 3199432, 0.4101133
50, 3657228, 0.4099914
51, 3304623, 0.40994635
52, 3457043, 0.40781328
53, 3194026, 0.40766153
54, 2702726, 0.40547588
55, 2169247, 0.40412793
56, 3521399, 0.4021405
57, 3335646, 0.4021051
58, 2797736, 0.40203056
59, 2700446, 0.40142953
60, 2718140, 0.40117216
61, 3401849, 0.4002474
62, 3359956, 0.3994031
63, 3806697, 0.3993673
64, 3784123, 0.39830065
65, 2766900, 0.39806673
66, 3750903, 0.3978008
67, 3515947, 0.39764714
68, 2430771, 0.39647168
69, 3662922, 0.3944795
70, 3427136, 0.39437222
71, 3698897, 0.39417875
72, 3633062, 0.393518
73, 2803831, 0.3927631
74, 3738359, 0.39270175
75, 3610372, 0.39249375
76, 3359960, 0.39243346
77, 3070447, 0.39222717
78, 3726887, 0.39153838
79, 3560802, 0.38972712
80, 3543602, 0.3895408
81, 3424852, 0.38892674
82, 3827520, 0.38884196
83, 2770547, 0.38756827
84, 3680232, 0.38747942
85, 3661911, 0.38654163
86, 3199405, 0.38606343
87, 3710775, 0.3854262
88, 3420220, 0.38368624
89, 3883201, 0.38354626
90, 3634204, 0.38192245
91, 3262532, 0.379751
92, 3710774, 0.37812003
93, 3401767, 0.37740624
94, 2877235, 0.3764223
95, 3579987, 0.37632445
96, 3437642, 0.37450138
97, 3890726, 0.3739776
98, 3125036, 0.3720457
99, 3884174, 0.37154067
100, 3070875, 0.37033594
