rank, pmcid, score
1, 3775057, 1.009622
2, 2626575, 0.7986186
3, 2270822, 0.7903387
4, 1829393, 0.7761495
5, 3420498, 0.75388193
6, 3568654, 0.72628605
7, 3871413, 0.7242278
8, 3616310, 0.6691597
9, 2915599, 0.65398103
10, 3034711, 0.65152633
11, 3400028, 0.6453374
12, 3554497, 0.64160204
13, 2656305, 0.62801975
14, 2531092, 0.6176805
15, 3514185, 0.6176734
16, 3514449, 0.61596376
17, 2825546, 0.6088545
18, 2890893, 0.60721725
19, 3485580, 0.60707915
20, 2868875, 0.605424
21, 3041996, 0.60381395
22, 3287463, 0.59212595
23, 3616125, 0.58998364
24, 3841606, 0.5836058
25, 2729907, 0.5719616
26, 3512371, 0.5629083
27, 3173288, 0.5564075
28, 3748542, 0.55405265
29, 3760296, 0.5484092
30, 3356969, 0.5473826
31, 1592154, 0.5472009
32, 1318453, 0.54447985
33, 2390549, 0.5393481
34, 2827161, 0.53458434
35, 1262727, 0.5344105
36, 3223519, 0.533733
37, 3555021, 0.5311208
38, 2740280, 0.52892965
39, 3722009, 0.5289098
40, 3722972, 0.5279767
41, 3742348, 0.5261303
42, 2780686, 0.5249863
43, 1140938, 0.5237048
44, 2817864, 0.5206511
45, 2082015, 0.51684874
46, 3548361, 0.516658
47, 2329654, 0.51553845
48, 3338721, 0.51444066
49, 3806158, 0.5138662
50, 3833587, 0.5121174
51, 3662609, 0.50938135
52, 3390103, 0.50870454
53, 3528190, 0.50778586
54, 2841247, 0.5060038
55, 3085391, 0.5050874
56, 2235848, 0.5047727
57, 2737781, 0.5046136
58, 523836, 0.50459504
59, 3432341, 0.50280565
60, 3168079, 0.5001058
61, 3382948, 0.49915698
62, 3687603, 0.49824652
63, 3301444, 0.49794987
64, 3352322, 0.49712527
65, 2885784, 0.49676946
66, 2844364, 0.49534294
67, 1174871, 0.4913273
68, 3649134, 0.49064958
69, 3683415, 0.48865983
70, 3534308, 0.48781964
71, 3821214, 0.48770928
72, 3246148, 0.4875325
73, 2732503, 0.48613143
74, 3401781, 0.48399785
75, 3606122, 0.48215201
76, 2909731, 0.47808462
77, 2582517, 0.4780418
78, 3060997, 0.47678748
79, 2791738, 0.4764249
80, 3224772, 0.4764158
81, 3719271, 0.47583073
82, 3299601, 0.47508568
83, 3564101, 0.4739311
84, 2808565, 0.4737153
85, 1560127, 0.47349307
86, 2405798, 0.47300994
87, 3749537, 0.47296187
88, 3738366, 0.47196656
89, 2767140, 0.4717
90, 3445093, 0.4709141
91, 3844265, 0.47047693
92, 3605313, 0.46791932
93, 3800621, 0.46693313
94, 3653538, 0.46622223
95, 3428809, 0.4656653
96, 3821706, 0.4656563
97, 3842215, 0.46415725
98, 3113998, 0.4636066
99, 3639158, 0.46331057
100, 3349957, 0.46293357
