rank, pmcid, score
1, 3502108, 0.6308154
2, 2816851, 0.5936478
3, 2705726, 0.5891005
4, 2784986, 0.5743295
5, 3180182, 0.565064
6, 2936317, 0.5550023
7, 2474644, 0.5481123
8, 3647711, 0.5458972
9, 3639158, 0.5446333
10, 2766900, 0.5411881
11, 2747439, 0.52486676
12, 2672084, 0.5241151
13, 3555588, 0.5221975
14, 2941259, 0.51948583
15, 3234159, 0.51223356
16, 3378931, 0.5098099
17, 2878712, 0.5094329
18, 2894750, 0.50717556
19, 3515415, 0.5040559
20, 1112595, 0.50361484
21, 1308873, 0.5001287
22, 3349957, 0.49031466
23, 3424852, 0.48796326
24, 3279508, 0.48650694
25, 3095885, 0.48306105
26, 2864281, 0.48294774
27, 3879513, 0.48095685
28, 2915987, 0.47881338
29, 2627182, 0.47846773
30, 3152527, 0.4755694
31, 3883468, 0.47420084
32, 1523371, 0.47410405
33, 3821277, 0.47141558
34, 2546434, 0.47116062
35, 3892523, 0.46855882
36, 2438315, 0.46540284
37, 2917397, 0.46532604
38, 3012278, 0.46038952
39, 2803992, 0.4552119
40, 3439789, 0.45480156
41, 2845114, 0.4539425
42, 3641980, 0.45365176
43, 3590356, 0.44951707
44, 3355351, 0.44926727
45, 2698626, 0.44894147
46, 3080783, 0.44636118
47, 3420511, 0.44291854
48, 3828480, 0.44241774
49, 3177462, 0.44231436
50, 3299121, 0.44191584
51, 2862513, 0.43909442
52, 2876701, 0.43829364
53, 2687896, 0.4367977
54, 3519030, 0.43602633
55, 3891388, 0.4350588
56, 3680611, 0.4339495
57, 2767138, 0.43313417
58, 3749557, 0.42894337
59, 3804820, 0.42600536
60, 3549377, 0.42597565
61, 2892667, 0.42569786
62, 3444217, 0.42502087
63, 2828091, 0.4244497
64, 2627817, 0.42443025
65, 3015846, 0.42381164
66, 3249282, 0.42302936
67, 3658220, 0.42273927
68, 3873169, 0.42134714
69, 2803888, 0.42126122
70, 2082036, 0.41992584
71, 3004609, 0.41926938
72, 3517946, 0.41806448
73, 2939567, 0.41796166
74, 3605187, 0.4173291
75, 2958890, 0.41645578
76, 2841247, 0.41616312
77, 2838855, 0.4157848
78, 3195099, 0.41546825
79, 3401879, 0.41534802
80, 2546376, 0.4153219
81, 3557185, 0.41343832
82, 3463044, 0.41236764
83, 3677011, 0.41137016
84, 3420428, 0.41054115
85, 3625881, 0.40970314
86, 3339066, 0.4092031
87, 2245957, 0.40806904
88, 2693834, 0.4078276
89, 3139336, 0.40752575
90, 3266655, 0.40634966
91, 201022, 0.4062585
92, 2718140, 0.40616116
93, 3097681, 0.40481278
94, 3271399, 0.4042182
95, 3560147, 0.40401995
96, 2700454, 0.40371126
97, 3281251, 0.4027053
98, 2700432, 0.40207875
99, 3891033, 0.40154198
100, 3465000, 0.40071842
