rank, pmcid, score
1, 3663309, 0.45008153
2, 3484318, 0.43736932
3, 2830945, 0.43692288
4, 3614379, 0.43551025
5, 2678139, 0.42697033
6, 3468117, 0.4222426
7, 2938513, 0.41494736
8, 3227160, 0.41376665
9, 3068583, 0.3931262
10, 3075160, 0.39310962
11, 2769379, 0.39249152
12, 3461776, 0.39139813
13, 3859883, 0.39119333
14, 3285529, 0.37951523
15, 3170312, 0.37874484
16, 3628469, 0.37745076
17, 3684085, 0.3729071
18, 3600282, 0.3705533
19, 3860647, 0.36833856
20, 3813776, 0.36673757
21, 3310784, 0.36427137
22, 3410093, 0.3635394
23, 3838988, 0.35950035
24, 1183200, 0.35752708
25, 3556838, 0.3547415
26, 2365938, 0.35225052
27, 3809230, 0.3519892
28, 3304619, 0.351299
29, 3030803, 0.35080782
30, 3195329, 0.3485236
31, 3480933, 0.34682846
32, 3336896, 0.34620705
33, 3122097, 0.34594676
34, 3655519, 0.3450413
35, 3649447, 0.34475064
36, 2850860, 0.3446713
37, 2737786, 0.34198266
38, 3145093, 0.34151497
39, 3867873, 0.34013593
40, 2767137, 0.3394864
41, 3015710, 0.33841658
42, 2933122, 0.33789966
43, 2783077, 0.3370249
44, 3783828, 0.33692917
45, 3015684, 0.33518252
46, 2572068, 0.33507168
47, 1936994, 0.33453318
48, 2605737, 0.33405924
49, 3215995, 0.33381033
50, 2827072, 0.3325519
51, 3120277, 0.330219
52, 3016143, 0.32940382
53, 3464999, 0.32840437
54, 2908657, 0.3283475
55, 2783104, 0.3278697
56, 3385808, 0.3276883
57, 3599178, 0.3276706
58, 3711740, 0.32737726
59, 2760525, 0.32611004
60, 3108290, 0.323873
61, 2803863, 0.32355154
62, 2769450, 0.3230053
63, 3214511, 0.3227112
64, 2847727, 0.32208133
65, 2700595, 0.3216587
66, 2254639, 0.32136995
67, 3751343, 0.32098812
68, 3876522, 0.3209375
69, 3015800, 0.32016638
70, 3015416, 0.31972137
71, 2562359, 0.31960368
72, 3857979, 0.31898654
73, 2966580, 0.3189739
74, 3860038, 0.3188741
75, 3438050, 0.3179011
76, 2799007, 0.31785518
77, 3123852, 0.31768852
78, 3021298, 0.31579226
79, 3351958, 0.31573904
80, 3335503, 0.3153098
81, 3043450, 0.3152297
82, 2809077, 0.31455216
83, 3870096, 0.3144495
84, 3031281, 0.31442088
85, 1906865, 0.31391174
86, 2967008, 0.31345296
87, 2852695, 0.312794
88, 2833155, 0.31278136
89, 3195765, 0.31214818
90, 2810607, 0.31208506
91, 3535805, 0.31153625
92, 2828091, 0.31118366
93, 3355033, 0.31094435
94, 3113153, 0.31091076
95, 2116997, 0.3108445
96, 3033147, 0.31011093
97, 3295742, 0.30997834
98, 3515935, 0.3097933
99, 2702950, 0.30961683
100, 3015425, 0.30867258
