rank, pmcid, score
1, 3121590, 0.52061313
2, 3311001, 0.50953954
3, 3468117, 0.39106882
4, 1636036, 0.3812497
5, 3313129, 0.34303305
6, 3504246, 0.34202594
7, 2702886, 0.33732203
8, 3443655, 0.31879538
9, 2846859, 0.31828701
10, 3700455, 0.3163691
11, 3874942, 0.30045584
12, 2783087, 0.29478386
13, 3765128, 0.28790307
14, 2628097, 0.28582755
15, 2599801, 0.28097272
16, 3150839, 0.2802425
17, 3825967, 0.2799949
18, 3195765, 0.27101356
19, 3095799, 0.26915964
20, 3763677, 0.26798955
21, 3127492, 0.26423588
22, 3572695, 0.26152053
23, 3876522, 0.25722215
24, 3425496, 0.25043106
25, 2850845, 0.24906342
26, 3860647, 0.24761371
27, 3500003, 0.24659754
28, 3307080, 0.24252993
29, 2898974, 0.23857307
30, 3497577, 0.23775257
31, 3649624, 0.23457582
32, 3200117, 0.2331174
33, 3259121, 0.23299879
34, 3678496, 0.23232517
35, 3004513, 0.2323135
36, 3718241, 0.23162843
37, 2648945, 0.23133928
38, 2989946, 0.23065795
39, 3411311, 0.22858529
40, 2984407, 0.22848375
41, 2660300, 0.22824247
42, 3015800, 0.22634533
43, 2656981, 0.22591425
44, 2584009, 0.22559357
45, 3015416, 0.22490399
46, 3579430, 0.22327287
47, 3227160, 0.22324686
48, 3828491, 0.22289418
49, 3030803, 0.2212481
50, 3651279, 0.21989964
51, 3601500, 0.21631263
52, 3523444, 0.21423444
53, 2704180, 0.21357729
54, 3614379, 0.21256417
55, 2684205, 0.21245688
56, 2769322, 0.20922297
57, 3580753, 0.20896958
58, 2908657, 0.20885842
59, 324410, 0.20874314
60, 2787203, 0.20792551
61, 3846115, 0.2067366
62, 2063499, 0.20616013
63, 3419694, 0.20524402
64, 3426908, 0.20348783
65, 2116997, 0.20328718
66, 2615123, 0.20323656
67, 3573792, 0.20233755
68, 3863509, 0.2015458
69, 3163812, 0.20049424
70, 3099610, 0.2000914
71, 3813486, 0.199612
72, 3841536, 0.19884135
73, 3588206, 0.19873223
74, 3349016, 0.19820456
75, 3728862, 0.19710836
76, 3860030, 0.19699349
77, 3050071, 0.19670683
78, 2265682, 0.19619095
79, 2526417, 0.1951528
80, 2678982, 0.19459796
81, 3854980, 0.19458406
82, 2821393, 0.19395746
83, 3746448, 0.19394822
84, 3072006, 0.19384238
85, 3541574, 0.19335623
86, 2656964, 0.19334383
87, 2783161, 0.19294658
88, 3535134, 0.19237264
89, 2475515, 0.19160292
90, 3038405, 0.1909231
91, 3853607, 0.19076069
92, 3159062, 0.19066572
93, 3649614, 0.19063997
94, 2803864, 0.18982518
95, 3555553, 0.18950537
96, 3563124, 0.18888798
97, 3133999, 0.18790308
98, 3015846, 0.18756807
99, 3150654, 0.18707998
100, 3593338, 0.18703684
