rank, pmcid, score
1, 2884455, 1.3775877
2, 3097809, 0.8338587
3, 2908674, 0.741914
4, 2766886, 0.7291136
5, 3369119, 0.7244096
6, 3099610, 0.6813375
7, 3430087, 0.6732158
8, 3719296, 0.6163974
9, 3215545, 0.6136027
10, 2767137, 0.5857452
11, 3480933, 0.5577041
12, 3361201, 0.5449909
13, 3052620, 0.53386486
14, 2766898, 0.527147
15, 3205660, 0.5153514
16, 3628456, 0.5133467
17, 3014817, 0.5121035
18, 3335503, 0.5106038
19, 3083059, 0.5093956
20, 3043563, 0.50268996
21, 3444845, 0.49165288
22, 3614797, 0.4908441
23, 2800936, 0.48899356
24, 3019596, 0.48580864
25, 2640409, 0.4781998
26, 3719271, 0.47816095
27, 3163653, 0.47397444
28, 2693868, 0.4659608
29, 2941598, 0.46472
30, 3780706, 0.45966753
31, 2963752, 0.45857698
32, 2938513, 0.45829204
33, 2700683, 0.4514937
34, 2726514, 0.4469559
35, 3712208, 0.44014764
36, 3335639, 0.43859708
37, 2963121, 0.43287498
38, 2806401, 0.42907372
39, 3821232, 0.4288618
40, 2809077, 0.42228514
41, 2737786, 0.41167504
42, 2804733, 0.4023917
43, 2804732, 0.4001464
44, 3407432, 0.3988778
45, 3543180, 0.39884207
46, 3094260, 0.3836578
47, 2700241, 0.383628
48, 3066713, 0.3786069
49, 3148597, 0.37663978
50, 3493838, 0.37319496
51, 2990894, 0.37138847
52, 2718206, 0.36826202
53, 3205541, 0.3679787
54, 3375070, 0.36553076
55, 3426186, 0.35501117
56, 3873172, 0.3513747
57, 2737761, 0.35011107
58, 3653538, 0.34877867
59, 2816301, 0.34865618
60, 3522359, 0.34787568
61, 2699057, 0.34388527
62, 3719309, 0.34045678
63, 3348525, 0.33990392
64, 3784124, 0.33925778
65, 3629711, 0.33914754
66, 3118060, 0.3391202
67, 3614378, 0.3381929
68, 3015759, 0.33757526
69, 3335546, 0.33597934
70, 3543240, 0.334628
71, 3205779, 0.33294576
72, 3673365, 0.32908547
73, 3684085, 0.32576442
74, 2893320, 0.32554114
75, 3043456, 0.32317826
76, 3162726, 0.3201753
77, 2599900, 0.32017398
78, 2930290, 0.3156966
79, 2649930, 0.3149031
80, 2970787, 0.31420454
81, 3016001, 0.31409836
82, 2878686, 0.30898002
83, 1906865, 0.30715147
84, 2626783, 0.3067382
85, 2713849, 0.30650914
86, 3097768, 0.30386615
87, 3514797, 0.30327338
88, 3204688, 0.3028763
89, 3395177, 0.30156982
90, 2726540, 0.30060372
91, 2754658, 0.29654577
92, 3670630, 0.29535693
93, 3129104, 0.29257208
94, 3439607, 0.29232144
95, 1784608, 0.29223737
96, 2806332, 0.2904073
97, 3214510, 0.28950062
98, 3304262, 0.28767344
99, 2615036, 0.28680563
100, 2921813, 0.2863263
