rank, pmcid, score
1, 3491320, 0.70335937
2, 3759770, 0.69736755
3, 3271214, 0.6151751
4, 3503952, 0.6120227
5, 2636788, 0.590474
6, 3009659, 0.582706
7, 3713301, 0.57740384
8, 2912126, 0.5696537
9, 2515091, 0.5535349
10, 3034940, 0.55143213
11, 3426263, 0.5338537
12, 3229010, 0.51025885
13, 3400824, 0.50478053
14, 3781223, 0.5015826
15, 2826729, 0.48803493
16, 3614649, 0.4846264
17, 3438426, 0.4800556
18, 2762186, 0.47510925
19, 3169762, 0.46671233
20, 3713304, 0.46539375
21, 3851494, 0.45655084
22, 2785826, 0.4552719
23, 3051092, 0.4332866
24, 2992653, 0.42567676
25, 1950520, 0.42467406
26, 2879845, 0.4210214
27, 2639567, 0.4128501
28, 2771838, 0.40402833
29, 3349617, 0.3988574
30, 2929516, 0.39849314
31, 3270835, 0.39560026
32, 3546181, 0.3945108
33, 2988177, 0.39110616
34, 3581290, 0.39081502
35, 3073801, 0.3866713
36, 2984268, 0.3858658
37, 2693508, 0.38473547
38, 3509508, 0.3825107
39, 2837245, 0.3815717
40, 2740011, 0.37849325
41, 3712160, 0.37703997
42, 3825938, 0.3743111
43, 2740017, 0.3686122
44, 3649125, 0.36799195
45, 3108531, 0.36694312
46, 2747439, 0.36265653
47, 3473978, 0.35616845
48, 3417096, 0.35391688
49, 3005807, 0.35354292
50, 2740099, 0.35175383
51, 3595673, 0.34919792
52, 3579530, 0.34697002
53, 2952778, 0.34529585
54, 2833302, 0.34497115
55, 3603204, 0.3449232
56, 3833473, 0.34392017
57, 3752795, 0.3381583
58, 3543954, 0.33790538
59, 3512371, 0.33691126
60, 3342039, 0.33627436
61, 3180419, 0.33567163
62, 1894867, 0.33366752
63, 1621058, 0.33121353
64, 2852741, 0.32862785
65, 3825950, 0.3284344
66, 2546416, 0.3284154
67, 2749186, 0.32492214
68, 2766139, 0.324179
69, 3733708, 0.32356605
70, 1904196, 0.323393
71, 3684452, 0.32302284
72, 3514185, 0.32263505
73, 3831860, 0.32129565
74, 3821433, 0.32022583
75, 2040141, 0.3195104
76, 3748459, 0.31611052
77, 2755160, 0.31595692
78, 3420511, 0.3152341
79, 1282576, 0.3123954
80, 3660487, 0.30993703
81, 3616306, 0.30897266
82, 3612234, 0.30833495
83, 2825313, 0.30772412
84, 2912127, 0.3073415
85, 3567090, 0.30629662
86, 2578908, 0.3047168
87, 3118530, 0.3033607
88, 3218821, 0.3025277
89, 3113221, 0.30231267
90, 2805656, 0.3019856
91, 1484469, 0.30147758
92, 2602996, 0.30096218
93, 3549351, 0.30010673
94, 2565041, 0.29975474
95, 3843011, 0.2996605
96, 3556636, 0.29893154
97, 3207621, 0.2981523
98, 3087163, 0.29799995
99, 2975849, 0.2978627
100, 3580144, 0.29732773
