rank, pmcid, score
1, 3880091, 0.5392742
2, 3708448, 0.5022209
3, 2811980, 0.47485638
4, 3446186, 0.37773034
5, 3527175, 0.377224
6, 2547099, 0.35619664
7, 3726751, 0.35428554
8, 3087163, 0.35393825
9, 2686928, 0.344348
10, 2672188, 0.33311328
11, 2686868, 0.3317227
12, 3677000, 0.33014262
13, 3177789, 0.32849202
14, 3311149, 0.3245247
15, 3531933, 0.32093927
16, 3664367, 0.3208418
17, 3430626, 0.3199159
18, 2668559, 0.31336075
19, 2638813, 0.31207922
20, 2854356, 0.30994877
21, 3612492, 0.30588186
22, 3868168, 0.3030618
23, 3310634, 0.30145586
24, 2944799, 0.29436904
25, 3389956, 0.2932972
26, 3178148, 0.29147202
27, 3777814, 0.28843454
28, 3469561, 0.2842542
29, 3693614, 0.28419492
30, 3815212, 0.28412083
31, 2844408, 0.28093487
32, 3818844, 0.27944738
33, 3777834, 0.27898735
34, 3026935, 0.27772698
35, 3414089, 0.27658102
36, 3308023, 0.27235276
37, 3807715, 0.27158293
38, 3657696, 0.27137503
39, 2949589, 0.26853576
40, 3238497, 0.26819244
41, 3340570, 0.26796782
42, 3469807, 0.2678292
43, 2442427, 0.2664666
44, 3100676, 0.26544824
45, 3846886, 0.2641571
46, 3039161, 0.26383895
47, 2366066, 0.26331362
48, 3185269, 0.2629362
49, 2987858, 0.26284358
50, 3047888, 0.25899282
51, 3853434, 0.25784057
52, 2811971, 0.25765747
53, 3517431, 0.25742015
54, 2732166, 0.25718036
55, 3074332, 0.2564148
56, 3842089, 0.25552425
57, 3308020, 0.25519606
58, 3580398, 0.25454593
59, 3505356, 0.25303072
60, 3724094, 0.24896726
61, 3735339, 0.24882919
62, 2857279, 0.24836878
63, 2854938, 0.24748638
64, 3827893, 0.2468112
65, 3791279, 0.24652915
66, 3584101, 0.24633212
67, 3486423, 0.24618867
68, 3785512, 0.24607824
69, 3377360, 0.24558951
70, 3359427, 0.24499564
71, 3389871, 0.24387291
72, 3868532, 0.24326932
73, 3548361, 0.24294685
74, 3154385, 0.24261662
75, 3580454, 0.24185179
76, 3534048, 0.24129196
77, 3088002, 0.23993216
78, 3480821, 0.2394305
79, 3835463, 0.23855954
80, 3690350, 0.2385291
81, 3160011, 0.23813272
82, 3893467, 0.2376116
83, 3265806, 0.23611006
84, 3777767, 0.23535068
85, 3181915, 0.23422301
86, 3132518, 0.23412155
87, 3718248, 0.2339625
88, 3776403, 0.2330824
89, 3573064, 0.2325968
90, 3164421, 0.2320617
91, 3117980, 0.2319965
92, 2235848, 0.23186307
93, 2877241, 0.23101835
94, 3422616, 0.23057893
95, 2706419, 0.23010264
96, 1459868, 0.23007314
97, 3163144, 0.22830969
98, 2526366, 0.22712086
99, 2844536, 0.22577813
100, 3506838, 0.22573844
