rank, pmcid, score
1, 3425768, 0.49410927
2, 3871413, 0.49237782
3, 2390549, 0.4829536
4, 3548361, 0.48047474
5, 3352322, 0.47170806
6, 3420498, 0.45711222
7, 1140938, 0.45173025
8, 1852684, 0.44323996
9, 3393611, 0.43497875
10, 3420744, 0.43392456
11, 3614336, 0.43039092
12, 3263087, 0.42514142
13, 3349957, 0.4249746
14, 3649134, 0.42488086
15, 2803981, 0.42354777
16, 3514797, 0.42087772
17, 2063499, 0.42003676
18, 2531092, 0.4182324
19, 2760234, 0.41408995
20, 3271624, 0.40845695
21, 1318453, 0.40800744
22, 3616310, 0.4070549
23, 3653538, 0.4054347
24, 3432341, 0.4041485
25, 2844364, 0.40276405
26, 2868875, 0.40210748
27, 2729907, 0.40017113
28, 3235277, 0.3978045
29, 3806158, 0.39686736
30, 2890893, 0.39678678
31, 1829393, 0.39629024
32, 3546453, 0.3959337
33, 3160134, 0.39484534
34, 3015710, 0.3926548
35, 3011308, 0.3888732
36, 3514185, 0.38863996
37, 3811697, 0.388083
38, 3132279, 0.38681772
39, 1112595, 0.38637617
40, 2791737, 0.38634586
41, 3841606, 0.38322255
42, 3662609, 0.38313863
43, 3784123, 0.38300946
44, 3827830, 0.38153657
45, 3108676, 0.38077387
46, 3485580, 0.38074517
47, 3637811, 0.3790531
48, 3639158, 0.37837076
49, 3850435, 0.37778816
50, 3150839, 0.37575817
51, 3526139, 0.3756319
52, 3426181, 0.3749447
53, 2626575, 0.37243095
54, 2213673, 0.37141305
55, 3389324, 0.37105775
56, 3082850, 0.3708166
57, 3095885, 0.3704862
58, 3616125, 0.36981887
59, 3833587, 0.3683146
60, 2881528, 0.3674756
61, 3722972, 0.3671341
62, 3680301, 0.36707667
63, 3367368, 0.36457738
64, 3704706, 0.36389485
65, 3680232, 0.36169723
66, 2245957, 0.36073324
67, 2841247, 0.36070442
68, 3127492, 0.36050278
69, 3173288, 0.36003792
70, 3400028, 0.35969248
71, 3821214, 0.35913783
72, 1236949, 0.35913655
73, 2803831, 0.35803065
74, 3236138, 0.35768664
75, 3697985, 0.35683784
76, 2767137, 0.35517383
77, 3687603, 0.35422382
78, 3568654, 0.3539524
79, 3004609, 0.3527122
80, 3816037, 0.35263824
81, 3883344, 0.35240418
82, 3301444, 0.35228315
83, 2815823, 0.35212228
84, 3775057, 0.35208225
85, 2082015, 0.3518612
86, 3830296, 0.35177612
87, 1779265, 0.3503597
88, 3299601, 0.34885427
89, 3775225, 0.3488527
90, 2909731, 0.34850436
91, 3603553, 0.3477545
92, 3510931, 0.34693485
93, 3540645, 0.3468899
94, 3780706, 0.3467021
95, 3325309, 0.34638
96, 2817864, 0.34630105
97, 3629860, 0.34624574
98, 3095901, 0.34587988
99, 3546898, 0.3451721
100, 3058183, 0.34503353
