rank, pmcid, score
1, 201022, 0.53036904
2, 2766900, 0.48229754
3, 3505564, 0.4599547
4, 2803888, 0.42946115
5, 2705726, 0.42373016
6, 3180182, 0.42137045
7, 2747439, 0.4190122
8, 3883468, 0.40135044
9, 3786275, 0.39654306
10, 3647711, 0.39541414
11, 3625881, 0.39505294
12, 3551526, 0.38996565
13, 3275737, 0.38299632
14, 3823859, 0.38249552
15, 3892523, 0.3804969
16, 3656556, 0.3796296
17, 2915987, 0.37844267
18, 2730627, 0.37197864
19, 3502108, 0.3719292
20, 3421943, 0.3714459
21, 3891388, 0.37054
22, 2878712, 0.36873436
23, 3618650, 0.36826652
24, 3616260, 0.36796603
25, 3424852, 0.36726815
26, 3804827, 0.36685136
27, 3177462, 0.3660004
28, 2760697, 0.365818
29, 3234159, 0.3565043
30, 3764688, 0.35216475
31, 3507065, 0.35183266
32, 2718140, 0.35180864
33, 2913808, 0.3516194
34, 3891033, 0.35030302
35, 3095885, 0.35003853
36, 3430489, 0.34779653
37, 2693834, 0.34776652
38, 3279508, 0.34425357
39, 2876701, 0.3437914
40, 3513812, 0.34069678
41, 3259372, 0.34057364
42, 3550427, 0.34030062
43, 3369259, 0.33979398
44, 3821277, 0.33677253
45, 2816851, 0.33675376
46, 3152527, 0.33662742
47, 1308873, 0.33658955
48, 3676988, 0.33527902
49, 3764690, 0.3342172
50, 3349957, 0.33387038
51, 3015846, 0.32912228
52, 3262320, 0.32487684
53, 3439789, 0.32343042
54, 3870619, 0.3188452
55, 2784986, 0.31614816
56, 2988179, 0.31576967
57, 2766874, 0.315397
58, 3879007, 0.313212
59, 2687896, 0.31146958
60, 1079925, 0.31011513
61, 3291424, 0.30677596
62, 3804807, 0.30659062
63, 3019062, 0.30490002
64, 3618646, 0.30396017
65, 3519030, 0.30380553
66, 3517946, 0.30368516
67, 3085439, 0.30271852
68, 272934, 0.30199233
69, 3678705, 0.30005434
70, 2970938, 0.29984298
71, 3531443, 0.299803
72, 3214308, 0.2991855
73, 3821285, 0.2989095
74, 3590356, 0.29837155
75, 3249282, 0.2978515
76, 1892770, 0.29724047
77, 2923179, 0.29703927
78, 3892522, 0.29484403
79, 2936317, 0.2939743
80, 3756163, 0.29341
81, 2600825, 0.29161993
82, 2805656, 0.29091612
83, 2365938, 0.29017794
84, 2958890, 0.28975576
85, 2438315, 0.28834555
86, 3877506, 0.2883092
87, 3847299, 0.28812546
88, 3070447, 0.2875365
89, 3291709, 0.28709257
90, 3687476, 0.28460944
91, 3304623, 0.28388855
92, 3649622, 0.28375185
93, 3579530, 0.2835271
94, 2672084, 0.2833093
95, 3569557, 0.28296855
96, 2698072, 0.2828245
97, 2838839, 0.28273198
98, 2788470, 0.28175542
99, 2233876, 0.28173655
100, 2981763, 0.2804787
