rank, pmcid, score
1, 3662609, 0.45711967
2, 3152183, 0.4527731
3, 3756185, 0.43683445
4, 2244628, 0.4281733
5, 2729907, 0.42150226
6, 3393611, 0.4111168
7, 3806357, 0.40594035
8, 3401751, 0.40289152
9, 3848642, 0.39897558
10, 3420376, 0.39547098
11, 3876013, 0.39247283
12, 2856385, 0.38981602
13, 3548361, 0.38950694
14, 3194692, 0.38803324
15, 3401767, 0.38510475
16, 3046560, 0.38466844
17, 3108676, 0.3822002
18, 3051096, 0.37926632
19, 3162268, 0.37823138
20, 3052714, 0.37429228
21, 2687656, 0.37171134
22, 3082850, 0.3710215
23, 3616310, 0.3706507
24, 3279294, 0.37038136
25, 3420498, 0.3699691
26, 3779461, 0.36949375
27, 3533459, 0.36711392
28, 3872681, 0.36691096
29, 3378935, 0.3661711
30, 3614336, 0.3658689
31, 3504208, 0.36141038
32, 1523371, 0.36087784
33, 2740182, 0.35876617
34, 3632172, 0.3584916
35, 3386778, 0.35809553
36, 2740280, 0.357006
37, 2613589, 0.3556047
38, 2887898, 0.35540476
39, 3350215, 0.35262135
40, 2864863, 0.35201055
41, 3369419, 0.34969562
42, 2447834, 0.3492117
43, 2862513, 0.34609225
44, 2531092, 0.34565762
45, 2366017, 0.34563532
46, 3537269, 0.34494218
47, 3712083, 0.3440559
48, 3799714, 0.34400228
49, 3628395, 0.34361473
50, 3687603, 0.34344974
51, 3555016, 0.34268418
52, 3775447, 0.34265837
53, 1829393, 0.34090522
54, 3693614, 0.34045324
55, 3352322, 0.3399454
56, 2809337, 0.33947206
57, 2825546, 0.3393137
58, 3546197, 0.33930466
59, 3149140, 0.33883917
60, 3227724, 0.33879337
61, 2841247, 0.33839044
62, 2488319, 0.337305
63, 3871413, 0.33699563
64, 2906430, 0.3368564
65, 3349960, 0.33645216
66, 3142521, 0.3364314
67, 3401837, 0.33599466
68, 3374773, 0.3359552
69, 3095885, 0.33590493
70, 3093206, 0.33530444
71, 2390549, 0.33480844
72, 3616352, 0.33449346
73, 2491611, 0.33436626
74, 2860446, 0.33429337
75, 3457043, 0.33319762
76, 3874611, 0.33318573
77, 3130494, 0.33307138
78, 3087897, 0.3323911
79, 3806158, 0.33182728
80, 2767137, 0.33140576
81, 3301444, 0.3305402
82, 3221234, 0.3305198
83, 3546453, 0.3300372
84, 3485580, 0.32999414
85, 3081469, 0.3297059
86, 3745954, 0.3291951
87, 2914371, 0.32919273
88, 3542921, 0.32916632
89, 3281251, 0.32830396
90, 3004514, 0.3282155
91, 3841606, 0.3276947
92, 3063424, 0.3268942
93, 3375298, 0.32677284
94, 3152527, 0.32671797
95, 3681214, 0.32647932
96, 3704706, 0.32613418
97, 3581257, 0.32559067
98, 3889324, 0.32514647
99, 3379595, 0.32395503
100, 3777318, 0.32376677
