rank, pmcid, score
1, 3667316, 0.6260913
2, 2823760, 0.59736437
3, 3876010, 0.47651634
4, 2890701, 0.47296867
5, 2840894, 0.43899116
6, 2526433, 0.41801652
7, 2633325, 0.41660625
8, 3492097, 0.3940693
9, 3726919, 0.385332
10, 3518016, 0.3835198
11, 2526395, 0.37638867
12, 3680232, 0.36869434
13, 3521399, 0.36351627
14, 3579530, 0.36204135
15, 3420220, 0.35632753
16, 3505429, 0.3503927
17, 3141698, 0.34624204
18, 2988177, 0.34524333
19, 3304623, 0.3432501
20, 3716997, 0.34182042
21, 3220110, 0.33632642
22, 3469905, 0.32989943
23, 3194026, 0.32896003
24, 2766886, 0.32588392
25, 3784123, 0.3182407
26, 2386133, 0.3177395
27, 3304079, 0.31547055
28, 3728612, 0.31240213
29, 3827520, 0.31163222
30, 3481881, 0.30425924
31, 3541572, 0.30311483
32, 3756220, 0.30222857
33, 3420783, 0.30040497
34, 2718140, 0.29849333
35, 3725021, 0.29811642
36, 2803831, 0.29798684
37, 2796414, 0.29782513
38, 2827094, 0.29115707
39, 2721946, 0.28879428
40, 3229062, 0.28853837
41, 3726922, 0.28721344
42, 3750903, 0.2864115
43, 1865539, 0.2818927
44, 3070447, 0.2809302
45, 2800864, 0.2791374
46, 3756163, 0.27762792
47, 3054888, 0.27572957
48, 2770547, 0.27399263
49, 3513812, 0.2684653
50, 3816037, 0.2683049
51, 3740672, 0.26711518
52, 2858847, 0.26429924
53, 3015590, 0.26342204
54, 3819794, 0.25709328
55, 3183036, 0.25631768
56, 3395177, 0.25629985
57, 2852601, 0.25568488
58, 2929621, 0.25367314
59, 3083059, 0.2526071
60, 3836934, 0.24882281
61, 2822794, 0.2474081
62, 3483702, 0.24727912
63, 3804667, 0.24616288
64, 1266363, 0.24534781
65, 3437642, 0.24490482
66, 3890726, 0.24395777
67, 3313129, 0.24302354
68, 2850826, 0.2413647
69, 2827134, 0.24106793
70, 2823763, 0.24075018
71, 2703639, 0.23730841
72, 3634204, 0.2369968
73, 3874611, 0.23379828
74, 2729239, 0.23173678
75, 3262320, 0.22967902
76, 3662922, 0.22908889
77, 2895182, 0.2282212
78, 3457598, 0.22800669
79, 3514797, 0.22788711
80, 2767137, 0.2266222
81, 3883344, 0.22544928
82, 3779379, 0.22505842
83, 3054967, 0.22499904
84, 3710775, 0.22493923
85, 3562540, 0.2237222
86, 3318223, 0.22338362
87, 3719271, 0.22336803
88, 2174498, 0.2231773
89, 2807725, 0.22294232
90, 3443736, 0.22239381
91, 2850845, 0.222161
92, 3655291, 0.2216757
93, 2361603, 0.22161958
94, 3625010, 0.22104053
95, 3223027, 0.22031543
96, 3357020, 0.21958196
97, 2893320, 0.21927686
98, 3704706, 0.21911035
99, 3512880, 0.21813488
100, 3262532, 0.2173868
