rank, pmcid, score
1, 2628097, 0.67988193
2, 3825967, 0.6650295
3, 3616125, 0.62903994
4, 3043450, 0.59749043
5, 3030803, 0.5883973
6, 3108676, 0.5811451
7, 2390549, 0.5704816
8, 3588206, 0.5696496
9, 2740015, 0.5575357
10, 2648945, 0.5549927
11, 2783104, 0.53567016
12, 2063499, 0.5322333
13, 2941259, 0.52794224
14, 2672220, 0.52671045
15, 2245957, 0.5194682
16, 3443655, 0.5184435
17, 3313129, 0.5068541
18, 1523371, 0.5027666
19, 3504246, 0.49855575
20, 3502811, 0.4984534
21, 3420498, 0.49843836
22, 3015425, 0.49762997
23, 3352322, 0.49684423
24, 2791738, 0.49656856
25, 3765128, 0.49622428
26, 3687603, 0.49600798
27, 2365938, 0.49331158
28, 2803981, 0.49275243
29, 3649285, 0.49203718
30, 3015800, 0.48601496
31, 3871413, 0.48443443
32, 3600208, 0.48403674
33, 3548361, 0.4811157
34, 3150839, 0.48016897
35, 3263087, 0.47856393
36, 3349957, 0.4766756
37, 3087249, 0.4736217
38, 3127492, 0.47010925
39, 2815823, 0.46989658
40, 3003213, 0.4678457
41, 2626575, 0.4663519
42, 2467416, 0.4658154
43, 2981784, 0.46266106
44, 3350007, 0.4624005
45, 3700455, 0.46192598
46, 3649503, 0.4616779
47, 3502800, 0.46079928
48, 2767137, 0.4591744
49, 3227160, 0.45536712
50, 2700073, 0.45509854
51, 3393611, 0.45443323
52, 3649557, 0.4527207
53, 3114312, 0.45263457
54, 2211302, 0.45170245
55, 3546247, 0.44864637
56, 2908657, 0.44820884
57, 3618096, 0.44814414
58, 3649624, 0.44629416
59, 3432341, 0.44527474
60, 3833587, 0.4443273
61, 3249852, 0.44367972
62, 2868875, 0.44334108
63, 2923795, 0.44253263
64, 3651279, 0.44228223
65, 2254639, 0.44114375
66, 1829393, 0.44022015
67, 2659845, 0.44011217
68, 2827046, 0.4380175
69, 3841606, 0.43736932
70, 2702886, 0.43685094
71, 3436725, 0.43498883
72, 2841247, 0.43150693
73, 2329654, 0.43149883
74, 3542893, 0.4307811
75, 3178521, 0.43018937
76, 3271624, 0.42985898
77, 2760234, 0.42830762
78, 2726548, 0.4272046
79, 2769300, 0.42645735
80, 3683415, 0.42581782
81, 3649134, 0.42545423
82, 3653538, 0.4248003
83, 2536181, 0.42421564
84, 3142521, 0.4233321
85, 3811697, 0.42265794
86, 2864281, 0.4224448
87, 2817864, 0.4220915
88, 3716036, 0.4217314
89, 3075140, 0.42143652
90, 2740280, 0.41918653
91, 3087248, 0.41904393
92, 3015846, 0.4184044
93, 2760693, 0.41825983
94, 3485580, 0.4182053
95, 2906430, 0.41796845
96, 3349960, 0.41769615
97, 2672240, 0.4174901
98, 3097681, 0.41725415
99, 3200117, 0.4167649
100, 3095901, 0.41633666
