rank, pmcid, score
1, 3276006, 0.5707638
2, 3517709, 0.518499
3, 3139264, 0.5145353
4, 3809875, 0.502433
5, 3700249, 0.49733952
6, 3306973, 0.4538965
7, 1937001, 0.45071515
8, 2990904, 0.44241798
9, 2546475, 0.4387637
10, 3102469, 0.43784446
11, 2613968, 0.43282172
12, 2766835, 0.4291821
13, 2898017, 0.4237261
14, 2289820, 0.41451994
15, 3393120, 0.41391712
16, 2605606, 0.41335776
17, 3296391, 0.3965195
18, 3500688, 0.39359635
19, 3683218, 0.39127195
20, 3648838, 0.3887679
21, 2329635, 0.38687962
22, 2768962, 0.38423336
23, 3546323, 0.38012838
24, 2895897, 0.3754372
25, 2685263, 0.3602072
26, 3139257, 0.35987717
27, 3549483, 0.35449916
28, 1936264, 0.3523667
29, 1891757, 0.34824455
30, 3139259, 0.34511793
31, 3869728, 0.34079996
32, 3603098, 0.33744976
33, 2248794, 0.33687705
34, 3853474, 0.32718167
35, 3632172, 0.3270539
36, 2899785, 0.3267746
37, 2999719, 0.32636276
38, 2699644, 0.32558218
39, 2685264, 0.32324037
40, 3289774, 0.3216313
41, 193734, 0.3211205
42, 2763167, 0.3177752
43, 3127492, 0.31674603
44, 3034724, 0.31669465
45, 3603256, 0.31652942
46, 2613589, 0.31618243
47, 3537269, 0.3135701
48, 3411311, 0.31124508
49, 3006050, 0.31058446
50, 3555035, 0.31041533
51, 3430016, 0.30006522
52, 2974929, 0.29998103
53, 3774930, 0.29800496
54, 3879247, 0.29669878
55, 3131985, 0.2928978
56, 2728188, 0.29050383
57, 2040183, 0.28860438
58, 3302793, 0.28591925
59, 3459383, 0.2845205
60, 3570525, 0.28313422
61, 3142200, 0.2830117
62, 3555451, 0.28220174
63, 517502, 0.28162542
64, 1586194, 0.27984124
65, 2322920, 0.27711782
66, 3466220, 0.27662733
67, 2588091, 0.27617043
68, 3826318, 0.27590737
69, 3513203, 0.27566996
70, 2941678, 0.2749635
71, 2971719, 0.27485043
72, 2797589, 0.27392873
73, 1298328, 0.27226177
74, 1524743, 0.2701531
75, 2931762, 0.2678095
76, 3273686, 0.26749378
77, 493281, 0.26746872
78, 3196031, 0.26600862
79, 3263743, 0.26442102
80, 3139133, 0.2642694
81, 3275554, 0.26418862
82, 3272835, 0.2637372
83, 2882888, 0.25998282
84, 2448990, 0.25995013
85, 2868046, 0.2591821
86, 1971401, 0.25650468
87, 3350984, 0.25636572
88, 3847487, 0.25554374
89, 3317124, 0.25550222
90, 3626922, 0.2537891
91, 2758596, 0.25337133
92, 3784670, 0.25315362
93, 2584180, 0.25253263
94, 3349544, 0.25244144
95, 2643104, 0.2523631
96, 3426007, 0.25221956
97, 3431085, 0.25162956
98, 2556701, 0.25092292
99, 3798690, 0.2499236
100, 2883088, 0.2496497
