rank, pmcid, score
1, 3224336, 0.67166966
2, 2891813, 0.6450851
3, 3123601, 0.62317044
4, 3002144, 0.62191725
5, 3734097, 0.5491231
6, 3581530, 0.53013444
7, 3395692, 0.5231006
8, 2771031, 0.5141951
9, 2671450, 0.5092659
10, 3864498, 0.5078193
11, 3329036, 0.49612105
12, 3878108, 0.4920095
13, 2621421, 0.4917579
14, 1941736, 0.48233217
15, 2020466, 0.48183346
16, 2082038, 0.47975796
17, 3583333, 0.45447317
18, 2671419, 0.45171684
19, 3118382, 0.4447005
20, 2724516, 0.44323695
21, 3268102, 0.4384373
22, 1533839, 0.4358143
23, 3179872, 0.43448612
24, 2169253, 0.43311712
25, 3483189, 0.42964867
26, 3278342, 0.42952442
27, 2821918, 0.42746764
28, 3276538, 0.4271212
29, 3765867, 0.42197287
30, 3869659, 0.4212838
31, 1308854, 0.4203329
32, 3340989, 0.41768292
33, 1434477, 0.41024607
34, 2668879, 0.4085171
35, 3673823, 0.40714246
36, 3810122, 0.40378022
37, 3348951, 0.40266386
38, 3146439, 0.4001702
39, 3126754, 0.39901897
40, 2774292, 0.39760396
41, 2632633, 0.39636323
42, 2375956, 0.39430782
43, 3659284, 0.3925498
44, 3776740, 0.39035848
45, 3489857, 0.38579583
46, 1805504, 0.38567302
47, 3499992, 0.38531914
48, 3275842, 0.3824079
49, 3709097, 0.38160923
50, 3346948, 0.38156483
51, 3527340, 0.38101783
52, 3453493, 0.38069895
53, 1087872, 0.37745184
54, 3868821, 0.37680483
55, 3298510, 0.3767058
56, 2653552, 0.3749739
57, 2657617, 0.37468734
58, 3161113, 0.37281352
59, 1187919, 0.3721833
60, 2442721, 0.3706772
61, 3874601, 0.3669487
62, 3546008, 0.36548868
63, 1190209, 0.3647289
64, 3062442, 0.36428946
65, 3488018, 0.36364508
66, 3085370, 0.36256233
67, 2662423, 0.361136
68, 1637112, 0.36039406
69, 3294402, 0.36017662
70, 3261719, 0.36012864
71, 3565446, 0.35891858
72, 3294930, 0.35850787
73, 3331975, 0.35669717
74, 3250960, 0.3564758
75, 3071276, 0.355581
76, 3330009, 0.35540572
77, 3285529, 0.3541678
78, 2661091, 0.35117424
79, 3846590, 0.35110855
80, 3719243, 0.3504458
81, 3636121, 0.3501557
82, 3320275, 0.3497696
83, 2888645, 0.34804454
84, 2873527, 0.3475058
85, 3570914, 0.3462076
86, 2627942, 0.34609684
87, 2543043, 0.34388205
88, 3108318, 0.34340644
89, 2679413, 0.3422822
90, 3708794, 0.3421435
91, 3117691, 0.34203854
92, 2396646, 0.34187484
93, 2876038, 0.3414293
94, 3211049, 0.34124646
95, 1820605, 0.34111413
96, 3743903, 0.33819714
97, 3383675, 0.3378083
98, 2667421, 0.33711788
99, 3242400, 0.33693323
100, 3743820, 0.33650067
