rank, pmcid, score
1, 3670530, 0.85526615
2, 3027449, 0.6974992
3, 3047858, 0.6780507
4, 3030049, 0.56428343
5, 3004514, 0.51384103
6, 2667400, 0.50061095
7, 3290188, 0.48586765
8, 3483501, 0.48350805
9, 2740158, 0.48340058
10, 3318093, 0.47301173
11, 3466839, 0.45756117
12, 2396176, 0.43867713
13, 3423657, 0.43348232
14, 3232567, 0.43265927
15, 3232551, 0.43159613
16, 3232363, 0.42492783
17, 3596662, 0.42141303
18, 2687574, 0.41826063
19, 2827809, 0.41679475
20, 3674744, 0.40524092
21, 3277481, 0.3826238
22, 3572695, 0.38230366
23, 2740058, 0.36812598
24, 3652182, 0.35815623
25, 2893371, 0.34618866
26, 3664452, 0.3448771
27, 3097588, 0.3372534
28, 3649654, 0.33547434
29, 3388325, 0.33501935
30, 3539084, 0.3345906
31, 3174366, 0.33446124
32, 3556420, 0.3335534
33, 2045103, 0.3335377
34, 3468767, 0.3313496
35, 3891065, 0.33047786
36, 2900109, 0.32752144
37, 2948298, 0.32550684
38, 3101789, 0.3253898
39, 3372439, 0.32443988
40, 3575960, 0.3241069
41, 3225347, 0.32406992
42, 2932947, 0.32072493
43, 1764005, 0.32026967
44, 3874379, 0.31969535
45, 2934284, 0.3188151
46, 3539055, 0.31873724
47, 3483687, 0.31640652
48, 3150839, 0.31576288
49, 2815835, 0.31437272
50, 3804667, 0.31421632
51, 3068953, 0.31394672
52, 3514812, 0.3125497
53, 3467965, 0.31145567
54, 2902043, 0.3090212
55, 3108942, 0.30619022
56, 3366871, 0.30591208
57, 2823045, 0.3018456
58, 3673597, 0.30086577
59, 3417959, 0.29810485
60, 3598207, 0.2952706
61, 3860639, 0.29432938
62, 3306317, 0.29383028
63, 2494540, 0.29338768
64, 3764366, 0.29240134
65, 3559278, 0.29042336
66, 1865550, 0.28977334
67, 3236138, 0.2879576
68, 2958892, 0.28761017
69, 3354463, 0.2859587
70, 3259381, 0.28592563
71, 3634261, 0.2852335
72, 3298231, 0.28397772
73, 3487309, 0.28117085
74, 3383153, 0.2808315
75, 2844364, 0.2802234
76, 3561161, 0.2795868
77, 3118206, 0.2779325
78, 3372523, 0.276718
79, 2864281, 0.2764355
80, 3129103, 0.27572933
81, 3680609, 0.2748222
82, 3850887, 0.27395222
83, 3481387, 0.27370715
84, 2515431, 0.27171242
85, 3104536, 0.27163234
86, 2687685, 0.27100304
87, 3337378, 0.26951134
88, 156661, 0.269369
89, 2206437, 0.2669298
90, 3354401, 0.26674417
91, 2758875, 0.26351586
92, 3304649, 0.26197967
93, 183864, 0.26164773
94, 2412892, 0.26162416
95, 3738343, 0.25899667
96, 3115199, 0.25580323
97, 2718204, 0.2550931
98, 2270272, 0.25440666
99, 3309453, 0.25289342
100, 3108290, 0.25136825
