rank, pmcid, score
1, 3555597, 0.8502219
2, 3030029, 0.5858819
3, 3485910, 0.5747038
4, 2672240, 0.5738913
5, 2637899, 0.56078297
6, 3498317, 0.55898356
7, 3833587, 0.5472205
8, 3843570, 0.53592473
9, 1434765, 0.5330665
10, 3504246, 0.52788365
11, 3407585, 0.5101048
12, 2981784, 0.50501174
13, 3047849, 0.50151575
14, 3492969, 0.4925366
15, 3349957, 0.49134824
16, 3445093, 0.49043357
17, 2923125, 0.4829243
18, 3675373, 0.47751996
19, 3099222, 0.47693416
20, 2868875, 0.47433254
21, 2978229, 0.4709519
22, 2737779, 0.4685363
23, 2258295, 0.46547517
24, 3150839, 0.4653248
25, 3487309, 0.46173087
26, 3484605, 0.45636186
27, 2588582, 0.45376232
28, 2245957, 0.45369682
29, 3588206, 0.44976735
30, 3712681, 0.44843987
31, 3047826, 0.44837433
32, 3296442, 0.44484994
33, 3142521, 0.4431742
34, 2850857, 0.442097
35, 3299601, 0.4390541
36, 3639158, 0.43605348
37, 3600208, 0.43524256
38, 3127492, 0.43479678
39, 3097681, 0.43462923
40, 2815823, 0.43371662
41, 2879836, 0.4332011
42, 3018401, 0.4325461
43, 3876830, 0.4295967
44, 3677011, 0.42931524
45, 3610372, 0.4269958
46, 2726530, 0.4216331
47, 2659845, 0.42143333
48, 3649624, 0.4208457
49, 3403064, 0.4207183
50, 3015846, 0.42018917
51, 2902043, 0.41939017
52, 3653538, 0.41715002
53, 3653544, 0.41646463
54, 3237274, 0.4144184
55, 2769379, 0.4117104
56, 3320390, 0.41034785
57, 2908657, 0.40970287
58, 3738366, 0.40931237
59, 2467416, 0.40819415
60, 2858720, 0.4073083
61, 1087206, 0.40721306
62, 2769450, 0.40518075
63, 1865539, 0.40458557
64, 3841606, 0.40235984
65, 3752487, 0.40105054
66, 3551412, 0.40090725
67, 2760693, 0.39809504
68, 3258019, 0.39803508
69, 3419694, 0.398004
70, 2503962, 0.39783102
71, 2940168, 0.3977687
72, 3564101, 0.39765197
73, 3256991, 0.3975386
74, 3141708, 0.3973241
75, 2917650, 0.3972736
76, 3851840, 0.39712012
77, 3616185, 0.3949629
78, 3335556, 0.39208987
79, 2958974, 0.39097112
80, 3355033, 0.39009964
81, 3616125, 0.38898605
82, 1414004, 0.38618815
83, 3236149, 0.38591337
84, 3699150, 0.3858905
85, 3608039, 0.38535318
86, 3662609, 0.38515884
87, 3470955, 0.3847366
88, 3485580, 0.38443288
89, 2890893, 0.38431135
90, 2584645, 0.38430214
91, 1803779, 0.38368994
92, 3420487, 0.3834804
93, 3874315, 0.38305673
94, 2872582, 0.38242587
95, 3108942, 0.3817304
96, 2850838, 0.38166404
97, 3649285, 0.38089058
98, 3542893, 0.38086212
99, 2988177, 0.3799901
100, 3195329, 0.37993458
