rank, pmcid, score
1, 3378931, 0.7196008
2, 3825647, 0.6946265
3, 1112595, 0.6739825
4, 3170633, 0.65452033
5, 3700969, 0.65011513
6, 3702368, 0.64757305
7, 3097723, 0.5830606
8, 3831020, 0.57855123
9, 3614649, 0.57712555
10, 2803902, 0.56777
11, 3806322, 0.56410396
12, 2636786, 0.5636247
13, 2783053, 0.5608923
14, 3593508, 0.55707604
15, 2803992, 0.55657333
16, 3229010, 0.5522686
17, 3355351, 0.55008703
18, 2920271, 0.54439914
19, 2828091, 0.53485304
20, 3063409, 0.5313822
21, 3555588, 0.53126585
22, 3793530, 0.52722865
23, 2860402, 0.51865894
24, 3033073, 0.5154186
25, 1065094, 0.5144042
26, 3644769, 0.5128055
27, 3161475, 0.5112979
28, 3004609, 0.50980914
29, 3133999, 0.50417906
30, 2805656, 0.49966675
31, 2850857, 0.49734712
32, 3866926, 0.495098
33, 2840956, 0.49266693
34, 3383503, 0.49154714
35, 3289185, 0.49093547
36, 2988179, 0.48652452
37, 3789280, 0.48347563
38, 2984268, 0.48254842
39, 3751366, 0.48064393
40, 3847446, 0.47713938
41, 3284420, 0.47605687
42, 2876707, 0.47532862
43, 2390579, 0.4749809
44, 2270282, 0.47020337
45, 3087249, 0.4665698
46, 2769286, 0.4663721
47, 3639158, 0.46446377
48, 3162819, 0.46016207
49, 3141718, 0.45974272
50, 3087163, 0.45920855
51, 3386665, 0.4566161
52, 3336243, 0.45572367
53, 3745928, 0.45462802
54, 1564027, 0.45036703
55, 2621130, 0.44463632
56, 3731861, 0.44444022
57, 2698626, 0.44371524
58, 2747439, 0.44343475
59, 3213725, 0.43909794
60, 2920273, 0.43895766
61, 3466862, 0.43757054
62, 3446146, 0.43709046
63, 2644295, 0.43682998
64, 3113221, 0.43619373
65, 1783639, 0.43451485
66, 2892668, 0.43438518
67, 2972238, 0.43434942
68, 2706597, 0.43349963
69, 3085223, 0.432696
70, 3780548, 0.43263257
71, 3501804, 0.43186167
72, 3741470, 0.4310856
73, 3205782, 0.4303435
74, 3364540, 0.43022627
75, 2912126, 0.4297087
76, 3775210, 0.429214
77, 3369259, 0.42901394
78, 2991662, 0.42871526
79, 3714072, 0.42860356
80, 3040312, 0.4283349
81, 2767138, 0.4261654
82, 3258820, 0.4257418
83, 3354496, 0.4232075
84, 3564105, 0.42189747
85, 2988177, 0.4204841
86, 3438426, 0.42003885
87, 3681687, 0.4190077
88, 2526531, 0.41792163
89, 3496599, 0.4178515
90, 2585577, 0.4178087
91, 3075397, 0.4173494
92, 3205006, 0.41725695
93, 3660491, 0.41622293
94, 2729969, 0.4161052
95, 3463069, 0.41382396
96, 3047842, 0.4136389
97, 2687595, 0.41356862
98, 3238362, 0.41235986
99, 1891766, 0.41043442
100, 2902496, 0.41009274
