rank, pmcid, score
1, 3604619, 0.8302853
2, 3186895, 0.57526946
3, 3119438, 0.5437514
4, 3350004, 0.540607
5, 3724487, 0.48632306
6, 3099601, 0.47788358
7, 3687640, 0.47722083
8, 3465905, 0.47509333
9, 3008952, 0.47045746
10, 2923795, 0.47004592
11, 2740024, 0.4687146
12, 3163221, 0.4573492
13, 2672220, 0.45463744
14, 3614649, 0.45324415
15, 3616125, 0.45248285
16, 3009442, 0.4465931
17, 3446146, 0.43790928
18, 3743384, 0.43760723
19, 2847727, 0.43342525
20, 3284420, 0.4282887
21, 3866344, 0.4277703
22, 3439775, 0.4274298
23, 3096888, 0.42592195
24, 3692148, 0.4245806
25, 3741979, 0.42115483
26, 2000469, 0.41975927
27, 3245400, 0.4137881
28, 2919686, 0.41273707
29, 2799065, 0.41208166
30, 1664556, 0.4112982
31, 3488512, 0.40863603
32, 2850857, 0.4061094
33, 2693867, 0.40454802
34, 3398309, 0.4020716
35, 3108768, 0.40189254
36, 3323086, 0.40174392
37, 3093784, 0.3976244
38, 1065094, 0.39719734
39, 2686952, 0.3961128
40, 2827048, 0.39400184
41, 3546438, 0.39394104
42, 3005216, 0.39282146
43, 3193789, 0.3906634
44, 2621414, 0.38647297
45, 3068583, 0.3848069
46, 2931126, 0.38453677
47, 3145300, 0.38404423
48, 3878216, 0.3838772
49, 3046515, 0.38239032
50, 3019596, 0.3817979
51, 3484318, 0.38016507
52, 3731174, 0.37792355
53, 3847698, 0.3767006
54, 3341484, 0.37561697
55, 2862668, 0.37335235
56, 3744706, 0.37309912
57, 3532781, 0.3730781
58, 2908875, 0.36946243
59, 3055833, 0.36698645
60, 2860402, 0.3657997
61, 2715568, 0.3650111
62, 3132697, 0.36447138
63, 3741977, 0.36378446
64, 3420435, 0.36299738
65, 3625010, 0.35959244
66, 2396176, 0.3591379
67, 2650979, 0.35847414
68, 2721535, 0.35846847
69, 3702368, 0.35767487
70, 2939498, 0.35748637
71, 2769393, 0.35743773
72, 2878410, 0.35495362
73, 3406199, 0.3547988
74, 2918844, 0.35478613
75, 3495354, 0.35417023
76, 3368228, 0.35326356
77, 3527234, 0.35158977
78, 3594611, 0.34943143
79, 3302907, 0.349031
80, 3674621, 0.34818262
81, 2721943, 0.3481156
82, 2753340, 0.34781554
83, 3519054, 0.34655076
84, 3229794, 0.34598443
85, 2644321, 0.34570447
86, 2799007, 0.34526703
87, 3317086, 0.34237683
88, 2687569, 0.3422648
89, 2556689, 0.34134528
90, 3125277, 0.34127906
91, 3700939, 0.33995447
92, 2936368, 0.33914486
93, 3016437, 0.33880645
94, 3651988, 0.3387232
95, 3328756, 0.33818015
96, 2809337, 0.33804244
97, 3419090, 0.33799487
98, 2828091, 0.3374157
99, 2924565, 0.33681768
100, 1471781, 0.33609164
