rank, pmcid, score
1, 2912127, 0.4651562
2, 2879845, 0.43385264
3, 2785826, 0.43356872
4, 3034940, 0.4251968
5, 3271214, 0.42507082
6, 3759770, 0.40861884
7, 2833302, 0.38972163
8, 2771838, 0.37778887
9, 2693508, 0.37291735
10, 3879513, 0.37140423
11, 3503952, 0.36758196
12, 2929516, 0.36511904
13, 3009659, 0.36459956
14, 3011308, 0.3639556
15, 3781223, 0.35902482
16, 2912126, 0.35004017
17, 3177940, 0.35000384
18, 2253537, 0.34962943
19, 3420730, 0.34951785
20, 3694111, 0.3485126
21, 3713301, 0.34607038
22, 3724576, 0.34406063
23, 1586011, 0.34046787
24, 3420511, 0.3374813
25, 3473978, 0.33673134
26, 2546416, 0.3346949
27, 3129061, 0.33346727
28, 3475705, 0.33282217
29, 3297027, 0.3309223
30, 3832642, 0.3279551
31, 3073801, 0.32387063
32, 3765772, 0.32083508
33, 3491320, 0.31782076
34, 2636788, 0.31613466
35, 3567090, 0.31611338
36, 3753516, 0.31169632
37, 3426263, 0.3096212
38, 1318457, 0.3082326
39, 3037985, 0.30805013
40, 2740099, 0.30720878
41, 2206034, 0.30344778
42, 3594295, 0.30219832
43, 3029818, 0.30158177
44, 3590497, 0.2995054
45, 1857703, 0.29718858
46, 3603204, 0.2967805
47, 3893325, 0.2959649
48, 3646757, 0.2909355
49, 3635227, 0.29042643
50, 3400824, 0.28810072
51, 2213673, 0.2869083
52, 3490974, 0.27944937
53, 2699708, 0.27887776
54, 2780610, 0.2783154
55, 3383136, 0.27462494
56, 3395557, 0.2734987
57, 3495214, 0.27293563
58, 1621058, 0.27189153
59, 3527059, 0.2670098
60, 3825950, 0.2666724
61, 3704267, 0.2666146
62, 3194078, 0.26631272
63, 3853796, 0.26427373
64, 3518095, 0.26420242
65, 3649142, 0.2636617
66, 3512371, 0.26211146
67, 2762186, 0.26206678
68, 3043446, 0.2603129
69, 2578908, 0.2594835
70, 3438426, 0.25923505
71, 2890018, 0.2589056
72, 1824716, 0.25651336
73, 2629478, 0.25467157
74, 2430546, 0.2539405
75, 3425768, 0.25378713
76, 3887505, 0.25375465
77, 3859168, 0.24980326
78, 2639567, 0.24836144
79, 2390549, 0.24742244
80, 3061917, 0.24718077
81, 1550397, 0.24681221
82, 1904196, 0.24529338
83, 3866712, 0.24406892
84, 2740017, 0.24241666
85, 2483558, 0.24217995
86, 2363910, 0.24124622
87, 2602996, 0.23996481
88, 2975842, 0.23967025
89, 3246743, 0.23965354
90, 2988177, 0.23924488
91, 2702958, 0.23910037
92, 3268745, 0.23710485
93, 3530453, 0.23644006
94, 3852358, 0.23477302
95, 2822328, 0.23477153
96, 3546323, 0.23388135
97, 3844443, 0.23268768
98, 3638498, 0.23252687
99, 2573890, 0.2318692
100, 2702915, 0.23154998
